date;montant
2020-04-06;56926.0
2020-04-09;4800.0
2020-04-15;185954.25
2020-04-27;29400.0
2020-04-29;29744.0
2020-05-21;4901.98
2020-05-22;291957.02
2020-05-28;73732.68
2020-06-01;52813.52
2020-06-17;14865.6
2020-06-19;145750.89
2020-06-24;5126.4
2020-07-09;38820.0
2020-07-13;20942.61
2020-07-14;47208.38
2020-08-03;71964.48
2020-08-07;265243.5
2020-08-26;15726.24
2020-09-02;79200.0
2020-09-17;97627.2
2020-09-24;23713.0
2020-09-25;14760.0
2020-09-28;2880.0
2020-10-07;1380.0
2020-10-16;43880.0
2020-10-19;172337.47
2020-10-21;8467.2
2020-10-26;322006.99
2020-10-27;105030.0
2020-11-02;579435.73
2020-11-05;28440.0
2020-11-19;1200.0
2020-11-25;193450.89
2020-11-30;40618.69
2020-12-01;206298.31
2020-12-07;5870.01
2020-12-15;57400.66
2020-12-16;158026.0
2020-12-18;4200.0
2020-12-21;128003.31
2020-12-23;34920.0
2020-12-25;131902.67
2020-12-28;120700.0
2020-12-29;116882.4
2020-12-30;79666.92
2021-01-04;137872.8
2021-01-05;647670.73
2021-01-06;80849.68
2021-01-07;1122000.0
2021-02-19;9000.0
2021-03-29;1380.0
2021-04-08;161857.44
2021-04-14;119834.0
2021-04-16;4440.0
2021-04-22;299046.0
2021-04-26;66553.38
2021-05-03;266340.42
2021-05-10;117886.73
2021-06-11;2400.0
2021-06-17;53952.48
2021-06-18;711706.73
2021-06-23;61173.0
2021-06-25;43972.84
2021-06-28;55750.89
2021-07-14;22000.0
2021-07-15;592314.96
2021-07-16;121079.64
2021-07-19;111863.12
2021-07-20;82868.17
2021-07-23;58037.2
2021-08-16;196346.34
2021-08-23;417024.79
2021-08-25;55750.89
2021-08-27;488207.9
2021-08-30;16597.0
2021-09-16;326218.64
2021-09-24;17413.5
2021-09-27;221700.0
2021-09-29;55750.89
2021-10-08;644208.86
2021-10-11;36720.0
2021-10-15;35640.0
2021-10-18;30180.0
2021-10-22;28442.4
2021-10-25;345035.0
2021-10-29;506229.96
2021-11-05;82663.2
2021-11-10;111603.69
2021-11-15;153111.6
2021-11-16;733211.55
2021-11-17;346338.77
2021-11-19;10989.0
2021-11-30;43972.84
2021-12-08;35173.0
2021-12-09;93780.0
2021-12-10;255690.6
2021-12-13;1382.4
2021-12-16;17723.43
2021-12-17;1911345.29
2021-12-21;123822.8
2021-12-22;14196.0
2021-12-24;13274.28
2021-12-27;85092.8
2021-12-30;14772.0
2021-12-31;4800.0
2022-01-03;107106.12
2022-01-04;449109.43
2022-01-05;4500.0
2022-01-06;397310.79
2022-01-07;6729.6
2022-01-10;125671.8
2022-03-24;150900.0
2022-03-25;10000.0
2022-03-31;117000.0
2022-04-08;245971.01
2022-04-12;20421.55
2022-04-13;12700.8
2022-04-19;211863.89
2022-04-25;62409.21
2022-04-27;2830.8
