date;montant
2020-03-19;18000.0
2020-03-27;6177518.98
2020-03-31;68620.0
2020-04-23;217326.37
2020-04-24;215134.87
2020-04-27;360533.99
2020-04-30;21794.13
2020-05-04;4634320.04
2020-05-07;49046.4
2020-05-08;32020.0
2020-05-12;103152.0
2020-05-21;235692.0
2020-05-22;44889.6
2020-05-26;1369908.54
2020-05-29;3756.0
2020-06-08;25412.52
2020-06-09;360360.0
2020-06-11;390611.34
2020-06-17;3352485.33
2020-06-18;75184.34
2020-06-19;164724.0
2020-06-26;276378.8
2020-07-06;86412.0
2020-07-15;147858.9
2020-07-17;184320.0
2020-07-22;354461.21
2020-07-23;182226.0
2020-07-27;693965.19
2020-07-28;420862.82
2020-08-12;57834.0
2020-08-31;826001.93
2020-09-01;3037268.97
2020-09-02;3057996.76
2020-09-14;31500.0
2020-09-15;168192.83
2020-09-28;88728.0
2020-10-01;13916.56
2020-10-08;118439.6
2020-10-14;2159850.79
2020-10-15;78732.0
2020-10-16;56940.12
2020-10-19;127010.31
2020-10-20;328052.16
2020-10-21;705287.31
2020-11-09;4783599.64
2020-11-11;72331.2
2020-11-13;160055.4
2020-11-19;4949.97
2020-11-25;9057.6
2020-11-27;94716.0
2020-11-30;15600.0
2020-12-03;87273.6
2020-12-08;2218119.05
2020-12-09;711105.82
2020-12-11;174216.69
2020-12-16;158400.0
2020-12-18;330098.79
2020-12-23;182844.0
2020-12-28;1380237.48
2020-12-29;192540.0
2020-12-30;105384.0
2020-12-31;3347523.4
2021-01-04;1256963.87
2021-01-05;2597811.84
2021-01-08;3340406.96
2021-01-12;1992421.2
2021-01-13;9200208.92
2021-03-26;77377.19
2021-04-01;1947972.37
2021-04-09;86480.0
2021-04-28;2090832.0
2021-05-07;5607694.59
2021-05-10;69496.56
2021-05-11;71080.0
2021-05-26;252888.48
2021-05-31;3969175.2
2021-06-24;605913.27
2021-06-25;3146947.41
2021-06-29;4933812.65
2021-06-30;9273.26
2021-07-01;57480.0
2021-07-09;756149.04
2021-07-13;1254638.96
2021-07-14;437280.0
2021-07-15;74145.6
2021-07-16;331279.25
2021-08-24;196680.0
2021-08-26;35596.8
2021-08-27;999097.88
2021-09-09;14198.4
2021-09-14;20126.4
2021-09-21;2800193.6
2021-09-22;150808.8
2021-09-30;6274214.07
2021-10-01;65124.0
2021-10-07;1506216.0
2021-10-13;80900.0
2021-10-18;5017213.62
2021-10-29;85182.0
2021-11-09;98419.7
2021-11-10;5062281.27
2021-11-11;81000.0
2021-11-15;79200.0
2021-11-17;95268.0
2021-11-19;368446.04
2021-11-23;419680.54
2021-11-24;1217556.13
2021-11-26;91081.37
2021-11-30;33112.8
2021-12-02;5613500.45
2021-12-03;1163700.85
2021-12-07;3605894.4
2021-12-08;4998.75
2021-12-10;195040.0
2021-12-13;26706.75
2021-12-14;97315.2
2021-12-15;101178.19
2021-12-16;2680607.25
2021-12-21;792.0
2021-12-23;5335.6
2021-12-24;421536.02
2021-12-27;81120.0
2021-12-28;595735.13
2021-12-29;3409316.5
2021-12-30;88740.0
2021-12-31;6702318.38
2022-01-03;4737868.95
2022-01-06;156699.68
2022-01-07;3136537.28
2022-01-10;414012.31
2022-01-12;22519756.79
2022-04-12;112340.0
2022-04-14;55000.0
2022-04-19;1200.0
2022-04-26;3040.0
2022-04-28;11419472.98
2022-04-29;1815116.69
2022-05-04;709196.04
2022-05-16;611293.53
2022-06-01;5468.4
2022-06-02;2513300.11
2022-06-22;59803.2
2022-06-24;81160.0
2022-06-30;112206.0
2022-07-04;3349214.32
2022-07-07;5511573.72
2022-07-12;1948.8
2022-08-19;63648.0
