date;montant
2020-01-24;7850.0
2020-01-31;21000.0
2020-02-03;600.0
2020-02-05;678459.05
2020-02-06;424444.21
2020-02-07;677259.05
2020-02-12;800000.0
2020-02-14;600.0
2020-02-25;23818.32
2020-02-26;12654.48
2020-02-28;878.52
2020-03-02;22200.0
2020-03-05;7016.04
2020-03-06;10018.92
2020-03-09;878.52
2020-03-10;1516296.17
2020-03-11;2347432.96
2020-03-12;600.0
2020-03-17;26025.47
2020-03-18;5023.78
2020-03-19;90000.0
2020-03-20;35000.0
2020-03-26;79050.0
2020-03-31;25659.42
2020-04-01;6327.24
2020-04-02;355244.98
2020-04-03;310000.84
2020-04-06;328090.2
2020-04-08;19764.0
2020-04-15;27505.26
2020-04-16;11012.68
2020-04-20;211989.08
2020-04-21;165000.0
2020-04-29;21000.0
2020-05-04;18479.76
2020-05-05;622896.68
2020-05-06;600.0
2020-05-07;878.52
2020-05-12;49889.4
2020-05-15;34637.81
2020-05-18;3514.08
2020-05-19;1757.04
2020-05-21;2000000.0
2020-05-22;2119350.0
2020-05-26;10650.0
2020-05-27;1565297.48
2020-06-01;22200.0
2020-06-03;45346.92
2020-06-04;3733.71
2020-06-05;17138.68
2020-06-08;658.89
2020-06-12;840505.67
2020-06-16;697378.52
2020-06-17;229993.83
2020-06-18;5710.38
2020-06-19;2285.1
2020-06-23;11235.25
2020-06-25;92965.28
2020-06-29;600.0
2020-06-30;21000.0
2020-07-01;1200.0
2020-07-02;32745.2
2020-07-03;116974.04
2020-07-06;6706.34
2020-07-07;7200.0
2020-07-09;231960.0
2020-07-15;470672.93
2020-07-17;730249.04
2020-07-21;130260.0
2020-07-27;21000.0
2020-07-28;63578.3
2020-07-29;24417.17
2020-08-03;1369.86
2020-08-06;600.0
2020-08-11;835843.22
2020-08-19;376803.5
2020-08-25;8400.0
2020-09-01;21000.0
2020-09-02;73764.42
2020-09-03;31389.2
2020-09-04;6111.51
2020-09-07;1441.96
2020-09-08;105618.94
2020-09-11;600.0
2020-09-22;165504.0
2020-09-30;21000.0
2020-10-07;178602.65
2020-10-08;3028.12
2020-10-09;2162.95
2020-10-12;212089.66
2020-10-13;11940.0
2020-10-15;71004.0
2020-10-16;1207397.24
2020-10-19;85402.55
2020-10-23;25000.0
2020-10-27;198745.36
2020-10-28;27274.49
2020-11-04;59761.59
2020-11-05;362837.36
2020-11-09;432.59
2020-11-10;937.27
2020-11-11;1381.23
2020-11-12;2930.35
2020-11-13;2065.18
2020-11-25;590593.52
2020-11-27;21216.29
2020-11-30;179400.0
2020-12-01;130656.0
2020-12-02;600.0
2020-12-04;642117.05
2020-12-07;95420.1
2020-12-08;20115.34
2020-12-09;865.18
2020-12-10;2162.95
2020-12-11;2523.43
2020-12-14;5000.0
2020-12-15;52637.83
2020-12-16;805482.6
2020-12-17;179687.92
2020-12-18;4800.0
2020-12-24;328280.0
2020-12-28;255339.38
2020-12-29;3949907.55
2020-12-30;3031918.68
2020-12-31;2163667.99
2021-01-04;345522.58
2021-01-05;865.18
2021-01-06;185343.79
2021-01-07;21537.8
2021-01-08;600.0
2021-01-12;145579.49
2021-01-13;865.18
2021-01-14;1200.0
2021-01-20;199000.0
2021-01-21;8850.0
2021-01-28;1488047.79
2021-02-02;1800.0
2021-02-03;22200.0
2021-02-05;724043.68
2021-02-24;1200.0
2021-03-02;21000.0
2021-03-03;600.0
2021-03-08;1200.0
2021-03-12;1619432.2
2021-03-15;600.0
2021-03-16;142977.68
2021-03-17;54065.79
2021-03-18;4686.37
2021-03-19;2595.53
2021-03-22;865.18
2021-03-26;522460.0
2021-03-30;21000.0
2021-04-02;45475.33
2021-04-05;13710.04
2021-04-06;71658.97
2021-04-07;720.98
2021-04-08;589407.58
2021-04-09;1297.77
2021-04-13;126774.72
2021-04-14;98760.0
2021-04-19;1200.0
2021-04-26;157980.0
2021-04-28;2000000.0
2021-04-29;1897.3
2021-04-30;111611.03
2021-05-03;1033165.08
2021-05-04;3101349.1
2021-05-05;15650.0
2021-05-10;600.0
2021-05-11;360.49
