date;montant
2020-02-13;3207433.97
2020-02-14;4633809.57
2020-03-16;7425231.04
2020-03-17;3600.0
2020-03-19;3940394.21
2020-03-20;13145765.17
2020-03-23;600.0
2020-03-31;1800.0
2020-04-02;1472584.49
2020-04-06;103200.0
2020-04-07;840000.0
2020-04-14;7200000.0
2020-04-20;95125.84
2020-05-04;5147.86
2020-05-07;34400.0
2020-05-20;29460.48
2020-05-22;3202.13
2020-05-26;806771.4
2020-06-01;287896.58
2020-06-05;34400.0
2020-06-08;1800.0
2020-06-15;5300000.0
2020-06-19;2324420.67
2020-06-22;149410.93
2020-06-24;3234010.81
2020-06-29;7329409.74
2020-06-30;120600.0
2020-07-06;35600.0
2020-07-14;600.0
2020-07-17;2260692.24
2020-07-20;7365.12
2020-07-21;3161163.32
2020-07-22;39042.31
2020-07-23;2058437.12
2020-07-27;511572.71
2020-07-29;59054.32
2020-08-04;199000.0
2020-08-05;3235.6
2020-08-06;49400.0
2020-08-07;5368977.08
2020-08-10;26500.0
2020-08-17;528000.0
2020-08-24;267500.0
2020-08-31;912509.0
2020-09-01;442469.82
2020-09-02;1407798.08
2020-09-04;34400.0
2020-09-08;1000000.0
2020-09-10;740000.0
2020-09-21;352818.35
2020-09-23;821793.0
2020-09-24;1802210.81
2020-09-25;130000.0
2020-09-29;13263.43
2020-10-07;1329402.84
2020-10-08;34400.0
2020-10-09;2550.76
2020-10-16;100000.0
2020-10-20;72424.0
2020-11-05;1800.0
2020-11-12;34400.0
2020-11-13;495275.9
2020-11-19;1846098.04
2020-11-25;297120.26
2020-11-26;1231244.24
2020-11-27;1800.0
2020-12-07;34400.0
2020-12-14;290040.26
2020-12-16;180000.0
2020-12-17;499430.52
2020-12-18;393750.0
2020-12-26;489416.64
2020-12-28;493152.08
2020-12-30;8900.0
2020-12-31;70177.6
2021-01-02;5000000.0
2021-01-04;3575769.54
2021-01-06;839529.67
2021-01-07;554574.62
2021-01-12;285554.04
2021-02-09;19150556.5
2021-02-17;3427085.03
2021-02-22;4633809.57
2021-03-01;38000.0
2021-03-05;35000.0
2021-03-18;14086524.71
2021-03-23;10351381.76
2021-03-25;419254.0
2021-04-02;1800.0
2021-04-05;34400.0
2021-04-19;70616.88
2021-04-29;2326170.78
2021-05-07;34400.0
2021-05-10;2000000.0
2021-05-12;29460.48
2021-05-21;23140.0
2021-05-25;400000.0
2021-05-27;1800.0
2021-06-01;35299.52
2021-06-02;23658.72
2021-06-09;34400.0
2021-06-10;683163.72
2021-06-11;12360.0
2021-06-14;2043.2
2021-06-15;53336.8
2021-06-17;990010.98
2021-06-18;74728.0
2021-06-21;12540.12
2021-06-22;10873553.16
2021-06-23;6900000.0
2021-06-24;717.44
2021-06-25;49962.56
2021-06-28;8280.0
2021-06-30;7428.0
2021-07-01;1020.0
2021-07-05;2093847.08
2021-07-07;10806.0
2021-07-08;1960039.87
2021-07-09;398489.37
2021-07-14;7064500.0
2021-07-15;17659.08
2021-07-16;7837524.69
2021-07-19;14350133.36
2021-07-20;3898819.76
2021-07-28;456921.89
2021-08-02;1500000.0
2021-08-03;34400.0
2021-08-06;962161.35
2021-08-09;5688.0
2021-08-13;7416.0
2021-08-23;9705.12
2021-08-30;6735478.85
2021-08-31;34033.47
2021-09-06;100000.0
2021-09-07;42520.0
2021-09-10;168921.63
2021-09-13;602068.96
2021-09-14;32722.0
2021-10-21;2903448.31
2021-10-28;40223.17
2021-11-01;289327.46
2021-11-03;636446.0
2021-11-17;7365.12
2021-11-19;853927.74
2021-11-22;473072.32
2021-12-02;2736.0
2021-12-08;4720.0
2021-12-09;836144.81
2021-12-13;668806.65
2021-12-14;2991783.09
2021-12-15;3251599.24
2021-12-16;246.4
2021-12-17;64413.6
2021-12-20;35488.0
2021-12-21;195600.0
2021-12-22;868712.23
2021-12-23;356008.24
2021-12-27;10820.0
2021-12-28;115415.52
2021-12-29;4960.48
2021-12-30;20228.0
2022-01-03;1422567.3
2022-01-04;146939.27
2022-01-05;1732833.56
2022-01-10;14002.23
2022-02-07;3785983.67
2022-02-08;2736.0
2022-02-09;4633809.57
2022-03-02;2736.0
2022-03-14;63600.0
2022-03-15;9494797.7
2022-03-17;16487875.12
2022-03-30;2736.0
2022-04-06;31800.0
2022-04-15;17824261.23
