date;montant
2020-03-09;26685.57
2020-03-10;4235.49
2020-03-13;26685.57
2020-03-25;1520.0
2020-03-27;129200.0
2020-03-30;1484304.92
2020-04-01;40700.09
2020-04-03;1173090.28
2020-04-06;6394515.66
2020-04-07;41602.87
2020-04-14;4022.31
2020-04-21;6965.0
2020-04-22;85033.75
2020-04-24;4360.0
2020-04-30;1000.0
2020-05-04;11829976.04
2020-05-06;800.0
2020-05-14;99500.0
2020-05-17;500.0
2020-05-18;18232.3
2020-05-19;1342975.77
2020-05-20;1891.32
2020-05-21;55491.96
2020-05-27;51643.12
2020-06-01;20866.64
2020-06-03;41348.76
2020-06-04;153587.9
2020-06-08;359100.3
2020-06-09;19934.44
2020-06-10;127997.85
2020-06-12;422854.63
2020-06-22;33217.2
2020-06-23;14875.2
2020-06-24;3184068.07
2020-06-25;166824.0
2020-06-29;120885.46
2020-07-01;3995.58
2020-07-02;1200.0
2020-07-06;2158935.89
2020-07-07;69321.78
2020-07-08;14558.88
2020-07-10;1387414.05
2020-07-15;18404.27
2020-07-17;35980.0
2020-07-20;31280.0
2020-07-21;1784.73
2020-07-22;165192.0
2020-07-23;103811.59
2020-07-27;1733022.86
2020-07-28;111198.99
2020-07-29;24309.8
2020-08-03;1623240.04
2020-08-05;2452.8
2020-08-06;18254229.18
2020-08-11;33572.4
2020-08-12;58668.0
2020-08-13;276159.6
2020-08-17;143180.4
2020-08-28;1227814.32
2020-08-31;1631328.43
2020-09-02;837072.61
2020-09-03;578709.06
2020-09-04;8233683.71
2020-09-08;58800.0
2020-09-09;43200.0
2020-09-10;1912976.42
2020-09-11;9428631.56
2020-09-21;45249.25
2020-09-22;798853.0
2020-09-23;2743.71
2020-09-24;4744.08
2020-09-28;74496.0
2020-10-07;41934.25
2020-10-08;9804.0
2020-10-13;1153233.68
2020-10-14;5913.42
2020-10-15;75564.0
2020-10-23;9804.0
2020-10-26;359798.51
2020-10-27;1520.0
2020-10-28;29180.0
2020-11-02;65913.6
2020-11-03;13470.99
2020-11-04;87896.0
2020-11-05;123434.37
2020-11-09;1350922.53
2020-11-11;71060.0
2020-11-16;5506.8
2020-11-17;1318.8
2020-11-20;407813.76
2020-11-24;105228.0
2020-11-27;5061.21
2020-12-01;1036954.32
2020-12-02;45249.25
2020-12-07;318278.34
2020-12-09;363760.93
2020-12-14;19620.0
2020-12-15;9798.8
2020-12-16;157842.15
2020-12-17;153119.71
2020-12-18;56823.1
2020-12-21;816.0
2020-12-23;46494.25
2020-12-29;371.37
2020-12-30;396950.29
2020-12-31;368426.53
2021-01-04;35860.83
2021-01-05;244984.0
2021-01-06;170690.64
2021-01-07;1475079.6
2021-01-08;1229793.34
2021-01-11;2390.97
2021-01-12;2695628.39
2021-01-13;240946.17
2021-01-14;3600.0
2021-01-15;901349.69
2021-01-27;99589.56
2021-02-23;9284.57
2021-02-26;46925.22
2021-03-01;8985.48
2021-03-02;37731.2
2021-03-05;227788.5
2021-03-10;21317.87
2021-03-15;480.0
2021-03-30;2287.71
2021-04-02;24011.75
2021-04-06;1520.0
2021-04-07;123040.0
2021-04-09;28500.6
2021-04-13;26873.85
2021-04-14;1286272.18
2021-04-15;500.0
2021-04-16;319105.06
2021-04-21;6852.72
2021-04-26;20510.89
2021-04-28;789546.72
2021-04-30;97280.93
2021-05-07;52823.62
2021-05-17;160093.96
2021-05-26;1126.12
2021-05-27;58664.16
2021-05-31;4823.31
2021-06-04;48000.0
2021-06-07;267180.0
2021-06-09;122374.32
2021-06-17;242024.07
2021-06-21;223316.57
2021-06-23;61761.92
2021-06-24;76889.21
2021-06-28;3858.66
2021-07-01;90521.96
2021-07-05;2806165.43
2021-07-06;56000.0
2021-07-07;356594.76
2021-07-09;45180.54
2021-07-12;102695.96
2021-07-13;443500.0
2021-07-14;19800.0
2021-07-15;22.04
2021-07-16;26859.6
2021-07-19;751770.6
2021-07-28;5460.0
2021-08-03;55739.21
2021-08-06;291267.48
2021-08-25;1031841.46
2021-09-03;71280.0
2021-09-06;1728717.0
2021-09-08;60792.31
2021-09-14;719714.72
2021-09-15;98563.65
2021-09-17;22163.64
2021-09-23;943735.23
2021-09-24;1520.0
2021-09-27;123920.0
2021-09-29;158592.0
2021-10-01;4024.05
2021-10-04;1200.0
2021-10-05;539662.13
2021-10-08;22649.37
2021-10-12;457027.71
2021-10-13;3142.05
2021-10-27;572660.2
2021-10-28;68935.21
