date;montant
2020-03-25;41000.0
2020-04-02;33100.0
2020-04-20;212827.41
2020-05-22;20500.0
2020-05-29;360000.0
2020-06-02;37020.0
2020-06-09;4920.0
2020-06-11;45074.0
2020-06-12;20726.0
2020-06-17;8400.0
2020-06-24;121896.0
2020-07-03;123500.0
2020-07-06;178092.0
2020-07-14;20500.0
2020-07-24;212278.7
2020-07-27;4200.0
2020-09-08;20000.0
2020-09-11;20500.0
2020-09-14;50000.0
2020-09-15;8400.0
2020-09-18;500.0
2020-10-07;20500.0
2020-10-08;151954.32
2020-10-12;14826.0
2020-10-15;64010.16
2020-11-24;34551.6
2020-11-26;20500.0
2020-12-01;5892.0
2020-12-09;218440.0
2020-12-15;123552.0
2020-12-17;14280.0
2020-12-29;189897.77
2020-12-30;130850.36
2021-01-04;13640.0
2021-01-06;20500.0
2021-01-07;35000.0
2021-01-08;1100000.0
2021-01-12;1094500.0
2021-01-13;5500.0
2021-01-14;12633.64
2021-01-18;257745.43
2021-02-10;6897.92
2021-03-19;46481.49
2021-03-29;298000.0
2021-03-30;23503.95
2021-04-02;13401.48
2021-04-08;61500.0
2021-04-15;12600.0
2021-04-16;12040.36
2021-04-19;30717.12
2021-05-11;34011.16
2021-05-25;24700.0
2021-05-26;1994.2
2021-06-02;479970.8
2021-06-25;29340.0
2021-07-02;54360.0
2021-07-16;119087.84
2021-08-26;24624.0
2021-09-14;24648.0
2021-10-25;97920.0
2021-10-27;153999.84
2021-10-28;56885.3
2021-11-19;11183.0
2021-12-01;34212.68
2021-12-02;67240.02
2021-12-09;107799.78
2021-12-10;150.0
2021-12-21;28896.0
2021-12-22;34554.11
2021-12-29;127669.41
2021-12-31;44775.0
2022-01-03;179029.22
2022-01-05;84640.0
2022-01-07;42485.67
2022-01-12;20000.0
2022-01-20;30000.0
2022-01-21;19798.8
2022-03-02;99610.82
2022-03-29;380000.0
2022-04-05;75600.0
2022-04-15;169337.46
2022-04-27;57000.0
2022-05-24;14832.0
2022-06-03;34320.0
2022-06-10;59220.0
2022-06-27;99500.0
2022-06-28;500.0
2022-07-05;172663.68
2022-07-06;77419.42
2022-07-08;69300.0
2022-07-14;128329.7
2022-08-04;121140.0
2022-09-15;51001.95
2022-09-20;9888.0
2022-09-21;184691.2
2022-09-22;850.0
2022-09-23;20000.0
2022-10-11;75600.0
2022-10-14;160901.93
2022-11-01;50989.71
2022-11-21;4960.0
2022-11-24;34486.57
2022-12-05;43776.0
2022-12-08;200000.0
2022-12-15;2000000.0
2022-12-16;29376.0
2022-12-20;1990000.0
2022-12-21;10000.0
2022-12-22;35000.0
2022-12-26;93505.36
2022-12-30;250508.0
2023-01-02;129874.59
2023-01-10;9720.0
2023-02-08;136482.02
2023-02-22;130475.98
2023-02-23;23614.62
2023-03-16;30000.0
2023-04-07;75600.0
2023-04-18;184412.61
2023-05-02;3965.39
2023-05-19;39596.4
2023-05-23;300000.0
2023-06-05;4960.0
2023-06-14;178033.2
2023-06-15;95785.74
2023-06-19;50400.0
2023-06-21;138948.59
2023-06-27;19087.2
2023-07-03;4520.54
2023-07-27;600000.0
2023-07-31;280000.0
2023-08-11;597125.0
2023-08-15;2875.0
2023-08-25;152280.0
2023-09-25;290602.0
2023-09-26;1398.0
2023-10-02;75600.0
2023-10-13;42984.83
2023-10-18;133449.71
2023-10-19;4724.72
2023-10-27;7137.7
2023-12-01;4960.0
2023-12-07;37919.89
2023-12-20;19905.0
2023-12-21;95.0
2023-12-26;75600.0
2024-01-03;25200.0
2024-01-08;171186.68
2024-01-10;66188.88
2024-03-04;87642.97
2024-03-28;400000.0
2024-04-02;30000.0
2024-04-04;75600.0
2024-04-09;166153.7
2024-04-23;4977.83
2024-04-29;398084.0
2024-04-30;1916.0
2024-05-06;350000.0
2024-06-11;50400.0
2024-06-12;181841.34
2024-07-02;4960.0
2024-07-10;246199.84
2024-07-12;32667.4
2024-08-07;4995.91
2024-09-03;200000.0
2024-10-18;137460.74
2024-10-28;155724.0
2024-11-07;152510.4
2024-11-08;9108.0
2024-11-21;1280000.0
2024-11-27;18984.0
2024-12-06;274318.12
2024-12-09;152267.0
2024-12-10;100638.0
2024-12-11;1273867.0
2024-12-12;6228.0
2024-12-19;307000.0
2024-12-26;34546.76
2024-12-28;6000.0
2024-12-30;42000.0
2024-12-31;10416.66
2025-01-02;250264.0
2025-01-03;138363.34
2025-01-06;363908.23
2025-01-09;26922.27
2025-01-15;50000.0
2025-01-29;1200.0
2025-04-02;59580.0
2025-04-11;235318.46
2025-04-18;5049.06
2025-04-28;3436.9
2025-05-20;491731.57
2025-05-29;30000.0
