date;montant
2020-06-30;26731.44
2020-07-22;29160.0
2020-07-23;36720.0
2020-07-28;119323.7
2020-11-11;202922.16
2020-11-23;125789.15
2020-12-14;30385.9
2020-12-31;9851.0
2021-01-04;1373297.81
2021-01-06;198000.0
2021-03-29;9838.5
2021-04-01;7920.68
2021-04-12;14851.02
2021-05-31;150000.0
2021-07-12;8986.82
2021-07-14;24840.0
2021-07-15;41040.0
2021-07-16;989976.79
2021-08-13;792000.0
2021-10-22;198000.0
2021-10-29;9851.0
2021-11-01;49.0
2021-11-03;710137.08
2021-11-08;74641.2
2021-12-07;5904.0
2021-12-08;52428.91
2021-12-09;9900.0
2021-12-20;95040.0
2021-12-23;3657.46
2021-12-27;367301.55
2022-01-03;34028.04
2022-01-05;95040.0
2022-05-04;163782.0
2022-06-07;198013.22
2022-06-14;147360.0
2022-07-07;189912.0
2022-09-16;261300.0
2022-09-20;45616.8
2022-10-13;4950.48
2022-10-17;158400.22
2022-10-26;6000.0
2022-12-05;17325.6
2022-12-09;66000.0
2022-12-13;43320.0
2023-01-02;886740.0
2023-01-03;34182.0
2023-01-04;278364.0
2023-01-12;329686.07
2023-06-26;9984.0
2023-06-28;211374.0
2023-07-21;450774.0
2023-09-15;2475.0
2023-09-19;56925.0
2023-09-21;1237.5
2023-09-22;622314.72
2023-09-26;785058.0
2023-10-17;752485.34
2023-10-18;825.0
2023-10-19;18975.0
2023-10-23;265286.32
2023-12-01;117000.0
2023-12-04;5940.0
2023-12-07;9899.64
2023-12-25;5940.43
2023-12-27;835462.98
2024-01-02;3480.0
2024-01-12;185520.0
2024-02-15;12960.0
2024-05-07;198135.33
2024-05-13;48840.0
2024-05-14;41896.8
2024-07-19;13922.4
2024-09-19;22343.4
2024-10-25;48684.3
2024-12-17;19174.8
2024-12-30;65012.4
2025-06-11;5735.5
