date;montant
2020-03-24;58880.0
2020-04-30;2152301.18
2020-05-26;19250.0
2020-06-05;1172736.03
2020-06-24;208955.16
2020-07-08;595222.49
2020-07-10;694651.71
2020-07-13;106382.37
2020-07-15;848572.32
2020-07-17;47129.18
2020-07-20;102.59
2020-07-21;14844.0
2020-07-22;1049795.93
2020-07-23;14646.0
2020-07-24;20496.0
2020-07-27;165744.0
2020-07-28;69996.0
2020-07-29;120.49
2020-08-03;270.38
2020-08-26;135716.03
2020-09-22;225338.04
2020-09-24;29624.4
2020-09-28;61120.0
2020-09-30;157574.43
2020-10-09;121366.45
2020-10-12;35019.7
2020-10-14;78000.0
2020-10-21;689151.6
2020-10-23;306.63
2020-11-19;129000.0
2020-11-25;3000.0
2020-12-01;11619.2
2020-12-07;96000.0
2020-12-10;1145637.89
2020-12-11;45180.0
2020-12-15;147589.2
2020-12-16;4809.6
2020-12-17;49500.0
2020-12-21;314700.94
2020-12-22;14040.0
2020-12-23;1733326.16
2020-12-24;608808.05
2020-12-31;94794.04
2021-01-04;45000.0
2021-01-05;78241.68
2021-01-06;21974.32
2021-01-08;5016.0
2021-01-12;410973.99
2021-03-24;61040.0
2021-04-19;22400.0
2021-04-30;22500.0
2021-05-10;40000.0
2021-06-04;10260.0
2021-06-07;120848.0
2021-06-14;259160.14
2021-07-01;71132.65
2021-07-05;63820.0
2021-07-07;165750.0
2021-07-15;138552.0
2021-07-16;27600.0
2021-07-19;49302.44
2021-07-20;41.21
2021-09-17;19740.0
2021-09-23;183948.0
2021-09-27;33228.0
2021-09-29;185450.14
2021-10-07;63960.0
2021-10-12;22500.0
2021-10-18;944864.45
2021-10-22;2278465.2
2021-11-04;49476.9
2021-11-09;37113.05
2021-11-12;64592.4
2021-11-16;1416095.5
2021-11-19;4102845.27
2021-11-25;11680340.0
2021-11-26;9950.4
2021-11-29;255790.07
2021-12-16;76120.0
2021-12-17;6350.4
2021-12-20;105402.4
2021-12-21;38462.8
2021-12-22;80125.2
2021-12-23;5774263.2
2021-12-29;33598.53
2021-12-31;63981.31
2022-01-03;256132.34
2022-01-04;19758.0
2022-01-05;270000.0
2022-01-07;22500.0
2022-01-10;2681.69
2022-04-05;64580.0
2022-04-08;933937.74
2022-04-15;59367.9
2022-04-27;122759.38
2022-05-05;97200.0
2022-05-06;22500.0
2022-05-27;29699.27
2022-05-30;45288.0
2022-05-31;90000.0
2022-06-09;67388.58
2022-06-17;64740.0
2022-06-21;197844.0
2022-06-27;19797.71
2022-07-01;273168.0
2022-07-07;1611526.5
2022-07-08;39588.0
2022-07-19;315831.54
2022-07-28;1465091.28
2022-08-17;12935.0
2022-08-18;3065.0
2022-08-19;197280.0
2022-08-23;315832.0
2022-08-25;77120.0
2022-09-07;22500.0
2022-09-14;39599.67
2022-09-19;125893.82
2022-09-22;17856.0
2022-09-23;150480.0
2022-10-03;24809.47
2022-10-04;73910.01
2022-11-04;701224.8
2022-11-25;2050287.48
2022-11-28;50265.6
2022-12-05;581679.82
2022-12-19;180505.0
2022-12-23;99614.4
2022-12-30;329250.0
2023-01-02;63168.0
2023-01-04;4347.32
2023-01-05;1058511.96
2023-01-09;19560.0
2023-03-09;86860.0
2023-05-12;119799.69
2023-05-18;39540.0
2023-05-23;39528.0
2023-05-26;182400.0
2023-06-07;161495.62
2023-06-14;165888.0
2023-06-19;26316.8
2023-06-26;3820.15
2023-06-27;19248.0
2023-07-14;24684.0
2023-08-07;222900.0
2023-08-09;39600.0
2023-08-18;33306.0
2023-08-22;46.0
2023-08-24;1675.0
2023-08-25;38525.0
2023-08-28;4500.0
2023-08-29;40500.0
2023-08-30;29689.23
2023-08-31;19872.0
2023-09-05;58860.0
2023-09-06;321331.66
2023-09-08;162932.8
2023-09-13;316194.47
2023-09-14;78949.25
2023-09-19;100091.08
2023-09-25;65384.8
2023-10-12;69300.0
2023-11-03;78000.0
2023-11-10;62935.46
2023-11-13;525184.2
2023-11-17;341877.1
2023-12-01;94100.0
2023-12-04;658268.45
2023-12-08;673404.42
2023-12-12;67936.8
2023-12-13;710920.0
2023-12-19;1872.5
2023-12-20;78886.25
2023-12-21;90791.38
2023-12-27;39000.0
2023-12-29;476225.56
2024-01-02;12167.0
2024-01-03;106200.0
2024-01-05;36120.0
2024-01-08;798452.29
2024-03-19;93420.0
2024-04-08;3249535.18
2024-04-09;9360.0
2024-05-21;22892.0
2024-05-22;108.0
2024-05-31;736.2
2024-06-03;141932.6
2024-06-04;49873.81
2024-06-05;211085.12
2024-06-06;85668.0
2024-06-07;26352.0
2024-06-10;95340.0
2024-06-12;11040.0
2024-06-13;139767.9
2024-06-14;117000.01
2024-07-01;764311.86
2024-07-05;1337.27
2024-07-10;30757.43
2024-07-12;1316698.05
2024-07-15;9760.0
2024-07-17;18474.0
2024-07-23;20054.12
2024-09-13;370752.0
2024-09-18;55983.64
2024-09-30;10000.0
2024-10-01;22997.1
2024-10-02;250191.93
2024-10-03;166174.0
2024-10-08;151680.0
2024-10-09;58055.75
2024-10-16;11649.6
2024-10-17;13776.0
2024-10-18;248.29
2024-10-21;40000.0
2024-11-01;2250.0
2024-11-04;45522.0
2024-11-08;32250.0
2024-11-11;1071382.67
2024-11-14;2250.0
2024-11-15;216203.24
2024-11-20;26180.0
2024-11-25;105971.34
2024-11-28;947356.4
2024-11-29;330504.72
2024-12-02;117060.0
2024-12-12;17087.3
2024-12-17;2520005.27
2024-12-18;243776.5
2024-12-20;2000.0
2024-12-25;1593212.05
2024-12-26;293268.0
2024-12-30;3235486.59
2024-12-31;2983651.42
2025-01-03;826876.41
2025-01-06;23460.0
2025-01-07;631719.77
2025-01-08;50778.52
2025-01-09;41580.0
2025-01-13;409635.61
2025-03-21;89340.0
2025-04-02;1088585.74
2025-04-16;39148.0
2025-04-17;195740.0
2025-04-21;171327.6
2025-04-22;3254630.19
2025-04-28;95876.6
2025-04-30;50000.0
2025-05-02;3731423.18
2025-05-09;4423051.03
2025-05-21;2680.0
2025-05-22;13400.0
2025-05-26;72000.0
2025-05-27;1733266.51
2025-05-30;9210.0
2025-06-19;68400.0
2025-06-23;3700.0
2025-06-25;2216246.72
2025-06-26;184542.0
2025-07-01;1200.0
2025-07-03;821212.59
2025-07-07;1877495.04
