date;montant
2020-02-25;3576.0
2020-03-11;17347.58
2020-05-20;14610.0
2020-06-04;24255.0
2020-06-08;4980.0
2020-06-17;32373.27
2020-06-26;17880.0
2020-07-17;22230.0
2020-07-21;19150.8
2020-07-27;177120.0
2020-08-10;25206.0
2020-08-13;10224.0
2020-08-18;39743.9
2020-08-25;22331.91
2020-09-02;22807.2
2020-09-15;28949.95
2020-09-29;112947.29
2020-10-01;8433.0
2020-10-19;16680.0
2020-10-26;26250.0
2020-10-27;10593.96
2020-11-02;3600.0
2020-11-19;17012.4
2020-12-07;217347.75
2020-12-11;4882.41
2020-12-15;70610.4
2020-12-21;198000.0
2020-12-22;185688.0
2020-12-28;26100.0
2020-12-29;99844.37
2021-01-06;64584.0
2021-03-11;40620.0
2021-03-23;16284.0
2021-04-01;20384.97
2021-04-16;27090.0
2021-04-19;15886.0
2021-04-30;6336.0
2021-05-04;9980.0
2021-05-19;24744.0
2021-05-24;39360.0
2021-05-31;11370.0
2021-06-04;54617.4
2021-06-22;7200.0
2021-06-23;78457.76
2021-06-25;53280.0
2021-07-13;13275.6
2021-07-16;12045.0
2021-07-28;27090.0
2021-08-19;229742.72
2021-08-31;7800.0
2021-09-08;31214.55
2021-09-14;9860.0
2021-09-16;9492.0
2021-09-27;18566.4
2021-10-21;34905.0
2021-10-27;4560.0
2021-10-29;36735.0
2021-11-05;17286.06
2021-11-08;5060.0
2021-11-10;15621.6
2021-11-22;5236.0
2021-11-29;12046.8
2021-12-02;2560.0
2021-12-10;9760.8
2021-12-13;26115.0
2021-12-17;207093.99
2021-12-27;235828.58
2021-12-30;35718.0
2022-03-25;9605.0
2022-03-30;181595.97
2022-04-05;35819.95
2022-04-22;25590.0
2022-05-04;3980.0
2022-05-20;4560.0
2022-06-13;3960.0
2022-06-14;13020.0
2022-06-16;3240.0
2022-06-24;123042.93
2022-06-30;19984.8
2022-07-07;49368.0
2022-07-14;13920.0
2022-07-15;18420.0
2022-08-04;24990.0
2022-08-05;107320.8
2022-08-23;209940.0
2022-09-09;14885.0
2022-09-12;40787.11
2022-09-15;20000.0
2022-10-03;18894.0
2022-10-04;25110.0
2022-10-06;2424.0
2022-10-17;26100.0
2022-10-19;24495.0
2022-10-25;16784.0
2022-11-07;2000.0
2022-11-11;113272.81
2022-11-16;26912.12
2022-11-23;37945.8
2022-11-28;5294.4
2022-11-30;2560.0
2022-12-09;210201.7
2022-12-20;25425.0
2022-12-28;25200.0
2023-01-04;23658.0
2023-04-13;77648.93
2023-04-27;4860.0
2023-04-28;355005.67
2023-05-15;18071.0
2023-05-17;7989.99
2023-05-19;10000.0
2023-06-14;193740.0
2023-06-19;73253.44
2023-06-20;39092.12
2023-06-23;45030.0
2023-07-10;64701.0
2023-07-17;43192.8
2023-07-27;24000.0
2023-08-24;66191.22
2023-08-29;37680.0
2023-09-13;9182.25
2023-09-21;80730.0
2023-09-25;127080.0
2023-09-26;108000.0
2023-10-11;22382.4
2023-10-30;24000.0
2023-11-02;91327.2
2023-11-09;8860.0
2023-11-16;9505.8
2023-11-21;16318.1
2023-12-06;1417.1
2023-12-14;3680.0
2023-12-15;6597.0
2023-12-18;24000.0
2024-04-15;8160.0
2024-04-23;19995.0
2024-05-02;7710.0
2024-05-09;60261.9
2024-05-22;36905.8
2024-05-23;20829.2
2024-06-28;28125.0
2024-07-15;5040.0
2024-07-23;19995.0
2024-07-24;10300.0
2024-09-02;71260.7
2024-09-20;73246.2
2024-10-04;160274.5
2024-10-18;1380.0
2024-10-23;21960.0
2024-11-13;24240.0
2024-11-15;9600.0
2024-11-21;22660.0
2024-12-12;63305.0
2024-12-20;69045.0
2024-12-24;21865.0
2024-12-27;16800.0
2025-01-08;2400.0
2025-02-27;8600.0
2025-04-17;19995.0
2025-05-14;6020.0
2025-05-19;3480.0
2025-05-28;7944.0
2025-05-29;5996.25
2025-05-30;14962.5
2025-06-02;2576.25
2025-06-05;24990.3
