date;montant
2020-01-24;157.23
2020-01-27;1144743.01
2020-01-30;14952.0
2020-02-03;160270.39
2020-02-14;1290000.0
2020-02-24;157.23
2020-02-25;1144743.11
2020-02-27;1131757.1
2020-03-02;282.0
2020-03-06;4500.0
2020-03-09;18799.0
2020-03-13;93685.0
2020-03-16;1733364.36
2020-03-20;1105947.8
2020-03-23;157.23
2020-03-24;4500.0
2020-03-25;1181573.17
2020-03-27;621203.27
2020-03-30;385250.12
2020-03-31;444466.89
2020-04-02;2400.3
2020-04-07;434790.26
2020-04-08;1426.12
2020-04-13;2212513.93
2020-04-14;4041114.57
2020-04-16;203898.02
2020-04-17;4500.0
2020-04-21;353500.0
2020-04-23;157.23
2020-04-24;5664743.11
2020-04-27;785941.84
2020-04-28;15538.38
2020-04-30;380502.08
2020-05-06;100000.0
2020-05-07;237798.0
2020-05-11;62777.16
2020-05-13;559067.82
2020-05-14;2181591.2
2020-05-18;113420.95
2020-05-19;115121.79
2020-05-20;586942.25
2020-05-21;1184015.87
2020-05-22;121401.98
2020-05-28;2619033.05
2020-06-01;1132461.77
2020-06-03;2334348.52
2020-06-08;942544.2
2020-06-09;75556.88
2020-06-10;13581.65
2020-06-11;84002.68
2020-06-15;1910186.16
2020-06-16;166302.37
2020-06-19;39151.13
2020-06-22;18886.29
2020-06-24;157.23
2020-06-25;1165254.08
2020-06-26;926734.2
2020-06-30;248727.6
2020-07-01;30140.0
2020-07-06;22860.0
2020-07-07;20284.0
2020-07-09;16102.8
2020-07-10;89128.45
2020-07-14;3729.6
2020-07-16;16126.65
2020-07-21;176575.23
2020-07-22;1178144.74
2020-07-23;76540.8
2020-07-24;278490.4
2020-07-28;151560.0
2020-07-29;5238.07
2020-08-03;171944.96
2020-08-04;335193.6
2020-08-05;268653.12
2020-08-06;95760.0
2020-08-07;31200.0
2020-08-10;22005.6
2020-08-11;2400.0
2020-08-12;8320.0
2020-08-13;5604785.2
2020-08-17;1658816.72
2020-08-18;256978.0
2020-08-19;177450.0
2020-08-24;157.23
2020-08-25;1151147.94
2020-09-08;1185.64
2020-09-09;123415.68
2020-09-11;275184.0
2020-09-14;38532.74
2020-09-17;2914.67
2020-09-18;677115.74
2020-09-21;1319080.8
2020-09-23;6632.6
2020-09-24;514531.34
2020-09-28;1937676.8
2020-09-30;114256.83
2020-10-01;533.2
2020-10-02;259846.16
2020-10-06;240059.67
2020-10-08;601320.0
2020-10-09;3279.17
2020-10-12;2219836.2
2020-10-15;353271.59
2020-10-22;200113.36
2020-10-23;1279916.2
2020-10-28;18239.1
2020-11-02;2375489.33
2020-11-03;591075.44
2020-11-04;719728.09
2020-11-11;139979.42
2020-11-12;52496.58
2020-11-16;66430.8
2020-11-17;1619389.8
2020-11-19;1765849.53
2020-11-23;34172.94
2020-11-24;1153145.14
2020-11-26;314491.73
2020-11-30;31404.0
2020-12-01;1109336.36
2020-12-03;14.72
2020-12-08;93320.17
2020-12-09;3687082.87
2020-12-10;3132183.69
2020-12-11;605000.0
2020-12-14;578455.41
2020-12-15;143850.4
2020-12-18;1268375.29
2020-12-21;2496132.39
2020-12-22;336348.8
2020-12-23;578475.64
2020-12-24;1178467.72
2020-12-25;1070823.35
2020-12-28;2214089.39
2020-12-29;4689216.64
2020-12-30;954660.95
2020-12-31;1100688.22
2021-01-04;4334573.45
2021-01-05;2153485.07
2021-01-06;2631.08
2021-01-07;522927.63
2021-01-12;1925186.4
2021-01-22;312.1
2021-01-25;1184112.24
2021-02-19;1430000.0
2021-02-23;312.1
2021-02-24;1184212.24
2021-03-05;35892.0
2021-03-11;30000.0
2021-03-12;19139.73
2021-03-16;636.3
2021-03-17;260624.1
2021-03-19;21997.5
2021-03-23;300.72
2021-03-24;1172243.94
2021-03-25;252150.9
2021-03-29;99130.0
2021-03-31;308191.11
2021-04-01;210034.25
2021-04-06;433067.73
2021-04-09;21000.0
2021-04-12;544009.24
2021-04-14;345616.09
2021-04-15;192058.0
2021-04-20;66550.0
2021-04-21;330171.83
2021-04-22;45000.0
2021-04-23;157980.72
2021-04-26;1207843.94
2021-04-27;2359781.77
2021-04-28;18516.0
2021-04-29;1406.5
2021-04-30;1158873.6
2021-05-04;867973.15
2021-05-05;33815.0
2021-05-06;12961.5
2021-05-07;1605929.32
2021-05-10;74515.98
2021-05-11;358024.5
2021-05-12;91320.31
2021-05-17;2186550.08
2021-05-19;113091.27
2021-05-24;3052.8
2021-05-25;272.62
2021-05-26;1195570.66
2021-05-31;18436.0
2021-06-03;301615.0
2021-06-04;7200.0
2021-06-07;305715.2
2021-06-09;125579.04
2021-06-10;880717.62
2021-06-11;1446480.0
2021-06-16;28062.84
2021-06-17;24021.75
2021-06-18;1032866.28
2021-06-21;20332.36
2021-06-22;26220.0
2021-06-23;2530.03
2021-06-24;491.82
2021-06-25;1184380.94
2021-06-28;112247.05
2021-06-30;933.2
2021-07-01;1072850.23
2021-07-02;272970.0
2021-07-06;4202713.6
2021-07-07;1492352.2
2021-07-09;32321.0
2021-07-12;2828250.3
2021-07-14;220567.32
2021-07-15;1217034.34
2021-07-16;10644.29
2021-07-19;612988.07
2021-08-02;637978.99
2021-08-05;48558.42
2021-08-06;660606.52
2021-08-09;562643.24
2021-08-12;900000.0
2021-08-19;9060.0
2021-08-23;181498.62
2021-08-24;160944.18
2021-08-25;1212593.24
2021-08-26;1544494.92
2021-08-30;44885.72
2021-09-01;706.15
2021-09-03;30150.0
2021-09-06;107160.0
2021-09-07;365716.54
