date;montant
2020-02-14;148500.0
2020-02-28;12000.0
2020-03-02;12000.0
2020-03-10;29700.0
2020-03-13;4541.95
2020-03-16;49574.85
2020-04-02;357598.0
2020-04-06;1792.0
2020-04-24;50538.56
2020-04-30;12000.0
2020-05-21;350000.0
2020-05-28;12000.0
2020-06-19;316815.0
2020-06-23;35079.27
2020-06-24;127090.9
2020-06-25;5134.95
2020-06-29;12000.0
2020-07-06;5758.7
2020-07-09;7680.0
2020-07-14;344668.0
2020-07-15;1732.0
2020-07-29;26275.35
2020-08-03;2120012.89
2020-08-04;1586.15
2020-08-13;3000.0
2020-08-18;111600.0
2020-08-31;12000.0
2020-10-01;110988.0
2020-10-16;70000.0
2020-10-23;62220.0
2020-10-28;9733.23
2020-11-02;70584.12
2020-11-09;236700.0
2020-11-24;594413.0
2020-11-25;2987.0
2020-12-01;66912.41
2020-12-07;71310.87
2020-12-08;3244.41
2020-12-09;3244.41
2020-12-10;11528.01
2020-12-21;98520.0
2020-12-24;7872.0
2020-12-29;12000.0
2020-12-30;95779.76
2020-12-31;3727.62
2021-01-04;155663.76
2021-01-05;30814.7
2021-01-12;137916.0
2021-02-22;12000.0
2021-03-01;12000.0
2021-03-11;17842.03
2021-03-12;1658.25
2021-03-31;12000.0
2021-04-02;148500.0
2021-04-06;17303.52
2021-04-07;65290.56
2021-04-13;38577.57
2021-04-16;448633.22
2021-04-30;12000.0
2021-05-10;122375.52
2021-05-11;6418.56
2021-05-31;12000.0
2021-06-01;406220.29
2021-06-04;551628.0
2021-06-07;18920.46
2021-06-08;4181.68
2021-06-09;2090.84
2021-06-11;298500.0
2021-06-14;1500.0
2021-06-25;6150.0
2021-06-29;12000.0
2021-07-09;98928.0
2021-07-12;15140.58
2021-07-13;448903.18
2021-07-15;2162.94
2021-07-26;30000.0
2021-07-29;14485.08
2021-08-06;98880.0
2021-08-09;70000.0
2021-08-12;10814.7
2021-08-17;2162.94
2021-08-19;2162.94
2021-08-24;2162.94
2021-08-26;16095.18
2021-08-31;12000.0
2021-09-14;9572332.96
2021-10-01;1198200.0
2021-10-12;2800.01
2021-10-15;22278.28
2021-10-18;5046.86
2021-10-27;494600.0
2021-11-12;9444.84
2021-11-15;8651.76
2021-11-29;994.05
2021-12-01;8651.75
2021-12-02;7353.99
2021-12-09;19500.0
2021-12-10;37020.0
2021-12-13;10560.0
2021-12-14;2162.94
2021-12-15;1748.76
2021-12-21;1730.35
2021-12-22;4360.0
2021-12-27;14812.0
2021-12-28;2880.0
2021-12-30;17885.48
2021-12-31;984939.64
2022-01-03;2473.0
2022-01-04;602057.62
2022-01-05;7786.59
2022-01-10;7354.0
2022-01-24;60422.0
2022-02-11;11800.0
2022-02-21;13397.92
2022-02-22;3028.12
2022-02-23;1441.96
2022-03-07;11800.0
2022-03-15;247400.0
2022-03-22;14140.32
2022-03-23;4758.48
2022-03-30;11800.0
2022-04-13;8363.34
2022-04-14;1730.34
2022-04-18;9148.88
2022-04-22;29452.0
2022-04-25;47290.45
2022-04-27;49153.0
2022-04-28;29699.0
2022-04-29;24925.64
2022-05-04;828.36
2022-05-16;1718.08
2022-05-25;70000.0
2022-05-30;199206.25
2022-06-03;17159.31
2022-06-06;11017.23
2022-06-29;507450.0
2022-06-30;14629.8
2022-07-01;11800.0
2022-07-08;846.0
2022-07-12;18898.8
2022-07-19;8280.0
2022-07-20;28664.58
2022-07-28;147600.0
2022-07-29;11800.0
2022-08-23;100000.0
2022-08-31;49597.8
2022-09-09;29686.8
2022-09-19;50000.0
2022-09-21;23697.0
2022-09-29;28808.92
2022-09-30;72000.0
2022-10-07;30152.71
2022-10-11;354618.0
2022-10-12;1782.0
2022-10-13;196860.0
2022-10-17;447917.36
2022-10-26;3200.0
2022-10-28;11800.0
2022-10-31;1269600.0
2022-11-11;3539.0
2022-11-14;6000.0
2022-11-15;51400.0
2022-11-16;4157.76
2022-11-28;20000.0
2022-11-29;405820.0
2022-11-30;1980.0
2022-12-14;5460.0
2022-12-15;10000.0
2022-12-19;80640.0
2022-12-22;27900.0
2022-12-23;6960.0
2022-12-26;3440.04
2022-12-27;1500.0
2022-12-28;55500.0
2022-12-30;17907.88
2023-01-02;178993.2
2023-01-03;129048.0
2023-01-13;34800.0
2023-01-20;75480.0
2023-02-14;308800.0
2023-03-01;73099.59
2023-03-02;69200.0
2023-03-30;11800.0
2023-04-28;443173.0
2023-05-02;211275.0
2023-05-29;24442.99
2023-06-01;11800.0
2023-06-20;141792.0
2023-06-21;300000.0
2023-06-22;812353.68
2023-06-28;15880.0
2023-07-12;5760.0
2023-07-13;8280.0
2023-07-17;98067.8
2023-07-18;2657.0
2023-07-27;12000.0
2023-08-02;13600.0
2023-08-04;444741.0
2023-08-07;119451.0
2023-08-08;107600.0
2023-08-22;44160.0
2023-08-29;255771.0
2023-09-08;11800.0
2023-09-11;197629.2
2023-09-15;55080.0
2023-09-20;2916.44
2023-09-25;36207.6
2023-10-02;90000.0
2023-10-09;11800.0
2023-10-27;68483.2
2023-11-07;99400.0
2023-11-09;4000.0
2023-11-17;129340.2
2023-11-22;6840.0
2023-11-23;493624.0
2023-11-24;17736.0
2023-11-30;17349.7
2023-12-14;3960.0
2023-12-15;8520.0
2023-12-19;84000.0
2023-12-21;5020.0
2023-12-25;3500.0
2023-12-28;9440.0
2023-12-29;99378.6
2024-01-03;357878.0
2024-01-04;114522.86
2024-01-08;18100.0
2024-02-16;11800.0
