date;montant
2020-04-08;306056.2
2020-04-10;1446571.02
2020-04-22;141120.0
2020-04-24;225170.79
2020-05-04;58670.4
2020-05-12;443652.22
2020-05-19;97165.8
2020-05-20;11422.8
2020-06-09;103440.0
2020-06-18;272663.84
2020-06-30;147.33
2020-07-10;544340.25
2020-07-17;132222.0
2020-07-23;136642.8
2020-08-04;130900.2
2020-08-24;1176964.81
2020-09-29;488047.87
2020-10-21;561852.97
2020-10-23;110431.04
2020-10-27;229597.0
2020-11-02;21780.0
2020-12-09;1722144.49
2020-12-18;57192.0
2020-12-24;136800.0
2020-12-28;68338.71
2020-12-30;60014.4
2021-01-04;95124.72
2021-01-12;193847.01
2021-01-13;270755.65
2021-02-03;215574.0
2021-03-29;66012.0
2021-04-19;723229.82
2021-04-22;55440.0
2021-07-16;167885.61
2021-07-27;297424.85
2021-08-04;136800.0
2021-10-14;248730.62
2021-11-19;420865.31
2021-11-26;129547.2
2021-12-17;220128.0
2021-12-24;393407.11
2021-12-30;191112.0
2021-12-31;54720.0
2022-01-03;692500.0
2022-01-07;197670.0
2022-01-10;112798.57
2022-01-17;39918.0
2022-06-06;43500.0
2022-06-14;248347.2
2022-06-17;124365.31
2022-07-12;616261.24
2022-07-13;518188.8
2022-09-14;300000.0
2022-09-19;139592.2
2022-09-21;118800.0
2022-10-04;248730.62
2022-10-14;259128.03
2022-10-27;105600.0
2022-11-01;41073.45
2022-11-14;14164.88
2023-01-06;19000.0
2023-01-13;2505366.52
2023-04-17;516961.24
2023-05-10;118800.0
2023-05-22;518188.8
2023-06-02;1452961.63
2023-06-09;15765.6
2023-06-15;19800.0
2023-06-19;49500.0
2023-06-28;257.0
2023-07-03;1286743.0
2023-07-04;79200.0
2023-07-10;79360.0
2023-07-11;801740.0
2023-08-08;156840.0
2023-08-09;1321381.44
2023-08-11;38388.0
2023-08-16;109404.0
2023-08-22;560622.0
2023-08-28;208871.71
2023-09-19;703868.0
2023-09-26;163128.0
2023-10-04;240612.4
2023-10-09;84036.0
2023-10-13;74715.6
2023-10-16;98987.28
2023-11-02;133487.2
2023-11-13;151134.0
2023-11-22;118800.0
2023-11-27;71427.6
2023-12-04;170028.0
2023-12-13;473440.0
2023-12-14;59784.0
2023-12-15;7425.0
2023-12-18;170775.0
2023-12-21;647736.0
2023-12-29;29500.0
2024-01-03;4953.6
2024-01-04;175711.2
2024-01-08;621826.56
2024-01-12;36534.0
2024-01-18;377894.4
2024-04-01;269.0
2024-04-02;1286731.0
2024-04-26;159440.4
2024-04-29;248730.62
2024-05-06;10192.8
2024-05-16;11.0
2024-05-17;49489.0
2024-05-31;31440.0
2024-06-03;269934.0
2024-07-17;636988.8
2024-07-19;464457.4
2024-08-06;537507.02
2024-08-28;1005286.27
2024-09-26;26568.0
2024-09-27;185976.0
2024-10-01;21.0
2024-10-02;98979.0
2024-10-03;14375.0
2024-10-04;53190.4
2024-10-07;118800.0
2024-10-31;193501.0
2025-01-08;34020.0
2025-05-23;974937.6
2025-05-26;16334.87
2025-05-27;114344.09
2025-06-05;63480.0
2025-06-17;22016.56
2025-06-18;154115.96
