date;montant
2022-01-07;59612.04
2022-01-10;1381758.81
2022-01-12;8438.4
2022-05-13;82200.0
2022-05-24;2758984.64
2022-05-27;1751987.09
2022-06-03;47820.0
2022-06-07;70027.2
2022-06-13;849.6
2022-06-20;367043.19
2022-07-05;724592.0
2022-07-15;20740.08
2022-07-18;949989.88
2022-07-27;35184.0
2022-07-29;20740.08
2022-08-05;879682.76
2022-09-30;1532743.0
2022-10-03;6249.6
2022-10-07;726497.55
2022-10-19;1279061.77
2022-10-21;311037.14
2022-10-25;140736.0
2022-10-26;7200.0
2022-10-27;2260537.36
2022-10-28;376287.4
2022-10-31;1619257.67
2022-11-10;511472.98
2022-11-25;3224596.77
2022-12-01;266500.8
2022-12-08;1069581.64
2022-12-14;107719.2
2022-12-15;310000.0
2022-12-20;4182190.03
2022-12-22;112563.6
2022-12-23;12528.0
2022-12-26;6856541.24
2022-12-28;20994.8
2023-01-02;40830.48
2023-01-03;16526596.85
2023-01-04;62445.98
2023-01-06;24230824.32
2023-01-09;115682.4
2023-01-10;8212773.39
2023-01-12;94822.0
2023-01-13;821560.85
2023-03-03;645332.6
2023-03-13;7235709.39
2023-03-24;3714566.76
2023-03-28;1346040.91
2023-04-05;708299.88
2023-04-07;1592285.9
2023-04-10;1557319.99
2023-04-12;7516907.46
2023-04-13;3405689.16
2023-04-18;372000.0
2023-04-19;5182026.87
2023-04-20;952740.18
2023-04-21;8890.4
2023-04-25;2496623.3
2023-05-02;1548920.89
2023-05-03;2468942.54
2023-05-04;4610710.7
2023-05-05;25364.78
2023-05-08;283329.93
2023-05-16;476380.44
2023-05-22;537651.16
2023-05-24;581593.5
2023-05-25;1615449.42
2023-05-30;1270801.02
2023-06-05;7026031.65
2023-06-07;1578.66
2023-06-08;413312.44
2023-06-09;338000.0
2023-06-12;1919475.01
2023-06-15;2583429.03
2023-06-16;7192949.17
2023-06-19;24552.0
2023-06-20;589847.55
2023-06-21;1159930.95
2023-06-22;8444191.71
2023-06-26;8250.0
2023-06-27;10123544.1
2023-06-28;31264.05
2023-07-03;2481622.87
2023-07-06;2306.57
2023-07-07;4026457.52
2023-07-10;463049.46
2023-07-12;3221.15
2023-07-13;74087.02
2023-07-14;4035324.58
2023-07-17;72961.2
2023-07-18;3378.3
2023-07-26;511256.26
2023-07-28;4500622.81
2023-07-31;267250.5
2023-08-07;15418373.58
2023-08-10;46666.68
2023-08-11;3333.32
2023-08-15;6633061.51
2023-08-16;28620.74
2023-08-17;140189.5
2023-08-18;27894.67
2023-08-22;2931422.45
2023-08-23;12744.5
2023-08-24;140189.5
2023-09-18;1155.0
2023-09-19;5800411.2
2023-09-20;104191.56
2023-09-21;18920.4
2023-09-22;2600328.0
2023-09-25;756164.61
2023-09-26;12389.14
2023-10-02;6493555.06
2023-10-04;3984792.64
2023-10-11;607842.67
2023-10-16;6943005.5
2023-10-18;3652191.42
2023-10-20;1061923.92
2023-10-25;6478076.65
2023-10-26;3380.0
2023-10-27;117368.2
2023-10-30;1270063.44
2023-10-31;937557.82
2023-11-01;22835622.29
2023-11-02;2328127.38
2023-11-03;6635018.16
2023-11-07;6252711.41
2023-11-08;2176492.8
2023-11-10;3223.0
2023-11-13;1712110.37
2023-11-21;3843.83
2023-11-22;6855053.02
2023-11-23;256427.7
2023-11-24;2130686.37
2023-11-27;320428.09
2023-11-28;197064.0
2023-11-29;4647494.38
2023-11-30;1604511.0
2023-12-01;11909838.44
2023-12-04;2230801.49
2023-12-05;2513606.91
2023-12-06;11723.0
2023-12-07;128922.18
2023-12-08;5269.0
2023-12-11;109809.5
2023-12-13;108547.92
2023-12-14;14744.0
2023-12-15;1578041.29
2023-12-20;3108806.73
2023-12-21;147043.57
2023-12-22;7105664.98
2023-12-26;9082.0
2023-12-27;276175.44
2023-12-28;14126020.34
2023-12-29;5794819.26
2023-12-30;11472.0
2024-01-03;733966.76
2024-01-04;69337559.95
2024-01-05;6324165.92
2024-01-08;12155884.72
2024-01-09;912588.58
2024-01-10;3150504.87
2024-01-12;1744654.48
2024-01-31;2929879.95
2024-02-26;5605.0
2024-02-27;117902.6
2024-03-26;18561.72
2024-03-27;180562.34
2024-04-01;2088286.77
2024-04-02;2591930.84
2024-04-18;4885907.81
2024-04-22;3478157.98
2024-04-25;5066.0
2024-04-26;10841739.7
2024-04-29;818830.44
2024-05-09;6992636.9
2024-05-17;424606.18
2024-05-22;17417.0
2024-05-23;191577.11
2024-05-30;4106891.29
2024-06-05;11720.0
2024-06-06;749700.95
2024-06-10;907651.26
2024-06-12;48309.0
2024-06-13;10969463.13
2024-06-14;3624.0
2024-06-19;4195253.8
2024-06-20;6043901.47
2024-06-27;3086335.0
2024-06-28;3735817.21
2024-07-02;18907.0
2024-07-03;2818825.75
2024-07-04;263861.82
2024-07-05;39938.0
2024-07-08;996034.76
2024-07-09;1394489.17
2024-07-12;24960.0
2024-07-15;2335245.5
2024-07-18;3184929.43
2024-07-23;41700.0
2024-07-29;6037903.61
2024-07-31;1053500.94
2024-08-01;35032.27
2024-08-07;5091.0
2024-08-08;117065.31
