date;montant
2020-02-24;1718.14
2020-03-23;1718.14
2020-05-05;1640.05
2020-05-18;18450.61
2020-05-26;148425.84
2020-05-27;225.0
2020-05-28;9763.2
2020-06-15;1718.14
2020-07-02;25526.0
2020-07-06;208044.0
2020-07-14;8400.0
2020-07-15;15600.0
2020-07-21;12600.0
2020-07-22;32480.0
2020-07-23;4200.0
2020-07-27;47127.33
2020-07-28;3358.19
2020-08-03;12310.2
2020-08-11;4200.0
2020-08-12;7800.0
2020-08-31;428.46
2020-09-15;3436.28
2020-09-18;4200.0
2020-09-21;7800.0
2020-09-28;1718.14
2020-10-07;1640.05
2020-10-19;4200.0
2020-10-20;5600.0
2020-10-23;1718.14
2020-11-13;1640.05
2020-11-24;2200.0
2020-11-25;4200.0
2020-11-26;7800.0
2020-12-21;39297.84
2020-12-22;14040.0
2020-12-23;7800.0
2020-12-24;238423.1
2020-12-27;15060.0
2020-12-28;56808.4
2020-12-30;164854.2
2020-12-31;4500.0
2021-01-01;21890.0
2021-01-03;4200.0
2021-01-04;105214.8
2021-01-12;1252566.23
2021-01-28;460800.91
2021-03-19;3436.28
2021-03-23;8400.0
2021-03-24;15600.0
2021-03-26;90131.0
2021-04-14;4200.0
2021-04-15;9440.05
2021-04-26;8998.14
2021-04-30;68383.14
2021-05-03;335.0
2021-05-20;23139.78
2021-05-21;7800.0
2021-06-07;1718.14
2021-06-14;4200.0
2021-06-15;7800.0
2021-06-18;160436.43
2021-06-21;54780.0
2021-07-07;3120.0
2021-07-08;1718.14
2021-07-09;4880.0
2021-07-12;27670.78
2021-07-13;11520.0
2021-07-15;13825.0
2021-07-16;7800.0
2021-07-19;1640.05
2021-08-18;4200.0
2021-08-19;7800.0
2021-09-01;61970.4
2021-09-03;6300.0
2021-09-06;9518.14
2021-09-07;58922.4
2021-12-02;3358.19
2021-12-27;4400.0
2022-01-01;980.0
2022-01-04;84444.29
2022-01-05;4757.64
2022-01-07;36660.0
2022-01-10;25160.0
2022-01-12;2100.0
2022-01-13;4080.0
2022-01-14;7860.0
2022-01-24;65354.0
2022-02-16;618906.18
2022-04-04;7360.0
2022-04-12;1586.16
2022-04-13;303.72
2022-04-18;1586.16
2022-04-19;4083.48
2022-04-22;4200.0
2022-04-25;28200.0
2022-05-04;1080.0
2022-05-05;8120.0
2022-05-10;2714.06
2022-05-11;2689.92
2022-05-18;1800.0
2022-05-19;10200.0
2022-06-03;1803.98
2022-06-15;1889.88
2022-06-17;1800.0
2022-06-20;19740.0
2022-06-22;3693.86
2022-06-30;147972.0
2022-07-05;1586.16
