date;montant
2020-02-17;2000.0
2020-02-24;21700.0
2020-03-03;2000.0
2020-03-10;21700.0
2020-03-31;2000.0
2020-04-03;21700.0
2020-04-17;4824.0
2020-04-21;120750.0
2020-04-22;440000.0
2020-04-30;2000.0
2020-05-07;82662.0
2020-05-15;467352.0
2020-05-18;2348.0
2020-05-22;40194.0
2020-05-29;2000.0
2020-06-05;217220.0
2020-06-12;59103.0
2020-06-15;297.0
2020-06-23;24000.0
2020-06-30;2000.0
2020-07-01;29273.78
2020-07-03;172500.0
2020-07-13;3000.0
2020-07-23;40253.56
2020-07-27;23700.0
2020-07-29;4980.0
2020-08-11;212320.07
2020-08-12;70000.0
2020-08-28;2000.0
2020-08-31;49575.98
2020-09-07;43965.0
2020-09-10;4599.94
2020-09-16;26088.0
2020-09-21;11691.0
2020-09-22;25000.0
2020-09-29;48048.0
2020-09-30;22700.0
2020-10-06;56368.32
2020-10-21;9820.44
2020-10-22;1000.0
2020-10-27;1000.0
2020-10-28;22700.0
2020-11-02;49455.6
2020-11-03;19200.0
2020-11-05;312725.0
2020-11-09;4000.0
2020-11-11;4800.0
2020-11-16;206137.44
2020-11-17;50000.0
2020-11-23;43700.0
2020-11-26;48798.75
2020-11-27;30682.0
2020-11-30;22700.0
2020-12-01;5500.0
2020-12-03;5000.0
2020-12-04;33894.0
2020-12-24;20000.0
2020-12-28;2137.0
2020-12-29;23233.4
2020-12-30;372.0
2020-12-31;83018.0
2021-01-04;391756.53
2021-01-21;35770.7
2021-02-17;23700.0
2021-02-24;232080.72
2021-02-25;440000.0
2021-03-03;2000.0
2021-03-04;21700.0
2021-03-30;23700.0
2021-04-01;88890.33
2021-04-26;24904.3
2021-04-29;23700.0
2021-05-04;28960.0
2021-05-05;88655.0
2021-05-06;445.0
2021-05-07;65780.0
2021-05-21;472800.0
2021-05-24;2200.0
2021-05-31;2000.0
2021-06-01;37200.0
2021-06-03;107940.0
2021-06-09;139675.01
2021-06-10;66430.0
2021-06-28;2000.0
2021-06-29;23700.0
2021-07-01;42164.8
2021-07-05;136034.0
2021-07-06;49500.0
2021-07-12;49476.0
2021-07-13;54080.0
2021-07-16;20000.0
2021-07-29;2000.0
2021-08-02;19700.0
2021-08-09;30030.0
2021-08-17;39492.0
2021-08-25;264668.0
2021-08-27;9960.0
2021-09-07;9840.0
2021-10-18;2000.0
2021-10-22;19700.0
2021-11-08;16956.0
2021-11-11;232080.71
2021-11-19;9725.4
2021-12-02;33579.83
2021-12-09;11976.0
2021-12-10;28470.0
2021-12-24;3991.45
2021-12-28;116707.46
2021-12-31;68100.0
2022-01-03;69658.25
2022-02-04;156695.26
2022-02-18;24200.0
2022-03-01;490000.0
2022-03-02;24200.0
2022-03-30;24200.0
2022-04-05;108356.0
2022-04-06;544.0
2022-04-08;487550.0
2022-04-11;2450.0
2022-04-28;24200.0
2022-05-26;77862.68
2022-05-27;69000.0
2022-06-08;23700.0
2022-06-09;115.0
2022-06-10;47111.0
2022-06-17;136034.0
2022-06-22;40767.99
2022-06-24;39600.0
2022-07-01;25200.0
2022-07-05;8520.0
2022-07-20;907.2
2022-07-21;60000.0
2022-07-22;59244.9
2022-07-29;25200.0
2022-08-01;20000.0
2022-08-09;9900.0
2022-08-16;110160.0
2022-08-22;24389.6
2022-08-29;25200.0
2022-09-26;15000.0
2022-09-29;35000.0
2022-09-30;25200.0
2022-10-03;102025.5
2022-10-13;7320.0
2022-10-19;8838.0
2022-10-26;35000.0
2022-10-28;25200.0
2022-11-04;19920.0
2022-11-11;12000.0
2022-11-30;226952.28
2022-12-01;82968.0
2022-12-12;6739.2
2022-12-14;11440.0
2022-12-16;14704.2
2022-12-21;5600.0
2022-12-22;193682.59
2022-12-30;46728.0
2023-01-02;229239.5
2023-02-06;85522.48
2023-02-20;25200.0
2023-03-03;25200.0
2023-03-06;730000.0
2023-03-27;724211.0
2023-03-28;3639.0
2023-03-29;25200.0
2023-03-31;118804.0
2023-04-03;396.0
2023-04-05;45360.0
2023-04-06;86250.0
2023-04-10;45000.0
2023-04-18;60000.0
2023-04-19;59664.55
2023-04-27;12326.4
2023-05-02;25200.0
2023-05-09;287254.49
2023-05-23;9993.6
2023-05-29;29653.18
2023-06-01;10720.37
2023-06-02;33093.53
2023-06-05;70200.0
2023-06-22;87257.14
2023-06-26;29700.0
2023-07-05;4334.19
2023-07-06;47676.17
2023-07-20;42289.5
2023-07-24;6000.0
2023-07-31;25200.0
2023-08-01;80000.0
2023-08-23;2097500.0
2023-09-04;25200.0
2023-10-02;49532.0
2023-10-03;60803.6
2023-10-04;25200.0
2023-10-06;30550.5
2023-10-09;51700.5
2023-10-11;3260.0
2023-10-12;74980.0
2023-10-27;255773.52
2023-10-31;25200.0
2023-11-16;39516.0
2023-11-21;3960.0
2023-11-23;4100.0
2023-11-24;103900.0
2023-11-27;24000.0
2023-11-30;9780.0
2023-12-01;25200.0
2023-12-04;9846.0
2023-12-12;20000.0
2023-12-13;929211.26
2023-12-18;929211.27
2023-12-22;25240.0
2023-12-25;1000.0
2023-12-26;9000.0
2023-12-27;25200.0
2023-12-28;91606.8
2023-12-29;34253.57
2024-02-20;19698.8
2024-03-04;50400.0
2024-03-20;40000.0
2024-04-02;74404.8
2024-04-17;850000.0
2024-04-25;923554.0
2024-04-26;4446.0
2024-05-07;25200.0
2024-05-17;96525.0
2024-05-27;98526.0
2024-05-28;474.0
2024-06-03;25200.0
2024-06-04;131445.6
2024-07-03;25200.0
2024-07-19;4147.2
2024-07-29;255211.27
2024-08-02;25200.0
2024-08-05;60000.0
2024-08-16;100000.0
2024-08-26;51975.0
2024-08-29;2976.0
2024-09-13;25200.0
2024-09-24;9000.0
2024-09-30;45000.0
2024-10-01;9775.0
2024-10-04;25200.0
2024-10-14;13199.15
2024-10-15;4747.2
2024-10-21;42448.9
2024-10-29;53074.88
2024-11-01;25200.0
2024-11-04;5782.88
2024-11-11;180681.0
2024-11-12;8139.0
2024-11-28;1799.77
2024-12-03;25200.0
2024-12-05;154758.9
2024-12-17;232431.27
2024-12-18;6958.2
2024-12-19;5027.4
2024-12-25;34820.0
2024-12-26;210170.53
2024-12-27;7916.67
2025-01-02;25200.0
2025-02-11;2000.0
2025-02-12;23200.0
2025-02-24;49824.2
2025-02-28;2000.0
2025-03-03;23200.0
2025-03-24;940000.0
2025-03-25;45360.0
2025-03-26;2000.0
2025-03-27;23200.0
2025-03-28;6436.8
2025-04-14;60000.0
2025-04-21;118231.0
2025-04-22;569.0
2025-04-28;2000.0
2025-04-29;23200.0
2025-04-30;984462.0
2025-05-02;4738.0
2025-05-14;58721.35
2025-05-19;3840.0
2025-05-29;2000.0
2025-05-30;23200.0
2025-06-25;163625.0
2025-06-30;38899.2
2025-07-01;2000.0
2025-07-02;94038.88
