date;montant
2020-04-23;517740.0
2020-05-12;128580.0
2020-05-21;9000.0
2020-06-29;24000.0
2020-07-08;471800.0
2020-07-15;140320.0
2020-07-21;22240.0
2020-07-23;24000.0
2020-07-27;27100.0
2020-08-03;79820.0
2020-08-17;4000.0
2020-10-27;21300.0
2020-11-09;5520.0
2020-11-11;308380.0
2020-11-13;315040.0
2020-11-23;24000.0
2020-12-03;18020.0
2020-12-07;466320.0
2020-12-10;59040.0
2020-12-11;10160.0
2020-12-15;7940.0
2020-12-21;202480.0
2020-12-23;162180.0
2020-12-24;4200.0
2021-01-15;515580.0
2021-05-05;602700.0
2021-05-24;25040.0
2021-05-27;147080.0
2021-06-10;54920.0
2021-06-25;9000.0
2021-07-01;460540.0
2021-07-12;133360.0
2021-07-15;192880.0
2021-07-19;24000.0
2021-07-20;4720.0
2021-08-02;5280.0
2021-08-11;8240.0
2021-08-18;26460.0
2021-08-23;4320.0
2021-10-08;296640.0
2021-10-14;74280.0
2021-10-15;123580.0
2021-10-25;92120.0
2021-10-28;34720.0
2021-11-01;16520.0
2021-11-03;208420.0
2021-11-08;3000.0
2021-11-17;3000.0
2021-11-29;12520.0
2021-12-06;8240.0
2021-12-16;24000.0
2021-12-17;388660.0
2021-12-20;197200.0
2021-12-23;121940.0
2021-12-24;129880.0
2022-01-04;645560.0
2022-01-05;32900.0
2022-01-07;159740.0
2022-04-21;662780.0
2022-04-28;243540.0
2022-05-13;4500.0
2022-06-15;49940.0
2022-06-30;437740.0
2022-07-01;193800.0
2022-07-13;173120.0
2022-07-29;24000.0
2022-08-03;44980.0
2022-08-08;7440.0
2022-08-10;3400.0
2022-08-12;153684.0
2022-08-16;39820.0
2022-10-17;681180.0
2022-10-19;208460.0
2022-11-01;144120.0
2022-12-21;729840.0
2023-04-11;149580.0
2023-04-12;494000.0
2023-04-19;56920.0
2023-05-09;1100.0
2023-05-24;170880.0
2023-06-02;111140.0
2023-06-14;227040.0
2023-06-26;157320.0
2023-06-28;612780.0
2023-07-03;16720.0
2023-07-05;25440.0
2023-07-14;9240.0
2023-07-28;40060.0
2023-09-05;98340.0
2023-09-06;171300.0
2023-09-15;57480.0
2023-10-09;26760.0
2023-10-16;758120.0
2023-10-19;38640.0
2023-10-20;257440.0
2023-10-31;41800.0
2023-11-07;3000.0
2023-11-13;26600.0
2023-11-24;124580.0
2023-11-28;75360.0
2023-12-08;641780.0
2023-12-18;66000.0
2023-12-19;221280.0
2023-12-22;277020.0
2023-12-28;25220.0
2024-04-24;551820.0
2024-04-30;117000.0
2024-05-06;102460.0
2024-05-13;184600.0
2024-05-16;241940.0
2024-05-21;124720.0
2024-05-30;18600.0
2024-06-13;439840.0
2024-06-19;285600.0
2024-06-20;34060.0
2024-07-01;42700.0
2024-07-10;74740.0
2024-07-31;38240.0
2024-08-06;237920.0
2024-08-08;2880.0
2024-08-12;33160.0
2024-10-15;879140.0
2024-10-16;72480.0
2024-10-22;205640.0
2024-12-23;588700.0
2024-12-25;868040.0
2024-12-27;18080.0
2025-01-07;232020.0
