date;montant
2020-03-02;7600.0
2020-03-04;13600.0
2020-03-05;3600.0
2020-03-09;800.0
2020-03-25;2202.15
2020-03-30;1400.0
2020-03-31;800.0
2020-04-01;6800.0
2020-04-06;26475.0
2020-04-08;60125.0
2020-04-09;1400.0
2020-04-14;1513.98
2020-04-16;711.6
2020-04-28;39586.97
2020-04-29;4000.0
2020-05-01;4200.0
2020-05-04;1600.0
2020-05-05;3800.0
2020-05-15;800.0
2020-05-17;29028.0
2020-05-20;6055.92
2020-05-22;1513.98
2020-05-27;6800.0
2020-06-01;4000.0
2020-06-08;800.0
2020-06-12;9000.0
2020-06-16;1513.98
2020-06-22;1159.68
2020-06-25;800.0
2020-06-30;6800.0
2020-07-01;800.0
2020-07-02;2913.98
2020-07-03;2400.0
2020-07-06;800.0
2020-07-29;9186.16
2020-08-03;2200.0
2020-08-06;800.0
2020-08-07;837056.0
2020-08-11;247757.15
2020-08-25;800.0
2020-08-28;6800.0
2020-09-01;800.0
2020-09-02;1400.0
2020-09-03;2400.0
2020-09-07;800.0
2020-09-09;1400.0
2020-09-21;832871.0
2020-09-22;4185.0
2020-09-28;6800.0
2020-10-01;5572.32
2020-10-02;2311.16
2020-10-06;2600.0
2020-10-12;400.0
2020-10-19;800.0
2020-10-23;6960.0
2020-10-27;18540.0
2020-10-28;19500.0
2020-11-02;3800.0
2020-11-05;6800.0
2020-11-12;1400.0
2020-11-23;13444.8
2020-11-27;6800.0
2020-12-02;63863.28
2020-12-03;60218.4
2020-12-07;2200.0
2020-12-09;4912.0
2020-12-10;24980.0
2020-12-14;1600.0
2020-12-17;800.0
2020-12-21;157794.0
2020-12-28;10000.0
2020-12-29;168200.0
2020-12-30;4200.0
2020-12-31;4758.48
2021-01-05;38912.51
2021-01-07;118180.0
2021-01-08;69084.0
2021-01-13;63611.52
2021-01-14;14817.6
2021-01-21;92781.6
2021-01-25;61580.0
2021-02-16;768531.66
2021-03-02;3200.0
2021-03-03;17200.0
2021-03-04;4400.0
2021-03-10;800.0
2021-03-25;800.0
2021-03-26;3172.32
2021-03-31;7600.0
2021-04-01;800.0
2021-04-02;1400.0
2021-04-05;1586.16
2021-04-07;60000.0
2021-04-08;1400.0
2021-04-09;911.16
2021-04-15;400.0
2021-04-21;800.0
2021-04-22;192000.0
2021-04-23;9950.0
2021-04-26;50.0
2021-04-29;9000.0
2021-04-30;800.0
2021-05-03;515972.48
2021-05-04;14925.0
2021-05-05;30204.19
2021-05-28;1311535.0
2021-05-31;21800.0
2021-06-01;1400.0
2021-06-02;8800.0
2021-06-03;1800.0
2021-06-08;800.0
2021-06-21;127139.0
2021-06-25;1586.16
2021-06-28;303.72
2021-06-30;6800.0
2021-07-01;800.0
2021-07-02;800.0
2021-07-12;1400.0
2021-07-15;36620.0
2021-07-16;402452.48
2021-07-19;5460.0
2021-07-23;2460.0
2021-08-05;9000.0
2021-08-09;800.0
2021-08-11;800.0
2021-08-12;2200.0
2021-08-26;160560.0
2021-09-01;11750.0
2021-09-02;607834.18
2021-09-03;800.0
2021-09-06;3000.0
2021-09-07;3172.32
2021-09-09;1305584.44
2021-09-10;33508.8
2021-09-14;400.0
2021-09-16;2040.0
2021-10-29;715024.8
2021-11-15;303.72
2021-11-16;11470.0
2021-11-23;1586.64
2021-12-09;326.66
2021-12-13;186.66
2021-12-14;186.66
2021-12-20;1586.16
2021-12-27;8443.2
2021-12-28;186.66
2021-12-29;1313.32
2022-01-04;152212.97
2022-01-07;26120.0
2022-01-10;10000.0
2022-01-12;9333.33
2022-01-18;33686.6
2022-03-07;343023.43
2022-03-16;26400.0
2022-03-18;31663.0
2022-03-21;576927.0
2022-03-25;9950.0
2022-03-28;50.0
2022-04-12;13200.0
2022-04-29;13200.0
2022-05-17;141680.0
2022-05-30;13200.0
2022-06-13;514184.0
2022-06-14;37750.57
2022-06-22;150000.0
2022-06-28;50040.0
2022-07-06;5040.0
2022-07-08;593204.1
2022-07-29;13200.0
2022-08-31;13200.0
2022-09-22;12288.0
2022-09-23;59382.0
2022-09-29;13200.0
2022-10-31;13200.0
2022-12-08;13200.0
2022-12-14;12360.0
2022-12-16;93.33
2022-12-19;69261.6
2022-12-26;5520.0
2022-12-27;168217.24
2022-12-28;13200.0
2023-01-02;10200.0
2023-01-03;198274.91
2023-01-06;1042446.86
2023-02-09;13200.0
2023-03-01;1022040.22
2023-03-02;13200.0
2023-03-30;13200.0
2023-03-31;542334.0
2023-04-05;200000.0
2023-04-18;54725.0
2023-04-26;41580.0
2023-04-28;13200.0
2023-05-03;8280.0
2023-05-04;91080.0
2023-05-19;19680.0
2023-06-02;13200.0
2023-06-19;17640.0
2023-06-27;13200.0
2023-07-24;539735.0
2023-07-25;122599.0
2023-07-31;72504.0
2023-08-01;19260.0
2023-08-31;13200.0
2023-09-04;165243.5
2023-10-10;47199.0
2023-10-24;169764.0
2023-11-01;13200.0
2023-11-03;2690.0
2023-11-07;61870.0
2023-11-22;111960.0
2023-11-23;157.15
2023-11-24;36583.98
2023-11-29;13200.0
2023-12-01;12390.0
2023-12-04;4237.91
2023-12-12;6720.0
2023-12-18;4910.4
2023-12-26;13980.0
2023-12-29;13200.0
2024-01-02;19876.0
2024-01-09;4150.0
2024-01-10;153851.07
2024-02-13;13200.0
2024-02-22;676539.12
2024-03-05;13200.0
2024-03-13;660000.0
2024-03-15;340000.0
2024-03-28;13200.0
2024-04-26;656838.0
2024-04-29;46362.0
2024-05-28;120000.0
2024-06-05;21528.0
2024-06-11;18200.0
2024-06-13;54738.0
2024-06-14;262.0
2024-06-21;25500.0
2024-07-08;13200.0
