date;montant
2020-04-28;619776.0
2020-04-29;132600.0
2020-04-30;543469.39
2020-05-04;87228.0
2020-05-06;79518.6
2020-05-07;1341000.0
2020-05-08;1046252.5
2020-05-12;9192.83
2020-05-18;17400.0
2020-05-22;984360.0
2020-06-03;401760.0
2020-06-04;17400.0
2020-07-10;17400.0
2020-07-14;576576.0
2020-07-27;173977.2
2020-08-13;17400.0
2020-08-17;401672.28
2020-09-17;17400.0
2020-09-23;14550.0
2020-09-25;86530.2
2020-09-28;46139.5
2020-10-12;96840.0
2020-10-19;353836.0
2020-10-27;1727619.79
2020-10-28;13636.8
2020-11-16;16000.0
2020-11-19;170806.33
2020-12-08;448207.2
2020-12-10;16000.0
2020-12-14;120000.0
2020-12-16;18748.8
2020-12-25;3705421.2
2021-01-06;27400.0
2021-01-07;2233526.88
2021-01-14;26101.9
2021-01-22;125658.9
2021-01-27;100527.12
2021-01-29;251431.51
2021-02-01;290130.46
2021-04-30;189360.0
2021-05-04;1600000.0
2021-05-05;76000.0
2021-05-07;450000.0
2021-05-10;929640.0
2021-05-18;94000.56
2021-05-27;2970929.23
2021-05-31;2718627.56
2021-06-02;238534.8
2021-06-14;42990.4
2021-06-23;588087.86
2021-06-30;150790.68
2021-07-06;19000.0
2021-07-12;1202673.49
2021-07-28;177579.0
2021-08-17;238934.0
2021-08-23;19000.0
2021-08-24;150790.68
2021-09-09;342761.76
2021-09-15;299270.37
2021-09-16;221280.0
2021-12-31;313956.0
2022-01-07;42000.0
2022-01-10;1705080.31
2022-01-19;379426.8
2022-01-21;253492.25
2022-01-26;2305968.82
2022-04-12;2512120.38
2022-04-14;149248.95
2022-04-15;105480.0
2022-04-28;1300036.0
2022-05-04;1883837.05
2022-05-11;26400.0
2022-05-20;63612.0
2022-05-23;50263.56
2022-06-03;130686.19
2022-06-06;26400.0
2022-06-24;24984.0
2022-07-04;309852.0
2022-07-06;26400.0
2022-07-08;904748.76
2022-08-01;3598124.64
2022-08-02;114840.0
2022-08-08;58082.23
2022-08-19;26400.0
2022-08-31;84108.0
2022-09-02;665470.46
2022-09-12;26400.0
2022-09-13;175519.63
2022-09-19;337302.0
2022-09-22;68767.45
2022-09-23;188784.0
2022-10-04;26400.0
2022-10-07;29719.43
2022-10-11;86506.84
2022-10-17;31392.0
2022-11-01;1643407.45
2022-11-07;418458.57
2022-12-05;330927.48
2022-12-13;332187.0
2022-12-16;161723.52
2022-12-20;643827.39
2023-01-02;545007.12
2023-04-04;1800000.0
2023-04-11;26400.0
2023-04-18;280402.8
2023-04-28;79200.0
2023-05-03;2558648.02
2023-05-04;1095669.76
2023-05-22;215466.0
2023-06-06;441014.4
2023-06-12;122192.92
2023-06-14;26400.0
2023-06-19;451867.95
2023-06-26;558323.64
2023-06-28;2137800.24
2023-07-21;35808.78
2023-07-25;432713.46
2023-07-31;573008.32
2023-08-02;439998.0
2023-08-03;52800.0
2023-08-08;1102626.92
2023-08-11;1124818.13
2023-08-15;1375486.73
2023-08-28;59520.0
2023-08-31;785802.0
2023-09-04;490560.0
2023-09-11;23476.08
2023-09-18;693000.0
2023-09-20;465060.0
2023-09-25;26400.0
2023-09-26;293378.39
2023-10-10;26400.0
2023-10-19;283.0
2023-10-20;1349717.0
2023-10-23;9648.0
2023-10-24;216187.48
2023-10-25;362980.69
2023-10-30;3130183.14
2023-10-31;195990.0
2023-11-08;90547.2
2023-11-21;1979878.3
2023-11-22;317400.0
2023-12-05;1289738.8
2023-12-06;1276121.4
2024-01-03;2102060.9
2024-01-08;2071044.33
2024-01-09;9662.4
2024-01-22;913550.0
2024-01-24;94099.2
2024-02-19;1941522.32
2024-04-01;1500000.0
2024-04-03;420400.0
2024-04-25;255560.17
2024-04-29;1096935.31
2024-05-08;410226.03
2024-05-14;72845.78
2024-05-15;197370.0
2024-05-17;1149123.18
2024-05-27;199800.0
2024-05-28;843321.09
2024-05-30;549209.96
2024-06-10;102000.0
2024-06-12;257370.0
2024-06-19;1948302.38
2024-07-02;27070.29
2024-07-05;242640.0
2024-07-10;360436.51
2024-07-12;20400.0
2024-07-16;71237.02
2024-07-17;44953.0
2024-07-18;349927.0
2024-07-25;4897.85
2024-07-31;307008.63
2024-08-02;474357.6
2024-08-15;20400.0
2024-09-09;14805.0
2024-09-10;275998.2
2024-09-27;35813.0
2024-09-30;107889.4
2024-10-11;1586207.23
2024-10-15;127800.0
2024-10-16;894600.0
2024-10-17;47424.0
2024-10-18;141084.48
2024-11-08;699336.0
2024-11-12;105.0
2024-11-13;499895.0
2024-12-19;55200.0
2024-12-20;526484.0
2024-12-23;519296.0
2024-12-28;128625.0
2024-12-30;900375.0
2025-01-06;445263.02
2025-01-07;20400.0
2025-01-13;623740.0
2025-01-16;187107.62
2025-01-31;649087.11
2025-03-25;2180775.92
2025-04-10;61200.0
2025-04-14;2100000.0
2025-04-15;947476.01
2025-04-18;341.0
2025-04-21;2090939.0
2025-04-28;76084.1
2025-05-02;459636.0
2025-05-05;681998.59
2025-05-06;322087.0
2025-05-08;17400.0
2025-05-12;122869.0
2025-05-13;860077.82
2025-05-16;2323743.6
2025-06-05;362098.23
2025-06-06;311335.3
2025-06-30;17400.0
2025-07-02;24480.0
2025-07-07;2935440.0
