date;montant
2020-05-20;80811.6
2020-05-29;744778.87
2020-08-06;499362.7
2020-08-13;14400.0
2020-09-03;44400.0
2020-09-14;106115.5
2020-09-30;37494.0
2020-10-12;589500.0
2020-10-19;50680.0
2020-10-20;505244.68
2020-11-23;16468.65
2020-11-26;66988.28
2020-11-27;254817.14
2020-11-30;18978.8
2020-12-01;92661.2
2020-12-02;32423.7
2020-12-03;152466.3
2020-12-11;32754.0
2020-12-15;20083.8
2020-12-18;24856.29
2020-12-23;94164.0
2020-12-25;14190.0
2020-12-29;130874.0
2020-12-30;24698.6
2020-12-31;154633.7
2021-01-04;211667.7
2021-01-05;22078.08
2021-01-06;566956.92
2021-01-07;327712.32
2021-01-12;458457.07
2021-01-15;33245.0
2021-01-25;625.0
2021-03-31;40000.0
2021-04-13;463105.94
2021-04-29;18900.0
2021-05-03;194700.0
2021-05-05;107931.6
2021-06-08;549500.0
2021-06-25;34110.0
2021-06-28;22993.88
2021-06-29;72926.12
2021-06-30;104304.43
2021-07-01;12112.32
2021-07-08;112908.0
2021-07-09;3340.8
2021-07-12;62830.0
2021-07-14;36135.5
2021-07-19;178320.0
2021-07-20;28859.4
2021-07-23;420718.47
2021-07-27;178164.5
2021-07-28;11817.38
2021-08-04;182248.7
2021-08-13;78083.5
2021-08-16;307946.5
2021-09-06;33093.6
2021-09-24;2102.28
2021-09-27;7017.72
2021-10-05;12961.28
2021-10-06;57038.72
2021-11-10;5688.2
2021-11-11;522396.05
2021-11-12;60000.0
2021-11-15;7000.0
2021-11-17;2448.0
2021-11-19;6552.0
2021-11-30;11949.3
2021-12-01;86936.42
2021-12-06;32283.6
2021-12-07;19917.2
2021-12-08;97242.8
2021-12-17;191240.0
2021-12-22;108300.0
2021-12-23;578340.0
2021-12-28;16800.0
2021-12-30;181173.6
2022-01-05;36493.18
2022-01-06;638088.31
2022-01-07;1171726.61
2022-01-10;31944.0
2022-03-11;21.35
2022-05-12;53.14
2022-05-27;280857.24
2022-06-01;55000.0
2022-06-02;182248.7
2022-07-05;132235.6
2022-07-06;79592.8
2022-07-08;92591.6
2022-07-12;372180.0
2022-07-26;10607.64
2022-07-27;42612.36
2022-07-28;74040.0
2022-07-29;492294.69
2022-08-01;127419.88
2022-08-04;89187.84
2022-08-09;99740.4
2022-08-10;60882.4
2022-08-11;52126.9
2022-08-12;64224.7
2022-08-23;434479.6
2022-08-24;3732.0
2022-08-29;29700.0
2022-08-30;8220.0
2022-08-31;227478.12
2022-09-01;3257.28
2022-09-21;58906.96
2022-10-19;667119.0
2022-10-25;312638.18
2022-10-27;182248.7
2022-11-10;38205.6
2022-11-24;6082.6
2022-11-25;2550.0
2022-11-28;73614.0
2022-11-29;97658.4
2022-12-07;49157.52
2022-12-08;109089.5
2022-12-09;69954.0
2022-12-12;11900.05
2022-12-14;8203.18
2022-12-15;35406.82
2022-12-16;99690.48
2022-12-23;13130.8
2022-12-27;56095.28
2022-12-28;480611.38
2022-12-30;9900.0
2023-01-02;4880.68
2023-01-03;334605.02
2023-01-04;39588.0
2023-01-06;238104.52
2023-01-10;472337.83
2023-01-12;20000.0
2023-01-13;20004.6
2023-03-15;1120.0
2023-07-06;322697.52
2023-07-13;287493.18
2023-07-18;182744.4
2023-07-20;29022.0
2023-07-21;85500.0
2023-07-25;70476.24
2023-07-26;281085.76
2023-08-03;72108.0
2023-08-07;55068.0
2023-08-08;21559.2
2023-08-10;76708.32
2023-08-11;143985.5
2023-08-15;662101.07
2023-10-16;116.0
2023-10-17;549384.0
2023-10-25;326283.04
2023-11-29;238531.96
2023-12-11;40927.0
2023-12-20;329868.57
2023-12-28;149874.67
2024-01-03;397910.0
2024-01-04;404087.0
2024-01-05;466248.2
2024-01-08;1123989.74
2024-01-12;406911.1
2024-01-15;171793.92
2024-01-18;1440.0
2024-07-05;104568.0
2024-07-08;243992.0
2024-07-25;30642.0
2024-07-29;71498.0
2024-08-07;80315.0
2024-08-08;343825.66
2024-08-26;80547.72
2024-08-27;189796.41
2024-08-28;383558.78
2024-08-29;289939.0
2024-09-06;99663.49
2024-09-09;752644.69
2024-10-01;55.0
2024-10-03;259445.0
2024-10-04;9040.0
2024-10-08;8292.0
2024-10-09;7063.04
2024-10-10;17496.96
2024-11-05;56190.0
2024-11-07;131110.0
2024-11-08;89544.0
2024-11-11;31202.49
2024-11-12;218417.47
2024-11-27;157035.84
2024-11-29;44833.57
2024-12-02;474185.96
2024-12-12;129840.0
2024-12-17;252846.0
2024-12-25;490096.0
2024-12-26;203434.0
2024-12-27;103003.19
2024-12-28;26562.65
2024-12-29;5647.22
2024-12-30;808282.32
2024-12-31;18720.0
2025-01-03;41863.57
2025-01-06;307282.1
2025-01-07;70803.3
2025-01-08;29816.49
2025-01-09;226626.22
2025-01-10;125738.25
2025-01-13;121938.0
2025-04-30;55000.0
2025-06-05;52425.0
2025-06-06;122325.0
2025-06-11;114066.0
2025-06-12;266238.0
2025-06-24;29061.64
2025-06-25;203431.54
2025-07-07;28800.0
