date;montant
2020-03-16;45400.0
2020-06-02;33000.0
2020-06-10;4500.0
2020-07-28;2400.0
2020-08-04;16840.0
2020-11-03;74140.0
2020-12-17;16800.0
2020-12-28;4829.99
2021-04-09;43920.0
2021-05-10;1500.0
2021-05-19;2400.0
2021-07-09;40440.0
2021-07-16;4640.0
2021-08-02;2200.0
2021-08-19;2480.0
2021-10-08;45540.0
2021-12-06;16800.0
2021-12-15;31400.0
2021-12-23;2040.0
2022-01-10;5160.0
2022-04-18;33180.0
2022-05-09;4735.38
2022-05-10;28933.83
2022-05-18;33418.46
2022-05-19;8944.61
2022-06-02;1578.46
2022-06-03;8944.61
2022-06-14;4140.0
2022-07-08;28940.0
2022-07-13;8944.61
2022-07-14;4716.0
2022-07-15;3762.46
2022-08-03;2400.0
2022-08-11;8944.61
2022-08-12;1578.46
2022-09-13;10523.07
2022-10-04;6864.0
2022-10-06;1578.46
2022-10-07;47784.61
2022-10-13;17832.0
2022-10-27;9300.0
2022-10-28;3760.0
2022-11-11;1578.46
2022-11-14;8944.61
2022-11-17;56040.0
2022-12-06;26284.91
2022-12-07;1578.46
2022-12-30;15927.53
2023-01-02;9900.0
2023-01-06;16830.0
2023-01-10;1578.46
2023-01-13;8944.33
2023-03-30;50540.0
2023-04-20;21920.0
2023-04-27;31569.21
2023-05-08;1578.46
2023-05-09;8944.61
2023-06-07;3938.46
2023-06-08;8944.61
2023-06-26;32500.0
2023-07-17;10523.07
2023-08-02;17840.0
2023-08-07;1578.46
2023-08-08;8944.61
2023-08-22;35960.0
2023-09-08;1578.46
2023-09-11;8944.61
2023-10-17;10523.07
2023-11-09;1578.46
2023-11-10;37664.61
2023-12-07;1578.46
2023-12-08;43724.61
2023-12-14;5000.0
2024-01-01;1578.46
2024-01-03;8944.61
2024-03-26;51340.0
2024-04-03;5208.9
2024-04-04;29517.24
2024-04-08;3900.0
2024-05-06;1736.3
2024-05-07;9839.08
2024-05-23;1380.0
2024-05-30;4860.0
2024-05-31;48640.0
2024-06-11;1380.0
2024-06-12;1440.0
2024-06-13;11575.38
2024-07-11;1736.3
2024-07-12;9839.08
2024-08-09;1736.3
2024-08-15;5712.0
2024-09-06;1736.3
2024-09-09;32400.0
2024-11-05;1736.3
2024-11-12;1736.3
2024-12-09;63780.0
2024-12-18;24768.0
2024-12-19;180.0
2024-12-23;72540.0
2025-01-03;35725.16
2025-01-05;3472.6
2025-01-06;3730.8
2025-01-09;1350.0
2025-01-10;9450.0
2025-04-04;36640.0
2025-05-08;23040.0
2025-05-16;13560.0
2025-05-22;6945.2
2025-05-23;27554.24
2025-06-06;3900.0
