date;montant
2020-05-26;69156.86
2020-05-29;3953609.38
2020-06-08;45600.0
2020-06-15;76800.0
2020-07-13;6122.4
2020-07-24;48900.0
2020-08-10;47140.0
2020-08-25;68076.28
2020-09-07;233724.54
2020-09-08;64139.04
2020-09-09;164027.0
2020-09-10;37269.0
2020-09-15;171623.36
2020-09-21;1288.76
2020-09-22;50403.91
2020-09-23;2666193.24
2020-09-29;21460.0
2020-09-30;30613.0
2020-10-02;864.0
2020-10-06;21699.95
2020-10-15;29592.0
2020-10-16;9908.0
2020-10-19;793062.67
2020-10-20;9460.25
2020-11-04;11440.0
2020-11-12;29822.4
2020-11-20;534000.0
2020-11-23;48900.0
2020-11-30;98423.13
2020-12-02;152091.96
2020-12-11;60984.0
2020-12-16;5444.0
2020-12-23;239831.04
2020-12-28;317720.4
2020-12-29;45366.0
2020-12-30;22740.8
2020-12-31;161139.2
2021-01-02;12183.9
2021-01-04;2056303.74
2021-01-06;171999.6
2021-01-12;2277206.12
2021-03-22;547028.22
2021-04-05;1450128.0
2021-04-12;3297.79
2021-04-20;41018.2
2021-05-07;40008.0
2021-05-10;72780.29
2021-05-17;30000.0
2021-05-21;186721.4
2021-05-24;789.0
2021-06-16;14400.0
2021-06-18;48900.0
2021-06-21;180736.5
2021-07-14;3958.26
2021-08-16;60529.99
2021-08-26;109756.07
2021-09-01;28000.0
2021-09-03;132552.0
2021-09-16;77028.0
2021-09-17;1488999.0
2021-09-21;161880.0
2021-09-27;49500.0
2021-10-01;1632.0
2021-10-05;2480.49
2021-10-11;10080.0
2021-10-22;60552.0
2021-10-27;106271.75
2021-10-28;83403.2
2021-11-05;32429.6
2021-11-10;23481.0
2021-11-12;2000.0
2021-11-30;11484.1
2021-12-06;20020.0
2021-12-07;392988.24
2021-12-09;136156.12
2021-12-13;25333.44
2021-12-14;180606.56
2021-12-15;26960.0
2021-12-16;64240.0
2021-12-20;425812.33
2021-12-22;16960.0
2021-12-23;57027.6
2021-12-27;1555134.3
2021-12-28;48900.0
2021-12-29;153940.0
2021-12-30;505914.6
2022-01-03;84763.88
2022-01-04;259590.92
2022-01-05;161847.99
2022-01-07;524394.0
2022-01-10;690954.34
2022-01-12;575108.79
2022-01-14;4000.0
2022-02-25;300.0
2022-03-31;4122.76
2022-04-04;40000.0
2022-04-26;85320.0
2022-04-29;113400.0
2022-05-04;30000.0
2022-05-17;21225.6
2022-05-23;109756.07
2022-06-10;17052.37
2022-06-20;23981.48
2022-07-01;224652.0
2022-07-04;1643.02
2022-07-08;67393.76
2022-07-27;71740.0
2022-08-01;3504.6
2022-08-02;240035.4
2022-08-08;179001.6
2022-08-10;1625238.95
2022-08-12;143892.0
2022-08-18;6900.0
2022-08-22;14112.0
2022-08-31;7392.0
2022-09-14;133596.24
2022-09-15;824393.76
2022-09-20;5856.0
2022-09-21;17370.0
2022-09-29;532032.0
2022-09-30;42031.5
2022-10-13;41679.79
2022-10-26;3459322.94
2022-10-28;198489.06
2022-11-07;17000.0
2022-11-14;251447.2
2022-11-16;125091.36
2022-11-21;177535.7
2022-11-24;3398220.0
2022-11-28;3825585.28
2022-11-30;15000.0
2022-12-05;107511.0
2022-12-06;71002.96
2022-12-09;27791.8
2022-12-12;100500.0
2022-12-13;7017000.0
2022-12-15;11400.0
2022-12-20;99882.72
2022-12-21;552836.88
2022-12-22;200604.72
2022-12-26;240171.36
2022-12-27;3933196.83
2022-12-28;199558.55
2022-12-30;4258604.99
2023-01-02;4093000.16
2023-01-03;384784.0
2023-01-04;11136.46
2023-01-09;1550962.7
2023-01-12;393360.28
2023-01-13;15480.0
2023-01-24;1000000.0
2023-01-27;200000.0
2023-02-07;40000.0
2023-02-20;148622.4
2023-03-20;1555.04
2023-03-28;14612.8
2023-04-06;21552.0
2023-04-07;37174.2
2023-04-19;49839.6
2023-04-21;64302.24
2023-05-02;70764.0
2023-05-16;21501.3
2023-05-22;118576.12
2023-05-29;77324.29
2023-06-05;111512.4
2023-06-07;43015.56
2023-06-15;87421.0
2023-06-20;45460.0
2023-07-06;29640.0
2023-07-10;98975.0
2023-07-17;200000.0
2023-07-27;35139.45
2023-07-28;79853.37
2023-08-01;28000.0
2023-08-04;80580.0
2023-08-23;60075.0
2023-09-11;11713.15
2023-09-13;41018.2
2023-09-19;71760.0
2023-09-20;21719.7
2023-09-22;45540.0
2023-10-03;186708.0
2023-10-12;37200.0
2023-10-16;71470.08
2023-10-17;29502.0
2023-10-27;34884.0
2023-10-30;267691.68
2023-11-02;1848.0
2023-11-03;71005.04
2023-11-09;36387.12
2023-11-16;117626.4
2023-11-30;10527.0
2023-12-15;22072.91
2023-12-18;179260.09
2023-12-22;4997643.6
2023-12-25;161865.6
2023-12-26;9900.0
2023-12-27;51220.22
2023-12-28;123213.6
2023-12-29;546282.0
2023-12-30;1462.42
2024-01-02;114249.5
2024-01-03;161773.76
2024-01-04;78762.5
2024-01-05;8045.4
2024-01-08;4956.0
2024-01-09;38650.0
2024-01-12;240132.79
2024-01-22;2000000.0
2024-01-29;40000.0
2024-02-12;102153.6
2024-02-27;400000.0
2024-03-28;31315.8
2024-04-09;49500.0
2024-04-15;6840.0
2024-04-19;78817.53
2024-04-23;6643.4
2024-04-25;52516.41
2024-05-20;118960.4
2024-05-27;43775.42
2024-06-21;104570.96
2024-07-01;13304.28
2024-07-05;400000.0
2024-07-17;1380.0
2024-07-23;9144.0
2024-07-24;7152.42
2024-07-25;32211.17
2024-07-26;126709.01
2024-07-31;5211.36
2024-08-01;87899.52
2024-08-05;9226.65
2024-08-06;188401.54
2024-08-07;27731.55
2024-08-15;9871.11
2024-08-16;35047.23
2024-08-19;28034.16
2024-08-22;99453.6
2024-08-26;172476.0
2024-08-28;253260.0
2024-09-13;18430.44
2024-09-18;11670.0
2024-09-27;4800.0
2024-10-03;55862.5
2024-10-04;40000.0
2024-10-08;80463.24
2024-10-10;20910.0
2024-10-21;825.0
2024-10-22;11730.84
2024-10-23;41690.88
2024-10-25;6365.0
2024-10-28;37225.0
2024-10-29;150000.0
2024-11-04;4080.0
2024-11-08;14594.4
2024-11-11;102160.8
2024-11-15;19680.6
2024-11-20;141120.0
2024-11-22;70836.15
2024-11-25;58878.05
2024-12-03;118536.0
2024-12-11;394790.4
2024-12-12;3125289.6
2024-12-13;6372.0
2024-12-16;6942.0
2024-12-17;128933.04
2024-12-18;105230.43
2024-12-19;149873.43
2024-12-20;381205.0
2024-12-23;100156.29
2024-12-24;84353.75
2024-12-25;40166.4
2024-12-26;181401.6
2024-12-27;795326.38
2024-12-30;4929924.68
2024-12-31;87010.0
2025-01-02;14773.23
2025-01-03;518634.06
2025-01-06;2043760.37
2025-01-08;42341.42
2025-01-09;11117.57
2025-02-14;2440000.0
2025-03-14;117180.0
2025-03-17;90720.0
2025-03-18;117180.0
2025-03-19;488880.0
2025-03-20;1063440.0
2025-03-21;554400.0
2025-03-24;856800.0
2025-03-25;816480.0
2025-03-27;744660.0
2025-03-28;22680.0
2025-04-02;1598940.0
2025-04-21;42310.15
2025-04-22;116249.45
2025-04-23;37087.51
2025-04-24;9696.6
2025-04-25;67876.2
2025-04-28;510159.6
2025-04-29;3321517.28
2025-05-19;6540.0
2025-05-23;2778.0
2025-05-26;86182.0
2025-05-27;300000.0
2025-05-29;8820.0
2025-05-30;9600.0
2025-06-04;29999.7
2025-06-05;6291.6
2025-06-10;126000.0
2025-06-18;68180.0
2025-06-20;240003.66
2025-06-23;1612825.72
