date;montant
2020-03-05;2800.0
2020-03-06;2800.0
2020-03-09;4400.0
2020-03-10;2800.0
2020-03-11;6400.0
2020-03-13;800.0
2020-03-16;800.0
2020-03-20;238582.0
2020-03-27;7833.47
2020-03-30;800.0
2020-04-03;40000.0
2020-04-07;3320.0
2020-04-08;2952.0
2020-04-17;6314.0
2020-04-28;4608.0
2020-05-04;499030.55
2020-05-05;2800.0
2020-05-06;1400.0
2020-05-07;800.0
2020-05-11;400.0
2020-05-12;76771.2
2020-05-17;98820.0
2020-05-21;104475.0
2020-05-22;1925.0
2020-06-03;185800.0
2020-06-05;400.0
2020-06-08;400.0
2020-06-09;2800.0
2020-06-11;6558.65
2020-06-12;4905.07
2020-06-15;800.0
2020-06-23;31110.0
2020-06-29;1400.0
2020-06-30;184075.0
2020-07-01;138925.0
2020-07-03;3200.0
2020-07-06;1600.0
2020-07-07;5600.0
2020-07-10;2800.0
2020-07-13;2800.0
2020-07-14;26744.56
2020-07-17;1400.0
2020-07-20;8200.0
2020-07-21;2344.0
2020-07-22;4000.0
2020-07-23;170000.0
2020-07-27;183698.12
2020-07-29;71655.56
2020-08-07;5240.0
2020-08-10;1400.0
2020-08-11;800.0
2020-08-12;30675.0
2020-08-18;1400.0
2020-08-26;1400.0
2020-08-28;800.0
2020-09-01;2800.0
2020-09-04;5197.91
2020-09-07;180800.0
2020-09-08;400.0
2020-09-11;6826.55
2020-09-14;1200.0
2020-09-15;1600.0
2020-09-18;1400.0
2020-09-23;6000.0
2020-09-28;93780.0
2020-09-30;3600.0
2020-10-05;2600.0
2020-10-06;1400.0
2020-10-12;2800.0
2020-10-13;133420.0
2020-10-16;400.0
2020-10-20;9356.6
2020-11-02;69823.3
2020-11-03;5600.0
2020-11-04;400.0
2020-11-09;800.0
2020-11-11;9416.0
2020-11-17;2280.0
2020-11-19;3440.0
2020-11-20;400.0
2020-11-24;8760.0
2020-11-26;25474.0
2020-11-27;10470.0
2020-11-30;1400.0
2020-12-01;2684.5
2020-12-02;800.0
2020-12-04;4985.5
2020-12-08;162600.0
2020-12-09;5451.2
2020-12-15;1400.0
2020-12-17;3600.0
2020-12-18;8617.0
2020-12-22;1400.0
2020-12-24;26154.44
2020-12-28;9041.56
2020-12-29;99678.2
2020-12-30;1800.0
2020-12-31;9617.43
2021-01-04;15668.25
2021-01-15;276995.51
2021-03-11;23200.0
2021-03-22;428000.0
2021-03-25;6136.0
2021-04-06;4665.6
2021-04-09;104475.0
2021-04-12;525.0
2021-04-23;142792.0
2021-04-29;23200.0
2021-05-04;10124.4
2021-06-04;5752.0
2021-06-14;12280.0
2021-06-17;200000.0
2021-06-18;14265.89
2021-06-28;13400.0
2021-06-29;23200.0
2021-06-30;199000.0
2021-07-01;88783.3
2021-07-05;8431.5
2021-07-06;90000.0
2021-07-12;117600.0
2021-07-13;9510.8
2021-07-29;180000.0
2021-08-17;9804.0
2021-09-01;23200.0
2021-09-03;20000.0
2021-09-06;9280.7
2021-11-19;6596.2
2021-12-06;2634.87
2021-12-08;2808.0
2021-12-09;29304.7
2021-12-14;16301.2
2021-12-16;88092.0
2021-12-17;71496.0
2021-12-21;20810.0
2021-12-28;36575.5
2021-12-29;22535.5
2021-12-31;12000.0
2022-01-03;9050.6
2022-02-01;351178.99
2022-03-04;24000.0
2022-03-10;120000.0
2022-04-08;79600.0
2022-04-12;83923.3
2022-04-18;78780.0
2022-04-21;78120.0
2022-04-27;24875.0
2022-04-28;24125.0
2022-05-06;11013.0
2022-05-11;72702.0
2022-05-12;4824.0
2022-05-16;3828.0
2022-05-26;60000.0
2022-05-31;29460.0
2022-06-02;59700.0
2022-06-03;40300.0
2022-06-08;5690.0
2022-06-14;178000.0
2022-06-21;99888.0
2022-07-01;24000.0
2022-07-05;15235.5
2022-07-06;80000.0
2022-08-03;81022.0
2022-08-04;18658.0
2022-09-08;130000.0
2022-09-12;24000.0
2022-09-28;60000.0
2022-10-03;9993.6
2022-10-11;40000.0
2022-10-12;59700.0
2022-10-13;300.0
2022-10-21;60000.0
2022-10-27;31840.0
2022-10-28;160.0
2022-11-04;24000.0
2022-11-22;80058.0
2022-12-05;10000.0
2022-12-06;8950.12
2022-12-14;25670.9
2022-12-20;9396.0
2022-12-22;19449.45
2022-12-27;20000.0
2022-12-28;106634.0
2022-12-30;24000.0
2023-01-02;290860.8
2023-02-06;368948.98
2023-02-13;110000.0
2023-02-21;60000.0
2023-03-03;24000.0
2023-03-22;89550.0
2023-03-23;69585.96
2023-04-03;159120.0
2023-04-18;80766.0
2023-04-19;59703.64
2023-05-05;36177.0
2023-05-23;115140.0
2023-05-29;60000.0
2023-06-02;94300.0
2023-06-05;169400.0
2023-06-06;300.0
2023-06-07;16552.5
2023-06-14;2916.75
2023-06-15;67085.25
2023-06-22;29520.0
2023-06-26;60160.0
2023-07-18;60000.0
2023-07-26;59700.0
2023-07-27;300.0
2023-07-31;60000.0
2023-08-07;980.5
2023-08-08;9186.5
2023-08-17;271338.0
2023-08-23;41964.0
2023-08-28;272274.0
2023-09-04;24000.0
2023-10-18;60000.0
2023-10-19;9316.8
2023-10-24;10000.0
2023-10-25;59700.0
2023-10-27;300.0
2023-10-31;14925.0
2023-11-01;75.0
2023-11-09;24000.0
2023-12-11;216000.0
2023-12-12;95875.0
2023-12-13;198680.0
2023-12-26;200.4
2023-12-28;54483.0
2023-12-29;32382.0
2023-12-30;200.0
2024-01-02;801.6
2024-01-03;29860.0
2024-02-19;694053.09
2024-02-22;120000.0
2024-03-07;105000.0
2024-03-15;24000.0
2024-04-03;253653.4
2024-04-04;861.0
2024-05-06;82347.0
2024-05-07;24000.0
2024-05-27;80677.5
2024-05-28;7980.0
2024-06-04;10681.0
2024-06-05;40000.0
2024-06-13;71561.5
2024-06-14;61909.4
2024-06-19;5700.0
2024-07-03;24000.0
2024-07-08;250520.0
2024-07-31;4632.0
2024-08-06;28848.0
2024-08-15;60000.0
2024-08-28;14929.0
2024-08-29;10787.0
2024-09-13;24000.0
2024-10-07;130000.0
2024-10-14;59713.0
2024-10-15;31489.6
2024-10-22;60000.0
2024-11-11;207000.0
2024-11-14;605.0
2024-11-15;13915.0
2024-11-20;24000.0
2024-11-25;282184.2
2024-12-09;60000.0
2024-12-10;50000.0
2024-12-19;40000.0
2024-12-24;169212.89
2024-12-25;26400.0
2024-12-26;7564.0
2024-12-27;1267.2
2024-12-30;33878.9
2024-12-31;508801.43
2025-01-02;5340.0
2025-03-05;24000.0
2025-03-17;100000.0
2025-03-19;748814.73
2025-03-24;89569.0
2025-03-25;120431.0
2025-04-09;94467.0
2025-04-18;99521.0
2025-04-21;479.0
2025-04-29;59796.0
2025-05-14;24000.0
2025-05-16;60000.0
2025-05-30;38045.34
2025-06-05;0.58
2025-06-19;69278.0
2025-06-24;15207.0
2025-06-26;40000.0
2025-07-02;33600.0
