date;montant
2020-03-16;2800.0
2020-07-10;9400.0
2020-07-13;44200.0
2020-09-03;580.73
2020-09-07;780374.41
2020-09-14;4018800.0
2020-09-17;244048.8
2020-09-18;50000.0
2020-10-07;9400.0
2020-10-21;171472.02
2020-10-23;22750.0
2020-11-04;4850.0
2020-11-12;91938.81
2020-11-19;13783.6
2020-12-18;136812.12
2020-12-28;448888.44
2021-01-19;44717.6
2021-03-17;205851.26
2021-04-09;8300.0
2021-07-09;132360.0
2021-08-02;205851.26
2021-08-03;10000.0
2021-09-01;59816.07
2021-09-13;200000.0
2021-09-14;5718.07
2021-11-03;51060.0
2021-11-05;155272.0
2021-11-08;4780.0
2021-11-12;199000.0
2021-11-15;35111.2
2021-11-16;3303.83
2021-12-01;16700.0
2021-12-02;10200.0
2021-12-09;1800.0
2021-12-22;23495.07
2021-12-31;55261.0
2022-01-03;11987.08
2022-01-05;46273.61
2022-01-07;6720.0
2022-01-12;28231.2
2022-02-28;943616.8
2022-03-18;20000.0
2022-04-28;50593.32
2022-05-17;39800.0
2022-05-18;200.0
2022-05-27;53108.34
2022-06-07;215000.0
2022-06-09;199000.0
2022-06-10;1000.0
2022-06-27;15000.0
2022-06-28;85242.19
2022-06-29;60000.0
2022-07-05;9201.6
2022-07-19;109450.0
2022-07-20;5468.56
2022-07-27;65000.0
2022-08-24;65920.0
2022-09-06;2964.0
2022-09-12;300000.0
2022-09-13;4367.0
2022-09-27;17896.0
2022-10-12;308500.0
2022-10-13;53073.24
2022-10-20;46400.0
2022-10-25;1200.0
2022-10-28;40282.03
2022-11-14;100000.0
2022-11-15;12000.0
2022-12-15;13600.0
2022-12-21;3000.0
2022-12-26;640.0
2022-12-28;240.0
2022-12-30;1607.34
2023-01-04;8184.0
2023-01-06;32606.84
2023-02-24;231922.87
2023-03-10;150000.0
2023-03-14;8400.0
2023-03-21;3000.0
2023-04-06;500.0
2023-04-14;16560.0
2023-04-19;600.0
2023-05-16;10800.0
2023-05-25;9350.18
2023-05-30;6689.02
2023-06-07;5195.0
2023-06-12;1213578.31
2023-06-13;660.0
2023-06-19;82920.17
2023-06-20;720.0
2023-06-22;1460.0
2023-07-07;12293.33
2023-07-27;8762.56
2023-08-07;11600.0
2023-08-11;2972646.51
2023-08-18;98961.6
2023-08-25;100000.0
2023-08-31;108735.0
2023-09-08;1197015.0
2023-09-11;5763.31
2023-09-13;12320.0
2023-10-03;9506.37
2023-10-05;3540.0
2023-10-12;49761.0
2023-10-13;247473.0
2023-10-16;15166.0
2023-10-30;80000.0
2023-10-31;39809.0
2023-11-01;31775.82
2023-11-02;14821.2
2023-11-13;12000.0
2023-11-16;3386.34
2023-11-17;100000.0
2023-11-23;660.0
2023-11-24;1639.95
2023-11-29;5097.6
2023-12-01;73976.3
2023-12-18;12000.0
2023-12-21;660.0
2023-12-25;916.07
2023-12-26;7660.0
2024-01-03;88659.6
2024-01-04;19464.52
2024-01-09;103878.0
2024-02-26;12000.0
2024-02-28;1475924.79
2024-03-08;12000.0
2024-03-12;600.0
2024-03-20;138479.94
2024-03-26;1980.0
2024-04-03;1427.43
2024-04-09;17363.76
2024-04-15;5397.25
2024-04-16;5100.0
2024-04-19;1720.0
2024-05-02;144000.0
2024-05-08;13992.99
2024-05-28;1027353.49
2024-05-30;800.0
2024-06-04;362.0
2024-06-05;4820.46
2024-06-11;11673.33
2024-06-13;2120.52
2024-06-28;840.0
2024-07-03;660.0
2024-07-05;10600.0
2024-07-17;1658.1
2024-08-13;9640.0
2024-09-12;10546.66
2024-09-13;450000.0
2024-09-18;52226.66
2024-10-03;4526.66
2024-10-08;39809.0
2024-10-09;191.0
2024-10-10;100000.0
2024-10-14;11600.0
2024-10-16;14102.4
2024-10-17;447844.0
2024-10-18;2156.0
2024-10-23;3852.59
2024-10-29;9927.0
2024-11-08;12262.4
2024-11-15;2503.14
2024-11-20;140000.0
2024-11-22;74424.0
2024-11-29;6860.0
2024-12-02;139330.0
2024-12-03;4879.0
2024-12-04;51530.0
2024-12-06;96271.0
2024-12-09;88389.6
2024-12-12;33580.0
2024-12-16;7291.99
2024-12-17;27708.01
2024-12-18;3625.53
2024-12-20;720.0
2024-12-25;2503.17
2024-12-26;50000.0
2024-12-27;2514.12
2024-12-31;12000.0
2025-02-12;2405788.12
2025-02-18;12000.0
2025-02-24;50000.0
2025-03-06;12000.0
2025-03-07;1680.0
2025-03-10;75811.8
2025-03-11;143740.77
2025-03-17;142317.6
2025-03-20;21224.4
2025-04-04;12000.0
2025-04-07;7882.02
2025-04-15;1434.84
2025-04-17;4367.0
2025-04-29;1598.52
2025-05-08;12000.0
2025-05-09;40000.0
2025-05-13;101028.72
2025-05-29;134265.48
2025-06-12;15060.0
2025-06-20;2769.9
2025-06-30;4800.0
2025-07-04;388133.0
2025-07-07;13867.0
