date;montant
2020-03-09;24000.0
2020-03-23;808.95
2020-04-08;12000.0
2020-04-14;49702.32
2020-04-28;49968.43
2020-05-05;10600.0
2020-05-13;8460.72
2020-05-22;98460.0
2020-05-26;808.95
2020-05-29;10342.5
2020-06-11;10600.0
2020-06-19;14743.33
2020-07-02;10600.0
2020-07-07;1080.08
2020-07-09;12965.92
2020-07-16;242118.4
2020-07-24;121280.3
2020-07-28;305408.95
2020-07-29;52030.0
2020-08-03;11730.0
2020-08-05;8341.44
2020-08-12;6345.3
2020-08-13;493746.49
2020-08-17;51020.0
2020-09-01;10600.0
2020-09-10;13454.96
2020-10-02;10600.0
2020-10-09;15154.08
2020-10-13;808.95
2020-10-16;36329.9
2020-11-02;125952.0
2020-11-03;60005.0
2020-11-05;224000.76
2020-11-09;72199.24
2020-11-10;23971.74
2020-11-17;60482.4
2020-12-02;158271.3
2020-12-10;4500.0
2020-12-14;9840.0
2020-12-15;79099.2
2020-12-21;178114.8
2020-12-24;146548.74
2020-12-30;29480.0
2020-12-31;24997.76
2021-01-04;13216.64
2021-01-06;277731.36
2021-01-07;85587.34
2021-01-12;208955.58
2021-01-13;55938.0
2021-01-14;9840.0
2021-01-18;47996.12
2021-02-08;2109320.41
2021-03-16;41439.24
2021-03-29;58146.0
2021-04-02;31408.95
2021-04-15;21554.35
2021-04-22;47719.2
2021-04-23;9950.0
2021-04-26;50.0
2021-04-30;325000.0
2021-05-04;112327.68
2021-05-10;27765.36
2021-06-08;10200.0
2021-06-10;30610.8
2021-06-24;118728.0
2021-07-05;10200.0
2021-07-07;50743.69
2021-07-09;40367.2
2021-07-16;19543.4
2021-07-19;77007.75
2021-08-02;30697.89
2021-08-04;39828.0
2021-08-09;4844.22
2021-08-16;34080.0
2021-08-17;49739.03
2021-08-19;9892.8
2021-08-25;323375.0
2021-08-26;1625.0
2021-09-01;35730.4
2021-09-06;39592.8
2021-09-08;80711.04
2021-09-10;58146.0
2021-09-17;104478.96
2021-10-25;76.8
2021-10-27;7912.16
2021-11-01;27300.9
2021-11-08;895.64
2021-11-11;3996.0
2021-11-19;17879.24
2021-11-22;120000.0
2021-11-25;125000.0
2021-11-29;49492.3
2021-12-02;183146.31
2021-12-06;143797.76
2021-12-07;1250707.03
2021-12-14;19800.0
2021-12-22;49456.0
2021-12-28;40160.01
2021-12-29;80016.0
2021-12-31;903288.0
2022-01-03;221226.06
2022-01-04;537083.0
2022-01-05;3336.0
2022-01-07;72920.0
2022-01-10;56637.42
2022-01-14;140.8
2022-01-17;3323.2
2022-01-18;40000.0
2022-01-19;715933.0
2022-03-14;1501377.52
2022-03-30;26400.0
2022-04-01;808.95
2022-04-06;95450.3
2022-04-19;79600.0
2022-04-20;400.0
2022-04-27;808.95
2022-05-04;172680.19
2022-05-10;242256.77
2022-05-17;25689.94
2022-05-23;89097.6
2022-05-26;89088.0
2022-06-01;13200.0
2022-06-06;35589.0
2022-06-10;332728.0
2022-06-16;166170.2
2022-06-17;19800.0
2022-06-23;7728.0
2022-06-27;120000.0
2022-06-29;13200.0
2022-06-30;193806.12
2022-07-05;34383.38
2022-07-06;138480.0
2022-07-12;337740.0
2022-07-13;323375.0
2022-07-14;1625.0
2022-07-15;34056.0
2022-07-18;126540.0
2022-07-19;223.68
2022-07-20;16647.89
2022-07-21;64362.75
2022-07-26;98604.0
2022-07-27;5400.0
2022-08-03;33000.0
2022-08-04;58146.0
2022-08-09;108138.2
2022-08-12;1840.0
2022-08-15;3680.0
2022-08-16;2880.0
2022-08-24;462041.8
2022-08-26;52400.0
