date;montant
2020-02-14;23700.0
2020-03-04;23700.0
2020-03-20;309700.0
2020-03-24;300.0
2020-03-30;70012.8
2020-04-08;23700.0
2020-04-23;17304.24
2020-05-17;23700.0
2020-05-22;131100.0
2020-06-05;23700.0
2020-06-26;248750.0
2020-06-29;1250.0
2020-07-08;23700.0
2020-07-16;60031.18
2020-07-21;17304.24
2020-07-24;145956.6
2020-08-03;60033.38
2020-08-04;23700.0
2020-08-19;39095.2
2020-09-03;23700.0
2020-10-07;23700.0
2020-10-08;22206.24
2020-10-09;52180.0
2020-10-15;2729.74
2020-10-16;4780.8
2020-11-02;3860.0
2020-11-04;79266.3
2020-11-16;12980.0
2020-11-20;2840.0
2020-12-03;23700.0
2020-12-07;4910.4
2020-12-18;17980.0
2020-12-24;53148.75
2020-12-28;112446.51
2020-12-30;272692.8
2020-12-31;23700.0
2021-01-05;3967.8
2021-01-06;405271.26
2021-01-15;275640.0
2021-01-22;667206.66
2021-01-29;1100703.09
2021-02-10;23700.0
2021-03-03;23700.0
2021-04-02;23700.0
2021-04-14;23792.4
2021-04-22;59700.0
2021-04-23;300.0
2021-04-29;216336.88
2021-05-03;69877.5
2021-05-05;23700.0
2021-05-12;773547.33
2021-05-26;133433.2
2021-06-07;11388.0
2021-06-08;22200.0
2021-06-11;62494.88
2021-06-21;59200.0
2021-06-23;11091.2
2021-07-01;220000.0
2021-07-07;500.0
2021-07-08;23200.0
2021-07-20;69030.5
2021-07-23;18807.76
2021-07-28;111483.1
2021-08-04;202471.67
2021-08-06;23700.0
2021-08-26;48023.4
2021-09-01;30272.0
2021-09-06;799.0
2021-09-07;41281.0
2021-09-14;1020.0
2021-11-15;19754.9
2021-11-29;28836.0
2021-12-07;14640.0
2021-12-17;218900.0
2021-12-20;19546.4
2021-12-22;90000.0
2021-12-30;4758.48
2021-12-31;200996.0
2022-01-05;494568.0
2022-01-07;60770.02
2022-01-10;123510.71
2022-01-24;303360.0
2022-02-21;431226.4
2022-03-07;45000.0
2022-03-09;247500.0
2022-03-11;197971.2
2022-04-01;53837.04
2022-04-19;54178.0
2022-04-20;272.0
2022-04-26;7440.0
2022-04-28;198000.0
2022-05-06;26872.32
2022-05-11;15900.0
2022-05-24;1586.16
2022-05-26;102432.0
2022-05-30;18800.0
2022-06-01;2000.0
2022-06-06;23700.0
2022-06-27;31723.2
2022-06-29;7080.0
2022-07-06;75142.8
2022-07-07;79016.58
2022-07-08;11046.0
2022-07-20;19800.0
2022-08-04;23700.0
2022-08-08;199200.0
2022-08-18;3240.0
2022-09-07;52250.88
