date;montant
2020-02-14;13200.0
2020-03-09;13200.0
2020-03-25;3282.0
2020-04-02;13200.0
2020-04-20;244576.0
2020-04-21;224.0
2020-05-11;6296.92
2020-06-09;13200.0
2020-06-15;6443.36
2020-06-18;199000.0
2020-06-19;1000.0
2020-06-29;279996.0
2020-07-01;233398.53
2020-07-09;19643.36
2020-07-27;60000.0
2020-07-29;26699.2
2020-08-06;6063.6
2020-08-07;18900.0
2020-08-10;14010.63
2020-08-31;25011.8
2020-09-10;165.48
2020-09-18;53760.48
2020-09-29;159307.05
2020-10-09;28386.6
2020-10-16;48204.0
2020-10-19;13320.0
2020-10-21;2899.2
2020-10-27;96059.25
2020-10-28;82700.0
2020-11-05;14419.6
2020-11-12;11197.87
2020-12-01;175550.1
2020-12-04;15646.8
2020-12-14;144600.0
2020-12-15;0.32
2020-12-16;4900.75
2020-12-17;20086.92
2020-12-22;14506.8
2020-12-25;50895.9
2020-12-29;208451.35
2021-01-04;100256.0
2021-01-05;157875.96
2021-01-07;31200.0
2021-01-13;19462.58
2021-01-14;24441.4
2021-02-01;13200.0
2021-02-08;628904.59
2021-03-10;17802.0
2021-04-09;13200.0
2021-04-14;10047.7
2021-04-26;200000.0
2021-04-28;45173.0
2021-04-29;30227.0
2021-05-03;13200.0
2021-05-11;210811.8
2021-05-12;1000.0
2021-05-31;13200.0
2021-06-11;122956.71
2021-06-14;7516.6
2021-06-24;590.98
2021-06-28;122956.71
2021-06-30;23439.79
2021-07-01;0.11
2021-07-19;6749.6
2021-08-18;411973.5
2021-08-19;18262.2
2021-08-27;257.65
2021-09-06;9882.0
2021-09-13;62986.2
2021-10-13;20000.0
2021-10-18;20000.0
2021-11-04;25309.81
2021-11-08;3079.99
2021-11-15;1687.4
2021-11-25;186.67
2021-12-01;25000.0
2021-12-02;26807.64
2021-12-10;6199.8
2021-12-13;10000.0
2021-12-14;130229.2
2021-12-29;18264.77
2021-12-31;45033.88
2022-01-07;59643.07
2022-01-13;3754.62
2022-02-14;3551.97
2022-02-15;16941.8
2022-03-02;12800.0
2022-03-08;5062.2
2022-04-06;6749.6
2022-04-12;11200.0
2022-04-21;160936.73
2022-04-25;71600.0
2022-05-04;27986.6
2022-05-18;1687.4
2022-05-20;63680.0
2022-05-23;320.0
2022-05-31;41186.6
2022-06-21;20000.0
2022-06-30;22924.4
2022-07-06;200000.0
2022-07-22;199000.0
2022-07-25;1000.0
2022-07-29;13780.22
2022-08-02;26381.6
2022-08-05;13499.2
2022-08-25;24611.8
2022-09-28;15186.6
2022-09-29;12800.0
2022-10-28;20316.6
2022-11-04;30000.0
2022-11-15;7220.0
2022-11-25;5320.0
2022-11-30;21006.9
2022-12-12;10620.0
2022-12-13;15060.0
2022-12-19;64354.8
2022-12-27;20086.5
2023-01-02;4440.0
2023-01-06;71935.26
2023-01-09;1629733.94
2023-01-13;2261.2
2023-01-31;2430.0
2023-02-14;20224.56
2023-02-28;426115.62
2023-03-01;46210.52
2023-03-16;1856.14
2023-03-17;85000.0
2023-03-31;29505.26
2023-04-28;40642.1
2023-05-26;24612.0
2023-06-05;35673.68
2023-06-20;210000.0
2023-06-22;109921.04
2023-07-12;208950.0
2023-07-13;1006.0
2023-07-27;40242.1
2023-08-01;69176.14
2023-08-28;8400.0
2023-08-29;45865.96
2023-08-30;12400.0
2023-09-13;17152.28
2023-10-02;37369.82
2023-10-19;1137.6
2023-10-27;19900.0
2023-10-30;29937.1
2023-11-15;9200.0
2023-11-29;41641.4
2023-12-01;175701.28
2023-12-14;36094.5
2023-12-15;46208.95
2023-12-21;97820.44
2023-12-26;61418.08
2023-12-28;8942.4
2024-01-02;184596.0
2024-01-03;249000.0
2024-01-17;1620.91
2024-01-30;31620.4
2024-02-29;18561.4
2024-03-01;11600.0
2024-03-05;697182.67
2024-03-27;30161.4
2024-04-24;902605.84
2024-04-29;43154.38
2024-05-21;5.0
2024-05-22;229995.0
2024-05-30;40285.8
2024-06-12;35000.0
2024-06-13;14000.0
2024-06-14;20417.54
2024-06-27;35000.0
2024-06-28;208994.0
2024-07-01;8430.56
2024-07-03;1265.55
2024-07-29;42076.39
2024-08-29;45535.56
2024-09-06;33100.0
2024-09-09;107000.0
2024-09-12;2460.0
2024-09-25;30000.0
2024-09-30;40642.1
2024-10-23;3551.97
2024-10-28;30000.0
2024-10-29;64315.88
2024-11-01;122150.47
2024-11-14;54451.2
2024-11-28;40642.1
2024-11-29;373.56
2024-12-02;35921.22
2024-12-19;172250.46
2024-12-20;17685.85
2024-12-25;34549.52
2024-12-27;186.3
2024-12-30;678026.77
2025-01-31;36185.12
2025-02-20;714050.76
2025-02-26;40082.64
2025-03-27;39810.0
2025-03-28;310272.64
2025-04-22;268650.0
2025-04-23;1350.0
2025-04-29;34380.16
2025-05-02;9600.0
2025-05-29;53723.96
2025-06-23;130000.0
2025-06-30;117877.68
