date;montant
2021-07-05;148490.0
2021-07-26;11272.51
2021-07-28;148140.0
2021-09-23;60024.0
2021-11-03;197496.0
2021-11-05;272641.0
2021-12-01;22680.0
2021-12-21;165538.0
2021-12-22;124210.6
2021-12-23;25508.31
2021-12-24;313651.45
2021-12-27;154842.0
2021-12-28;59389.2
2021-12-31;96960.0
2022-01-03;93165.58
2022-06-22;3780.0
2022-06-23;2520.0
2022-06-24;89973.6
2022-06-27;3780.0
2022-06-28;169975.4
2022-06-29;3780.0
2022-06-30;30960.0
2022-07-15;1260.0
2022-07-26;45866.05
2022-07-27;18875.45
2022-07-28;48639.6
2022-08-23;2520.0
2022-09-19;1260.0
2022-09-26;24300.0
2022-10-07;133760.0
2022-10-12;168279.6
2022-10-19;197568.0
2022-10-24;2520.0
2022-10-28;31660.0
2022-11-22;3708.26
2022-11-23;18105.05
2022-11-24;140955.2
2022-11-28;106884.0
2022-12-05;37356.0
2022-12-12;210324.2
2022-12-19;46482.0
2022-12-20;2583.1
2022-12-21;56770.9
2022-12-22;62376.44
2022-12-23;46398.0
2022-12-28;181179.61
2022-12-30;88056.0
2023-01-04;39870.0
2023-01-05;55080.0
2023-01-20;20216.0
2023-01-27;1064.0
2023-04-11;2973.05
2023-04-12;41335.45
2023-04-19;32760.0
2023-05-03;106150.0
2023-05-23;22770.0
2023-06-02;280086.0
2023-06-14;186175.0
2023-06-21;8460.0
2023-06-22;13132.0
2023-06-23;3554.0
2023-06-26;19834.0
2023-06-27;385993.2
2023-06-28;147552.0
2023-07-11;3747.73
2023-07-12;18297.76
2023-07-20;73920.0
2023-07-27;78751.6
2023-09-14;77378.69
2023-09-15;72768.0
2023-09-19;27630.0
2023-10-02;148296.0
2023-10-03;4950.0
2023-10-09;7020.0
2023-11-07;197760.0
2023-12-01;101750.0
2023-12-06;34962.0
2023-12-13;6605.82
2023-12-14;70680.78
2023-12-19;4387.88
2023-12-24;2381.58
2023-12-25;5557.02
2023-12-27;10408.86
2023-12-28;86038.32
2023-12-29;4687.2
2024-01-08;2030.0
2024-01-09;2842.0
2024-01-10;812.0
2024-01-12;812.0
2024-01-15;406.0
2024-01-17;812.0
2024-01-18;812.0
2024-01-23;406.0
2024-01-29;406.0
2024-02-19;13566.0
2024-02-20;5194.0
2024-03-12;798.0
2024-03-22;10177.78
2024-04-02;5250.0
2024-04-03;13650.0
2024-04-04;9100.0
2024-04-05;5600.0
2024-04-09;19800.0
2024-04-15;1050.0
2024-04-22;4340.0
2024-05-17;18840.4
2024-05-22;4950.0
2024-05-23;77550.0
2024-05-27;13140.0
2024-06-11;3038.0
2024-06-12;14840.0
2024-06-13;12880.0
2024-06-14;14938.0
2024-06-20;966.0
2024-06-21;966.0
2024-06-28;966.0
2024-07-03;11618.19
2024-07-04;28033.41
2024-07-05;2156.7
2024-08-02;607.5
2024-08-06;1417.5
2024-08-12;104436.0
2024-09-30;22000.0
2024-10-02;34668.0
2024-10-18;205763.23
2024-10-21;23958.0
2024-10-24;4980.0
2024-10-30;2962.98
2024-11-04;10098.0
2024-11-20;87882.0
2024-12-03;780.0
2024-12-04;10710.0
2024-12-06;72000.0
2024-12-12;8940.0
2024-12-13;57540.0
2024-12-25;1782.0
2024-12-26;659752.0
2024-12-27;4530.0
2024-12-31;322.0
2025-01-07;10168.0
2025-01-08;41350.5
2025-01-10;122039.63
2025-01-27;4158.0
2025-05-26;26000.0
2025-05-29;41796.6
2025-06-16;4164.0
2025-06-18;4998.0
2025-06-24;111484.6
2025-06-26;13328.55
2025-06-30;122004.95
2025-07-07;66396.0
