date;montant
2020-02-18;4120.96
2020-02-19;789.12
2020-03-03;14400.0
2020-03-12;4120.96
2020-03-13;789.12
2020-03-24;162138.91
2020-03-25;1600.0
2020-03-26;209121.84
2020-04-02;162138.91
2020-04-09;2060.48
2020-04-14;3600.0
2020-04-15;4400.0
2020-04-23;2060.48
2020-04-28;789.0
2020-05-05;52481.28
2020-05-28;59203.0
2020-05-29;49291.0
2020-06-01;2060.48
2020-06-02;59236.5
2020-06-08;9189.12
2020-06-11;2060.48
2020-06-23;24552.0
2020-06-24;1923.11
2020-06-25;1923.11
2020-07-07;8400.0
2020-07-28;4120.96
2020-07-29;789.12
2020-08-04;8400.0
2020-08-12;7600.45
2020-08-13;8695.39
2020-08-24;27040.45
2020-09-08;19600.0
2020-10-02;9800.0
2020-10-05;3983.59
2020-10-06;5509.21
2020-10-20;789.12
2020-10-21;2060.48
2020-10-22;260442.77
2020-10-23;2060.48
2020-11-04;9800.0
2020-11-11;2659.61
2020-11-12;1923.11
2020-11-13;249260.07
2020-12-04;2060.48
2020-12-07;10589.12
2020-12-08;2060.48
2020-12-11;91089.0
2020-12-15;20000.0
2020-12-18;174093.72
2020-12-24;39579.8
2020-12-30;2608.0
2020-12-31;68617.76
2021-01-04;10589.12
2021-01-05;4.99
2021-02-05;9800.0
2021-02-17;7417.72
2021-02-19;1420.44
2021-03-05;9800.0
2021-03-08;8241.92
2021-03-09;1578.24
2021-03-15;173686.28
2021-04-06;9800.0
2021-04-07;8241.92
2021-04-08;1578.24
2021-04-20;1318077.35
2021-04-26;53986.5
2021-04-28;88555.0
2021-04-29;5221.0
2021-05-07;18310.76
2021-05-18;19057.36
2021-06-07;9820.16
2021-06-14;24379.08
2021-06-15;51666.55
2021-07-05;19620.16
2021-07-06;8399.69
2021-07-09;66.41
2021-07-12;24288.0
2021-07-13;98861.23
2021-08-04;18310.76
2021-08-09;68329.8
2021-09-03;19620.16
2021-10-21;12106.84
2021-11-09;1114090.0
2021-11-15;13748.16
2021-11-16;144.58
2021-11-24;20000.0
2021-12-02;26306.65
2021-12-03;14730.24
2021-12-08;10331.73
2021-12-09;96288.0
2021-12-24;39063.2
2021-12-28;9830.4
2022-01-03;26730.24
2022-01-05;292188.4
2022-02-08;27384.88
2022-02-14;2946.0
2022-02-18;690020.81
2022-03-10;31640.32
2022-04-05;19640.32
2022-04-06;12000.0
2022-04-19;98505.0
2022-04-20;495.0
2022-04-29;59400.0
2022-05-11;32695.68
2022-05-27;24875.0
2022-05-30;163799.0
2022-06-06;34995.36
2022-06-09;80500.0
2022-06-10;690000.0
2022-06-28;192929.6
2022-07-01;20000.0
2022-07-04;241855.8
2022-07-06;9676.19
2022-07-12;57723.59
2022-07-15;7496.63
2022-07-25;131910.0
2022-08-02;15645.52
2022-08-04;14840.64
2022-08-18;14850.0
2022-09-06;12000.0
2022-09-09;17383.84
2022-09-12;3156.48
2022-10-05;32540.32
2022-10-21;48664.0
2022-11-02;27818.0
2022-11-04;169043.56
2022-11-14;20000.0
2022-11-16;120720.0
2022-11-28;200143.68
2022-11-29;26779.2
2022-12-01;9960.0
2022-12-05;29441.44
2022-12-06;12000.0
2022-12-14;49656.0
2022-12-19;9630.0
2022-12-28;120991.66
2023-01-03;41441.44
2023-01-05;3481.6
2023-01-06;163369.51
2023-02-03;29996.32
2023-02-07;12000.0
2023-02-20;942022.96
2023-03-03;43960.48
2023-03-29;20000.0
2023-03-30;95972.8
2023-04-04;43960.48
2023-05-04;41996.32
2023-05-17;38976.0
2023-05-19;78621.0
2023-05-22;93472.0
2023-06-05;43960.48
2023-06-06;219051.16
2023-06-08;356077.84
2023-06-15;47875.97
2023-06-19;89065.2
