date;montant
2020-03-09;1600.0
2020-03-10;205170.34
2020-03-26;81781.79
2020-03-27;90064.68
2020-04-15;300446.16
2020-04-17;16000000.0
2020-05-08;306780.0
2020-05-14;214509.67
2020-05-17;167989.24
2020-05-20;51700.0
2020-05-29;204119.25
2020-06-10;386400.0
2020-06-12;50810.0
2020-06-15;94525.0
2020-06-16;475.0
2020-06-22;24972.0
2020-06-24;29652.0
2020-06-29;63992.0
2020-07-15;1520.0
2020-07-16;9480.0
2020-07-22;186838.43
2020-07-27;112652.28
2020-08-17;16073.92
2020-08-31;11000.0
2020-09-07;60248.0
2020-09-30;1000000.0
2020-10-08;913.5
2020-10-09;10086.5
2020-10-21;29850.0
2020-10-22;150.0
2020-10-28;995000.0
2020-11-02;14800.0
2020-11-03;800.0
2020-11-04;10200.0
2020-11-24;265884.86
2020-11-25;2004158.0
2020-11-26;49030.63
2020-12-04;1990000.0
2020-12-07;219148.0
2020-12-09;800.0
2020-12-10;10200.0
2020-12-15;221834.04
2020-12-28;9513.29
2020-12-31;139514.76
2021-01-04;128020.0
2021-01-26;224551.0
2021-01-28;480101.59
2021-03-09;205627.38
2021-03-12;1148.0
2021-03-15;20852.0
2021-03-22;329054.0
2021-03-23;170243.51
2021-03-25;329053.14
2021-04-23;505.0
2021-04-26;10495.0
2021-05-10;240428.48
2021-05-11;99500.0
2021-05-12;500.0
2021-05-31;500000.0
2021-06-08;497500.0
2021-06-09;2500.0
2021-06-14;218493.68
2021-06-17;8001320.0
2021-06-18;20354.38
2021-07-02;180000.0
2021-07-08;109080.0
2021-07-09;66754.32
2021-07-12;132972.0
2021-07-13;293313.6
2021-08-16;153744.0
2021-08-30;8627.78
2021-08-31;1713.5
2021-09-01;20286.5
2021-09-27;2000000.0
2021-10-05;2490000.0
2021-10-06;98371.6
2021-10-15;800.0
2021-10-18;10200.0
2021-10-22;690322.52
2021-10-25;52444.0
2021-10-29;1226.72
2021-11-01;86717.22
2021-11-05;44206.2
2021-11-15;388399.0
2021-11-24;68880.0
2021-12-07;500000.0
2021-12-10;70027.5
2021-12-16;15540.0
2021-12-20;506644.0
2021-12-21;42100.0
2021-12-24;382000.0
2021-12-31;6275.03
2022-01-03;35405.03
2022-01-07;383900.0
2022-02-18;95614.29
2022-03-04;111552.18
2022-03-07;224791.0
2022-03-09;4614.27
2022-03-10;200000.0
2022-03-14;111552.18
2022-03-15;1862.67
2022-03-16;24537.33
2022-04-25;232066.38
2022-04-26;99500.0
2022-04-27;500.0
2022-05-05;251838.52
2022-05-06;146669.97
2022-05-18;250965.94
2022-05-20;8820.0
2022-05-23;100000.0
2022-05-24;108897.02
2022-06-15;83478.0
2022-06-21;42744.0
2022-06-27;159612.0
2022-06-29;106200.0
2022-07-07;175277.64
2022-07-29;39600.0
2022-08-03;200000.0
