date;montant
2020-03-06;1980016.48
2020-03-13;1034099.08
2020-03-26;320328.0
2020-03-27;19447.76
2020-04-02;2131963.5
2020-04-07;493478.53
2020-04-08;2718382.55
2020-04-10;330000.0
2020-04-13;1326543.4
2020-04-14;1891192.67
2020-04-15;1569227.92
2020-04-17;157965.6
2020-04-23;256984.47
2020-04-29;87560.0
2020-04-30;1481412.32
2020-05-05;228480.0
2020-05-12;52965.07
2020-05-13;366008.5
2020-05-14;11385.0
2020-05-20;271880.5
2020-05-21;250000.0
2020-05-29;68640.0
2020-06-10;204018.0
2020-06-17;967850.0
2020-06-25;192892.76
2020-06-29;1267837.86
2020-06-30;122828.4
2020-07-01;198152.05
2020-07-06;2689.0
2020-07-09;343264.0
2020-07-16;7586675.45
2020-07-20;625242.78
2020-07-24;32400.0
2020-07-27;812021.28
2020-07-29;429030.0
2020-08-03;119318.4
2020-08-11;130429.1
2020-08-12;8193927.04
2020-09-07;4417908.44
2020-09-08;66960.0
2020-09-10;8367034.62
2020-09-25;43200.0
2020-09-30;60940.0
2020-10-01;49909.24
2020-10-02;545480.0
2020-10-07;4800.0
2020-10-12;120982.26
2020-10-16;403841.16
2020-10-19;2147403.1
2020-10-23;560111.5
2020-10-27;5300295.85
2020-11-02;181935.4
2020-11-05;2830033.08
2020-11-09;9174261.69
2020-11-11;19444.8
2020-11-12;4403800.62
2020-11-16;67524.0
2020-11-19;1924676.68
2020-11-23;2503775.79
2020-11-26;45802.02
2020-11-27;181133.4
2020-11-30;766201.0
2020-12-07;89700.0
2020-12-08;91369.86
2020-12-10;15000.0
2020-12-14;13332.0
2020-12-15;2494666.93
2020-12-16;1323963.28
2020-12-18;113712.0
2020-12-21;913695.08
2020-12-24;4554562.14
2020-12-25;143510.61
2020-12-28;7123.22
2020-12-29;1313141.67
2020-12-30;67200.0
2020-12-31;196198.4
2021-01-02;653401.4
2021-01-04;26670268.6
2021-01-06;2887952.49
2021-01-07;376865.72
2021-01-08;70416.0
2021-01-12;886920.91
2021-03-04;84240.0
2021-03-15;136593.6
2021-03-31;54725.0
2021-04-01;275.0
2021-04-05;24875.0
2021-04-06;5123.75
2021-04-09;112965.0
2021-04-15;1136019.18
2021-04-19;498412.08
2021-04-22;28435.45
2021-04-29;702440.65
2021-05-03;101824.0
2021-05-07;3394202.4
2021-05-11;1376244.91
2021-05-17;150583.53
2021-05-26;1767743.42
2021-05-31;47222.93
2021-06-09;112740.0
2021-06-10;20448.0
2021-06-17;141043.2
2021-06-22;273335.78
2021-06-24;175120.0
2021-06-30;800000.0
2021-07-01;89998.91
2021-07-07;1780379.07
2021-07-14;24746.4
2021-07-16;1816800.0
2021-07-19;7387482.38
2021-07-23;8823300.41
2021-08-03;5442125.12
2021-08-19;115976.0
2021-08-25;558116.76
2021-09-03;171120.0
2021-09-08;461146.6
2021-09-20;24948.0
2021-09-22;399450.12
2021-09-28;16002.1
2021-09-29;66762.05
2021-10-04;81075.6
2021-10-05;67680.0
2021-10-06;11528253.42
2021-10-07;751648.26
2021-10-12;16854.0
2021-11-01;830860.0
2021-11-02;855812.25
2021-11-03;2552470.6
2021-11-04;25887.73
2021-11-09;17893684.54
2021-11-10;829648.68
2021-11-16;360000.0
2021-11-19;529108.48
2021-11-22;1033559.01
2021-11-23;796324.64
2021-11-24;88.0
2021-11-26;8673761.69
2021-12-01;20328.0
2021-12-07;2908195.32
2021-12-08;179055.0
2021-12-09;1102660.0
2021-12-14;984389.05
2021-12-15;9015219.34
2021-12-22;2059302.87
2021-12-28;7523936.8
2021-12-30;2585011.4
2022-01-04;3975351.27
2022-01-05;1907319.08
2022-01-07;4983761.95
2022-01-10;12486907.39
2022-01-12;5255477.77
2022-03-28;251620.0
2022-03-31;119400.0
2022-04-01;2736074.77
2022-04-12;3685478.33
2022-04-13;214788.11
2022-04-14;1128299.25
2022-04-19;600993.6
2022-04-20;15990164.02
2022-04-25;380600.0
2022-04-27;68400.0
2022-04-28;1880386.53
2022-05-11;151680.0
2022-05-19;840.0
2022-05-27;107220.0
2022-06-01;74808.0
2022-06-03;1254023.9
2022-06-06;69483.6
2022-06-15;1768619.58
2022-06-16;3697870.27
2022-06-23;113061.6
2022-06-28;5740.0
2022-06-30;1916499.46
2022-07-04;89999.83
2022-07-05;442401.0
2022-07-07;255672.0
2022-07-12;79032.0
2022-07-14;122.0
2022-07-21;347862.48
2022-07-22;95160.0
2022-08-01;109800.0
2022-08-02;39000.0
2022-08-03;84787.5
