date;montant
2020-02-28;3600.0
2020-03-03;20400.0
2020-04-09;1800.0
2020-04-13;10200.0
2020-05-04;170671.03
2020-05-07;1800.0
2020-05-08;10200.0
2020-05-11;14820.0
2020-06-03;1800.0
2020-06-04;10200.0
2020-06-11;27860.0
2020-06-12;140.0
2020-06-17;235800.0
2020-06-30;1800.0
2020-07-01;211909.95
2020-07-15;2280.0
2020-07-16;223875.0
2020-07-17;1125.0
2020-07-22;170671.03
2020-07-24;123435.0
2020-07-28;1800.0
2020-07-29;57646.0
2020-08-03;49491.2
2020-08-11;2040.0
2020-09-04;1800.0
2020-09-07;10200.0
2020-09-24;23636.5
2020-09-29;1800.0
2020-09-30;750130.17
2020-10-01;9900.0
2020-10-08;600.0
2020-10-12;170671.03
2020-10-19;7966.33
2020-10-27;720000.0
2020-11-02;4550.4
2020-11-05;1800.0
2020-11-09;10200.0
2020-11-20;1080.0
2020-11-23;698460.04
2020-11-27;1800.0
2020-11-30;25489.6
2020-12-01;2855.84
2020-12-15;12900.0
2020-12-17;2640.0
2020-12-18;7911.79
2020-12-21;1756.8
2020-12-22;25840.0
2020-12-23;99690.0
2020-12-24;8839.44
2020-12-28;1800.0
2020-12-29;662820.0
2020-12-30;90540.0
2021-01-04;175738.07
2021-01-05;113780.68
2021-01-07;77080.0
2021-01-12;39900.0
2021-02-05;181112.64
2021-03-10;24000.0
2021-03-17;9725.4
2021-03-30;10200.0
2021-03-31;1800.0
2021-04-20;39800.0
2021-04-21;19997.14
2021-05-05;1800.0
2021-05-06;10200.0
2021-05-31;1800.0
2021-06-01;10200.0
2021-06-09;133500.0
2021-06-28;24223.21
2021-06-29;1800.0
2021-06-30;88793.06
2021-07-13;72012.0
2021-07-15;340000.0
2021-07-16;19528.92
2021-07-19;2200.0
2021-07-23;24747.6
2021-07-26;31687.98
2021-07-28;2960.0
2021-08-06;1800.0
2021-08-09;34950.0
2021-08-16;79200.0
2021-08-27;197880.0
2021-08-31;29520.0
2021-09-03;39540.0
2021-09-06;19793.95
2021-09-15;204027.01
2021-09-21;8400.0
2021-09-22;18760.0
2021-10-08;24750.0
2021-11-12;273245.18
2021-11-22;140000.0
2021-12-02;409867.77
2021-12-08;74149.92
2021-12-10;7422.0
2021-12-13;8798.4
2021-12-14;959.99
2021-12-15;19519.95
2021-12-17;362040.75
2021-12-20;1700.0
2021-12-23;90540.0
2021-12-24;10000.0
2021-12-27;2026.66
2021-12-28;82327.52
2022-01-03;190956.37
2022-01-04;7425.6
2022-01-05;62193.6
2022-01-07;409867.77
2022-02-01;215000.0
2022-02-17;213.33
2022-02-18;242383.92
2022-03-01;22400.0
2022-03-02;1600.0
2022-03-29;800.0
2022-03-30;11200.0
2022-04-25;300260.78
2022-04-28;12000.0
2022-05-10;44775.0
2022-05-11;39297.0
2022-05-26;800.0
2022-05-27;11200.0
2022-06-23;409867.77
2022-06-29;11200.0
2022-06-30;800.0
2022-07-06;34416.0
2022-07-07;33199.44
2022-07-22;88996.8
2022-07-27;79032.8
2022-07-28;12000.0
2022-08-08;410724.91
2022-08-09;2000.0
2022-08-10;449753.6
2022-08-11;59400.0
2022-08-12;29682.0
2022-08-17;640.0
2022-08-19;4616.64
2022-08-23;34260.0
2022-08-24;5249.66
2022-08-25;39360.0
2022-08-31;800.0
2022-09-01;11200.0
2022-09-07;55680.0
2022-09-13;34648.8
2022-09-16;25920.0
2022-09-20;34485.6
2022-09-27;800.0
2022-09-28;11200.0
2022-09-30;28558.52
2022-10-17;152028.0
2022-10-18;1170.0
2022-10-21;10000.0
2022-10-24;2121.62
2022-10-25;4950.5
2022-10-28;196182.6
2022-10-31;11200.0
2022-11-07;39360.0
2022-11-15;413920.0
2022-11-16;2080.0
2022-11-21;4248.0
2022-11-22;95952.0
2022-11-29;800.0
2022-11-30;47876.8
2022-12-07;12000.0
2022-12-14;160000.0
2022-12-15;2400.0
2022-12-16;409867.77
2022-12-19;41600.8
2022-12-22;29700.0
2022-12-23;29040.0
2022-12-27;60000.0
2022-12-28;72160.0
2022-12-30;40690.52
2023-01-02;38918.0
2023-01-03;431862.0
2023-01-04;29280.0
2023-01-09;568727.34
2023-01-10;409867.77
2023-01-17;90540.0
2023-02-02;565694.26
2023-02-23;2.0
2023-02-28;1600.0
2023-03-01;22400.0
2023-03-21;177120.0
2023-03-30;12000.0
2023-04-06;730471.23
2023-04-10;587535.16
2023-04-20;49428.0
2023-04-28;34424.0
2023-05-10;50709.02
2023-05-11;42900.0
2023-05-12;600000.0
2023-05-22;8000.0
2023-05-23;23455.49
2023-05-24;387691.8
2023-05-25;398000.0
2023-05-30;15560.0
2023-06-14;59400.0
2023-06-20;32086.81
2023-06-21;39600.0
2023-06-22;49428.0
2023-06-23;12000.0
2023-06-26;34132.0
2023-07-12;54737.0
2023-07-13;13256.12
2023-07-17;69988.6
2023-07-20;822.5
2023-07-21;18917.5
2023-07-28;800.0
2023-07-31;435863.57
2023-08-02;19776.0
2023-08-15;148320.0
2023-08-23;29640.0
2023-08-31;800.0
2023-09-01;11200.0
2023-09-15;28462.5
2023-09-26;800.0
2023-09-27;1237.5
2023-10-02;11200.0
2023-10-10;9960.0
2023-10-13;79080.0
2023-10-19;8904.0
2023-10-25;140000.0
2023-10-26;8940.0
2023-10-30;31800.0
2023-11-01;1281.6
2023-11-03;409867.77
2023-11-10;97831.2
2023-11-16;3772.8
2023-11-20;9725.4
2023-11-27;7020.0
2023-11-28;800.0
2023-11-29;11200.0
2023-12-08;22446.4
2023-12-11;116028.16
2023-12-12;50000.0
2023-12-15;9960.0
2023-12-19;10902.0
2023-12-20;47772.0
2023-12-22;58069.65
2023-12-27;11253.83
2023-12-29;35643.2
2024-01-02;100000.0
2024-01-04;100000.0
2024-01-08;1021497.7
2024-01-09;166750.0
2024-01-10;7250.0
2024-01-31;800.0
2024-02-01;11200.0
2024-02-06;885032.36
2024-02-28;800.0
2024-02-29;11200.0
2024-03-27;59993.85
2024-03-28;11200.0
2024-04-26;800.0
2024-04-29;11200.0
2024-05-24;64689.0
2024-05-27;311.0
2024-05-29;800.0
2024-05-30;11200.0
2024-06-06;409867.77
2024-06-11;9960.0
2024-06-12;400000.0
2024-06-14;340.0
2024-06-19;7820.0
2024-06-26;800.0
2024-06-27;409200.0
2024-06-28;84.0
2024-07-01;303966.53
2024-07-05;33000.0
2024-07-08;15733.13
2024-07-15;41910.0
2024-07-29;800.0
2024-07-31;9800.0
2024-08-01;9900.0
2024-08-13;55490.87
2024-08-15;12900.0
2024-08-28;11198.0
2024-08-29;4340.28
2024-09-30;800.0
2024-10-01;11200.0
2024-10-18;71893.88
2024-10-23;204327.39
2024-11-13;10964.4
2024-11-21;39270.0
2024-11-22;70800.0
2024-11-25;14740.7
2024-11-26;47772.0
2024-11-28;8320.0
2024-11-29;150800.0
2024-12-02;63205.65
2024-12-12;23280.0
2024-12-13;13863.6
2024-12-19;1522.5
2024-12-20;10657.5
2024-12-25;800.0
2024-12-26;24320.0
2024-12-30;28294.0
2024-12-31;67600.0
2025-01-02;82062.91
2025-01-03;2800.0
2025-01-10;503313.04
2025-02-07;1542678.51
2025-03-06;21600.0
2025-03-27;10800.0
2025-04-29;803.02
2025-04-30;10000.0
2025-05-16;56812.32
2025-05-23;24960.0
2025-05-28;70676.64
2025-05-29;13043.67
2025-05-30;2900.0
2025-06-02;14500.0
2025-06-04;9424.8
2025-06-06;24728.0
2025-06-10;400000.0
2025-06-19;4600.0
2025-06-20;1942.4
2025-06-25;64675.0
2025-06-26;101125.0
2025-06-30;10800.0
2025-07-07;51569.02
