date;montant
2020-03-13;5803.92
2020-04-17;2855.19
2020-04-30;35200.0
2020-05-06;1600.0
2020-05-13;2781.98
2020-05-15;1610.62
2020-06-08;11801.61
2020-06-10;1610.62
2020-06-12;400.0
2020-06-19;69650.0
2020-06-22;44701.04
2020-06-26;47148.0
2020-07-08;8800.0
2020-07-09;4612.23
2020-07-13;1610.62
2020-07-14;2928.4
2020-07-23;16110.45
2020-07-27;4541.8
2020-09-03;17600.0
2020-09-04;800.0
2020-09-07;4525.3
2020-09-11;5670.0
2020-09-28;8800.0
2020-10-07;400.0
2020-10-08;6672.9
2020-10-27;400.0
2020-10-28;8800.0
2020-11-11;4602.0
2020-12-04;34634.0
2020-12-07;121696.74
2020-12-09;6612.7
2020-12-10;19920.0
2020-12-16;17120.0
2020-12-17;44897.01
2020-12-22;68767.64
2020-12-31;29023.9
2021-01-04;15119.03
2021-02-12;307458.57
2021-03-01;4065.1
2021-03-03;1840.8
2021-03-18;5905.9
2021-04-26;5982.6
2021-05-18;4678.7
2021-05-25;1380.6
2021-06-03;44242.24
2021-06-08;64146.89
2021-06-09;6596.2
2021-06-11;15808.8
2021-06-28;2600.0
2021-06-29;9000.0
2021-07-12;8130.2
2021-07-14;4912.0
2021-07-29;2600.0
2021-08-02;9000.0
2021-08-06;79330.0
2021-08-09;7689.9
2021-08-23;149424.3
2021-08-30;2600.0
2021-08-31;10260.0
2021-09-06;6059.3
2021-10-08;6136.0
2021-10-18;279.99
2021-10-21;2426.62
2021-11-19;5752.5
2021-12-02;27541.8
2021-12-08;772893.0
2021-12-10;64955.6
2021-12-17;45009.6
2021-12-23;82148.6
2021-12-24;900.0
2021-12-28;14900.0
2021-12-30;5829.2
2022-01-03;26746.88
2022-02-24;568999.47
2022-04-08;16874.0
2022-04-27;9012.9
2022-06-01;53000.0
2022-06-08;10240.1
2022-06-23;10047.7
2022-07-05;9549.8
2022-08-09;26108.8
2022-09-09;70000.0
2022-09-12;4908.8
2022-10-06;49750.0
2022-10-07;250.0
2022-10-24;49262.15
2022-11-03;8590.4
2022-11-22;8667.1
2022-11-29;57800.0
2022-12-09;144750.06
2022-12-12;3000.0
2022-12-19;40095.0
2022-12-20;146504.28
2022-12-28;19743.0
2022-12-29;99500.0
2022-12-30;80203.2
2023-01-02;72128.9
2023-02-20;19762.3
2023-03-01;113994.2
2023-03-08;9756.5
2023-03-16;624970.32
2023-04-03;12000.0
2023-04-10;9756.5
2023-05-03;12000.0
2023-05-04;49356.68
2023-05-05;9756.5
2023-05-09;28367.0
2023-05-19;4899.4
2023-06-01;12000.0
2023-06-14;11458.1
2023-06-27;20773.6
2023-07-31;16912.0
2023-08-08;9954.07
2023-08-30;64747.0
2023-08-31;253.0
2023-09-05;9011.37
2023-09-06;4977.0
2023-09-07;23.0
2023-09-12;109962.0
2023-10-02;13050.0
2023-10-04;19577.08
2023-10-11;69419.73
2023-10-13;2568.0
2023-10-18;30066.88
2023-10-26;32843.0
2023-10-27;12157.0
2023-11-01;5540.0
2023-11-07;7448.22
2023-11-14;66000.0
2023-11-17;60000.0
2023-11-29;34472.8
2023-11-30;12000.0
2023-12-06;9641.84
2023-12-07;43337.4
2023-12-20;9600.0
2023-12-25;70500.0
2023-12-26;16500.0
2023-12-27;17048.78
2023-12-29;13380.0
2024-02-22;23204.9
2024-02-28;635036.8
2024-03-07;8706.37
2024-04-03;12000.0
2024-04-09;11619.22
2024-05-02;12000.0
2024-05-16;11619.22
2024-05-22;20000.0
2024-05-27;6744.0
2024-05-30;21571.71
2024-06-07;11619.22
2024-06-19;77627.0
2024-06-20;373.0
2024-07-01;12000.0
2024-07-08;105000.0
2024-07-19;81619.22
2024-08-06;12000.0
2024-08-08;11707.8
2024-09-02;29857.0
2024-09-03;12143.0
2024-09-06;11707.8
2024-09-18;80000.0
2024-10-03;12000.0
2024-10-08;14010.02
2024-10-15;8334.0
2024-10-23;4466.4
2024-11-01;12000.0
2024-11-07;9212.32
2024-11-13;50000.0
2024-11-28;88722.0
2024-12-05;8040.0
2024-12-09;7800.0
2024-12-10;12224.04
2024-12-11;4200.0
2024-12-13;13260.0
2024-12-17;17107.0
2024-12-19;5011.2
2024-12-24;500.0
2024-12-25;71643.59
2024-12-26;10541.02
2025-02-12;30339.08
2025-02-20;1490048.27
2025-03-03;12000.0
2025-03-05;12847.12
2025-03-27;13095.7
2025-03-28;12000.0
2025-04-29;12000.0
2025-05-05;14827.5
2025-06-04;26359.2
2025-06-25;180000.0
2025-06-26;12000.0
2025-07-03;16405.2
