date;montant
2020-02-19;34842.46
2020-03-04;34842.46
2020-03-13;3176.56
2020-03-26;79200.0
2020-04-01;26256.78
2020-04-03;8000.0
2020-04-14;240000.0
2020-04-17;19900.0
2020-04-28;27758.86
2020-04-29;8000.0
2020-05-11;7395.91
2020-06-01;4054.29
2020-06-03;25533.0
2020-06-09;8000.0
2020-06-10;284634.0
2020-07-01;33533.0
2020-07-15;98932.01
2020-07-28;31554.0
2020-08-05;8000.0
2020-09-01;38841.2
2020-09-18;127968.0
2020-10-08;27258.1
2020-10-12;8000.0
2020-10-22;9095.16
2020-11-02;31999.92
2020-11-03;40055.9
2020-11-05;201389.4
2020-11-24;138358.64
2020-12-01;30541.2
2020-12-03;8000.0
2020-12-09;5381.96
2020-12-16;9084.38
2020-12-21;19542.0
2020-12-22;59726.43
2020-12-24;178218.91
2020-12-29;38541.2
2020-12-30;1625.64
2021-02-02;526068.05
2021-03-08;82250.2
2021-03-15;79200.0
2021-03-19;3385.67
2021-03-29;19900.0
2021-04-06;41214.2
2021-04-27;200000.0
2021-05-05;40907.4
2021-05-06;163995.85
2021-05-12;24997.0
2021-05-21;88980.0
2021-05-24;58821.0
2021-05-25;24750.0
2021-06-03;37343.4
2021-06-11;226500.0
2021-06-14;118494.0
2021-06-17;4177.2
2021-06-21;9960.0
2021-06-22;169000.0
2021-06-30;59335.2
2021-07-02;29254.3
2021-07-05;8000.0
2021-07-09;19800.0
2021-07-12;19764.0
2021-07-20;19620.0
2021-08-04;27917.8
2021-08-06;8000.0
2021-08-17;36220.84
2021-08-30;6766.92
2021-09-02;35917.8
2021-10-05;30234.4
2021-10-06;106986.8
2021-11-04;37699.8
2021-12-02;9554.51
2021-12-03;8000.0
2021-12-06;27917.8
2021-12-23;25529.76
2021-12-29;27917.8
2021-12-31;8000.0
2022-03-09;56449.2
2022-03-14;9806.4
2022-04-05;28224.6
2022-04-06;8000.0
2022-04-12;280000.0
2022-05-04;41214.2
2022-05-20;25704.0
2022-06-03;41214.2
2022-06-08;89100.0
2022-06-15;24800.0
2022-06-21;24640.0
2022-06-23;62907.0
2022-06-30;201336.0
2022-07-04;41214.2
2022-07-19;75764.4
2022-07-22;10140.0
2022-07-29;1380.0
2022-08-01;7560.0
2022-08-03;55290.2
2022-08-25;59538.0
2022-09-02;82665.5
2022-09-07;180000.0
2022-09-21;19527.6
2022-10-03;296572.01
2022-10-04;35943.0
2022-10-05;8000.0
2022-11-04;43943.0
2022-11-25;89822.0
2022-12-05;53783.0
2022-12-09;11086.4
2022-12-23;130072.81
2023-01-02;41270.0
2023-01-31;604060.27
2023-02-22;8000.0
2023-03-01;71145.06
2023-03-03;8000.0
2023-03-07;29974.78
2023-03-10;300000.0
2023-03-17;35000.0
2023-03-21;29678.0
2023-03-22;90000.0
2023-04-03;45451.83
2023-04-27;49488.0
2023-05-04;38456.93
2023-05-09;800.0
2023-05-10;7200.0
2023-05-25;59754.0
2023-05-29;65054.85
2023-06-02;800.0
2023-06-05;47264.62
2023-06-16;253.37
2023-06-19;106201.03
2023-06-21;14.0
2023-06-22;64986.0
2023-06-27;57775.32
2023-07-04;800.0
2023-07-05;12469.52
2023-07-18;11760.0
2023-07-24;195822.41
2023-07-26;58782.0
2023-07-31;800.0
2023-08-01;51377.54
2023-08-15;217759.2
2023-08-16;9892.8
2023-09-04;41951.56
2023-09-05;800.0
2023-09-06;7200.0
2023-09-12;290000.0
2023-09-14;42018.0
2023-09-15;9720.0
2023-10-02;800.0
2023-10-03;48081.22
2023-10-23;1298040.0
2023-10-31;800.0
2023-11-01;49210.06
2023-12-04;800.0
2023-12-05;50597.24
2023-12-13;147741.0
2023-12-19;833.33
2023-12-20;8220.0
2023-12-28;800.0
2023-12-29;48339.56
2024-02-09;833.33
2024-02-12;55893.57
2024-03-04;365743.24
2024-03-05;45683.55
2024-03-06;9166.67
2024-03-28;30.0
2024-04-01;134970.0
2024-04-02;48257.03
2024-04-03;9166.67
2024-04-17;200000.0
2024-04-30;833.33
2024-05-02;55198.43
2024-05-23;9747.1
2024-06-04;833.33
2024-06-05;56579.75
2024-07-02;833.33
2024-07-03;52976.87
2024-07-19;410140.0
2024-07-22;46284.0
2024-07-31;36048.0
2024-08-07;44282.7
2024-08-12;10000.0
2024-09-09;54282.7
2024-10-07;52800.4
2024-11-04;44282.7
2024-11-05;104844.0
2024-11-07;833.33
2024-11-08;9166.67
2024-11-14;6630.0
2024-11-20;304202.4
2024-11-28;293.03
2024-11-29;58336.58
2024-12-02;48.21
2024-12-03;10569.9
2024-12-12;833.33
2024-12-13;90623.03
2024-12-18;26697.0
2024-12-19;51223.33
2024-12-20;7916.67
2024-12-27;98124.0
2024-12-30;833.33
2024-12-31;51967.07
2025-02-05;833.33
2025-02-06;9166.67
2025-02-11;41152.8
2025-02-18;613238.44
2025-03-05;833.33
2025-03-06;9166.67
2025-03-11;40037.76
2025-03-20;490000.0
2025-04-07;833.33
2025-04-08;49915.07
2025-04-09;85809.6
2025-05-07;833.33
2025-05-08;50247.47
2025-05-21;33.0
2025-05-22;149967.0
2025-06-04;42260.16
2025-06-05;833.33
2025-06-06;9166.67
2025-07-02;833.33
2025-07-03;50247.47
