date;montant
2020-03-16;37531.01
2020-03-23;158895.36
2020-04-08;67932.0
2020-04-10;45780.0
2020-05-13;46826.4
2020-05-22;252852.0
2020-05-26;120828.6
2020-06-01;48000.93
2020-06-05;10680.0
2020-06-10;113697.0
2020-07-14;222222.0
2020-08-03;88971.6
2020-08-12;268078.9
2020-09-18;214776.27
2020-09-25;21959.4
2020-09-29;39420.0
2020-10-07;229152.0
2020-10-21;193384.86
2020-11-09;132534.31
2020-11-16;125777.06
2020-11-19;15084.07
2020-11-27;19603.2
2020-11-30;6983.89
2020-12-07;101139.4
2020-12-09;76329.71
2020-12-15;15000.0
2020-12-21;13503.0
2020-12-28;29640.0
2021-02-18;73710.0
2021-03-26;15911.77
2021-04-09;6390.51
2021-04-16;68340.0
2021-04-27;22760.0
2021-05-03;6720.0
2021-05-17;349840.32
2021-05-27;26028.0
2021-05-31;182371.8
2021-06-18;9072.0
2021-06-21;50994.4
2021-06-24;11182.8
2021-07-01;69584.4
2021-07-05;29445.24
2021-07-13;131474.4
2021-07-28;27420.0
2021-08-02;11700.0
2021-09-06;20450.2
2021-09-13;4245.0
2021-09-14;197186.02
2021-09-17;40061.0
2021-11-01;39456.3
2021-11-26;45276.0
2021-12-07;82845.0
2021-12-16;13960.0
2021-12-21;12945.0
2021-12-27;29310.0
2021-12-31;197859.58
2022-01-04;307853.01
2022-01-05;293708.17
2022-01-12;10020.0
2022-01-17;30888.0
2022-05-16;33848.4
2022-05-27;38351.8
2022-05-30;11251.2
2022-06-07;13321.07
2022-06-13;34080.0
2022-06-20;11400.0
2022-06-28;199287.5
2022-07-13;89240.0
2022-07-15;22194.0
2022-08-10;9660.0
2022-08-29;159835.0
2022-09-15;113258.25
2022-10-05;22716.67
2022-10-12;244036.0
2022-10-19;73920.0
2022-10-26;5740.0
2022-11-04;111124.9
2022-11-22;73041.0
2022-11-28;103414.8
2022-11-30;90980.0
2022-12-07;37580.0
2022-12-20;133940.8
2022-12-27;12180.0
2022-12-30;85825.0
2023-01-02;159115.33
2023-01-04;116005.94
2023-01-06;14809.8
2023-01-10;188788.8
2023-04-13;13230.0
2023-05-22;67641.84
2023-05-26;48684.57
2023-05-30;8280.0
2023-06-06;29739.98
2023-06-07;211863.05
2023-06-08;41414.98
2023-06-12;132534.0
2023-06-14;68146.41
2023-07-24;13185.0
2023-07-26;125190.84
2023-07-28;7640.0
2023-08-08;72720.0
2023-08-10;19704.0
2023-08-22;1320.5
2023-08-23;11884.5
2023-08-28;177056.58
2023-09-05;36220.8
2023-09-19;36888.0
2023-09-20;11266.35
2023-10-17;81474.0
2023-10-18;5260.0
2023-10-20;63686.0
2023-10-26;23088.0
2023-10-30;174723.72
2023-11-03;179928.24
2023-11-07;63050.76
2023-11-17;39325.0
2023-11-23;64150.0
2023-11-24;279530.0
2023-12-06;88776.0
2023-12-19;126878.32
2023-12-22;107730.46
2023-12-28;47959.79
2023-12-29;19997.97
2024-01-03;34991.06
2024-01-05;72762.0
2024-01-09;6236.01
2024-06-10;19995.0
2024-07-16;15000.0
2024-09-02;58800.0
2024-09-06;269517.9
2024-10-28;7220.0
2024-11-05;90949.54
2024-11-26;54720.0
2024-11-28;16106.4
2024-12-18;10620.0
2024-12-20;12290.0
2024-12-23;13540.0
2024-12-30;317372.73
2025-01-08;6300.0
2025-01-09;262222.56
2025-01-10;6280.0
2025-03-28;11488.0
2025-06-02;11580.0
2025-06-10;2850.0
2025-06-11;19950.0
2025-06-17;29634.6
2025-06-26;34066.0
