date;montant
2020-04-15;18489.6
2020-05-05;124560.0
2020-07-27;151450.8
2020-08-13;124560.0
2020-09-07;8251.2
2020-09-14;31656.66
2020-09-18;164660.0
2020-10-27;81108.0
2020-10-28;56277.93
2020-11-05;3398.4
2020-11-09;186180.0
2020-11-16;180837.93
2020-11-17;51960.0
2020-11-19;111202.5
2020-11-20;240575.5
2020-11-23;16248.0
2020-12-03;11654.4
2020-12-07;106008.0
2020-12-08;32052.3
2020-12-09;143777.7
2020-12-10;19842.4
2020-12-11;96877.6
2020-12-18;21508.4
2020-12-21;105011.6
2020-12-22;22389.69
2020-12-24;61020.0
2020-12-25;559278.56
2020-12-29;15000.0
2021-01-04;412517.88
2021-01-06;391903.2
2021-01-07;56277.94
2021-01-19;5727.0
2021-03-08;44240.0
2021-03-26;164600.0
2021-04-08;2604.4
2021-04-09;12715.6
2021-04-26;55556.42
2021-04-29;124560.0
2021-06-01;306732.0
2021-07-05;3264.0
2021-07-06;15936.0
2021-07-15;99724.8
2021-07-16;15996.0
2021-08-02;56277.93
2021-08-05;144080.0
2021-08-09;59256.9
2021-08-11;413873.1
2021-09-20;13729.2
2021-09-21;67030.8
2021-10-07;30492.9
2021-10-08;148877.1
2021-10-21;15454.7
2021-10-22;75455.3
2021-10-27;261043.2
2021-11-03;56999.45
2021-11-10;76514.5
2021-11-11;53327.5
2021-11-15;124560.0
2021-11-16;20095.7
2021-11-17;98114.3
2021-12-06;28651.8
2021-12-07;139888.2
2021-12-14;81783.6
2021-12-16;47830.8
2021-12-27;48215.0
2021-12-28;241620.0
2021-12-29;280060.0
2021-12-30;161230.2
2021-12-31;100990.6
2022-01-03;232500.0
2022-01-04;241536.0
2022-01-05;195333.94
2022-01-06;317470.2
2022-01-10;50496.0
2022-04-28;55556.42
2022-04-29;9900.0
2022-05-16;1742.4
2022-05-18;7459.2
2022-06-15;4050.02
2022-06-16;145320.0
2022-06-17;3254.4
2022-06-20;30941.7
2022-06-21;172068.3
2022-07-13;30778.0
2022-07-14;95782.0
2022-07-15;10004.5
2022-07-18;196535.5
2022-07-22;343639.29
2022-07-27;144473.73
2022-07-29;18064.2
2022-08-11;266214.2
2022-08-12;54525.8
2022-09-20;7344.0
2022-09-21;29268.9
2022-09-22;142901.1
2022-10-04;99870.0
2022-10-11;16702.5
2022-10-12;89401.5
2022-10-13;412396.41
2022-10-14;39267.6
2022-10-19;11934.0
2022-10-20;58266.0
2022-10-21;1182000.0
2022-11-07;51222.0
2022-11-14;1454.4
2022-11-17;56999.44
2022-11-23;99720.0
2022-11-25;30356.9
2022-11-28;166195.1
2022-12-01;48620.0
2022-12-09;58510.8
2022-12-15;437311.68
2022-12-21;3477.5
2022-12-22;23760.0
2022-12-23;71040.0
2022-12-27;907.2
2022-12-28;30612.0
2023-01-02;2424426.08
2023-01-04;217499.95
2023-01-05;194790.0
2023-01-06;1672920.0
2023-01-12;4176446.99
2023-02-22;15934.1
2023-02-23;79192.7
2023-02-27;9046.55
2023-02-28;44168.45
2023-03-02;907.2
2023-04-13;14778.1
2023-04-14;72151.9
2023-04-17;63480.0
2023-04-19;77580.0
2023-04-21;9900.0
2023-05-02;37948.0
2023-05-03;23303.0
2023-05-04;97382.0
2023-05-16;31382.35
2023-05-17;110277.65
2023-05-29;2520.0
2023-05-30;98075.0
2023-06-01;401656.32
2023-06-05;31025.0
2023-06-06;255439.39
2023-06-12;2419.2
2023-06-14;25431.8
2023-06-15;245773.18
2023-06-16;2822475.42
2023-06-21;212712.0
2023-06-27;520.0
2023-06-28;10920.0
2023-07-05;24997.4
2023-07-06;79940.2
2023-07-11;39726.0
2023-07-13;406119.16
2023-07-24;25790.1
2023-07-25;83398.3
2023-07-28;431698.17
2023-08-09;35003.09
2023-08-10;44031.0
2023-08-11;206267.8
2023-08-17;52200.0
2023-08-23;1040.0
2023-08-24;21840.0
2023-09-25;117281.4
2023-09-26;311408.6
2023-09-27;58371.4
2023-10-02;151678.6
2023-10-11;11124.0
2023-10-13;122094.0
2023-10-24;48192.0
2023-10-25;115698.0
2023-10-26;35348.79
2023-10-27;410582.02
2023-11-02;139500.0
2023-11-09;4183902.0
2023-11-10;734.4
2023-11-16;118900.8
2023-11-22;4290.0
2023-11-24;431698.18
2023-11-27;247.0
2023-11-28;1181753.0
2023-12-25;214613.6
2023-12-28;3990.0
2023-12-29;16000.0
2024-01-03;64460.0
2024-01-04;28942.8
2024-01-05;3927696.99
2024-01-08;2700.0
2024-01-09;569006.98
2024-01-10;56430.0
2024-01-15;98389.07
2024-01-16;2657584.55
2024-02-20;66357.8
2024-02-21;173832.2
2024-02-22;31874.4
2024-02-23;82355.6
2024-03-05;1381.2
2024-03-06;16773.0
2024-03-07;40697.0
2024-03-22;22923.0
2024-03-25;56087.0
2024-04-01;290080.23
2024-04-02;15000.0
2024-04-04;12320.0
2024-04-09;448869.16
2024-04-23;343489.38
2024-04-24;24378.0
2024-05-10;5400.0
2024-05-13;47268.0
2024-05-14;116792.0
2024-05-21;27420.0
2024-05-22;63980.0
2024-05-27;431698.18
2024-05-28;28920.0
2024-06-03;36897.0
2024-06-04;92633.0
2024-06-12;15607.0
2024-06-13;23100.0
2024-06-14;309.0
2024-06-19;611398.8
2024-06-25;17886.0
2024-06-26;41734.0
2024-07-01;61752.0
2024-07-04;282533.2
2024-07-15;60864.0
2024-07-16;142016.0
2024-07-17;21154.5
2024-07-18;49360.5
2024-07-24;98940.0
2024-07-31;119000.0
2024-08-02;6765.0
2024-08-06;79905.0
2024-08-07;7000.0
2024-08-08;33915.0
2024-08-12;79135.0
2024-08-13;54432.0
2024-08-15;559942.27
2024-08-19;50764.89
2024-09-11;46215.0
2024-09-12;107835.0
2024-09-18;10800.0
2024-09-23;48033.0
2024-09-24;112077.0
2024-10-07;1800.0
2024-10-10;360963.82
2024-10-17;12269.98
2024-10-28;33355.2
2024-11-04;35920.05
2024-11-11;37004.0
2024-11-15;12390.0
2024-11-19;1170.0
2024-11-25;84440.0
2024-11-26;153280.0
2024-11-27;111840.0
2024-11-28;1194.0
2024-12-04;59260.0
2024-12-05;16127.0
2024-12-06;1181753.0
2024-12-10;4800.0
2024-12-16;11101.48
2024-12-17;139691.12
2024-12-18;39276.0
2024-12-19;141816.53
2024-12-20;724507.77
2024-12-24;2900.0
2024-12-25;69795.0
2024-12-30;293138.4
2024-12-31;437232.76
2025-01-03;100800.0
2025-01-06;57348.4
2025-01-07;39361.57
2025-01-08;408624.74
2025-01-10;372893.13
2025-03-05;154188.0
2025-03-06;359772.0
2025-03-12;45234.0
2025-03-13;105546.0
2025-03-20;37242.0
2025-03-21;86898.0
2025-03-24;14220.0
2025-03-25;33180.0
2025-04-03;696.0
2025-04-23;25809.0
2025-04-24;60221.0
2025-04-28;1317.0
2025-04-29;9219.0
2025-05-02;8182.8
2025-05-09;77580.0
2025-05-14;465112.07
2025-05-29;71724.8
2025-05-30;351449.28
2025-06-04;103477.49
2025-06-05;447993.14
2025-06-10;22491.0
2025-06-11;52479.0
2025-06-20;20362.4
2025-06-25;25364.4
2025-06-26;67910.0
2025-06-30;24360.0
