date;montant
2020-02-06;400.0
2020-02-07;11200.0
2020-02-28;400.0
2020-03-02;11200.0
2020-03-31;11600.0
2020-04-17;80004.0
2020-04-28;400.0
2020-04-29;11200.0
2020-05-11;52800.0
2020-05-13;84174.0
2020-05-21;189256.91
2020-05-22;7200.0
2020-05-27;400.0
2020-05-28;11200.0
2020-06-26;400.0
2020-06-29;11200.0
2020-07-10;64673.4
2020-07-17;59520.0
2020-07-20;55740.0
2020-07-23;400.0
2020-07-24;40900.0
2020-08-28;11600.0
2020-09-29;400.0
2020-09-30;11200.0
2020-10-19;14736.0
2020-10-23;14704.2
2020-10-27;400.0
2020-10-28;50557.0
2020-11-09;9840.0
2020-11-16;56715.0
2020-11-17;285.0
2020-11-19;291861.92
2020-11-26;6925.65
2020-11-30;11600.0
2020-12-09;228850.0
2020-12-10;1150.0
2020-12-18;66002.62
2020-12-21;23552.79
2020-12-24;30000.0
2020-12-25;98800.8
2020-12-29;57831.75
2020-12-31;220900.0
2021-01-05;108900.0
2021-01-18;31376.14
2021-02-12;535266.7
2021-02-25;800.0
2021-02-26;22400.0
2021-03-31;400.0
2021-04-01;11200.0
2021-04-29;400.0
2021-04-30;11200.0
2021-05-28;400.0
2021-05-31;11200.0
2021-06-14;31647.2
2021-06-18;4872.0
2021-06-29;400.0
2021-06-30;11200.0
2021-07-23;24713.87
2021-07-28;400.0
2021-07-29;11200.0
2021-08-09;58860.0
2021-08-11;9864.0
2021-08-24;32665.38
2021-08-26;2607.5
2021-08-30;400.0
2021-08-31;11200.0
2021-11-12;319.99
2021-11-15;8959.91
2021-11-30;2900.0
2021-12-17;54526.0
2021-12-20;274.0
2021-12-29;196302.0
2021-12-30;9897.6
2022-01-03;76154.06
2022-01-04;274402.21
2022-01-05;42521.91
2022-01-07;11851.2
2022-01-24;28301.0
2022-03-01;24000.0
2022-03-10;1222554.04
2022-03-31;12000.0
2022-05-04;12000.0
2022-05-31;23720.0
2022-06-21;19380.0
2022-06-27;59252.64
2022-06-30;1400.0
2022-07-01;10600.0
2022-07-04;25548.2
2022-07-07;9900.0
2022-07-13;19900.0
2022-07-14;100.0
2022-07-15;19784.4
2022-08-09;1400.0
2022-08-10;10600.0
2022-08-31;1400.0
2022-09-01;10600.0
2022-09-13;20000.0
2022-09-19;39973.49
2022-09-30;25860.0
2022-10-07;12000.0
2022-10-25;4140.0
2022-11-04;44744.4
2022-11-10;1400.0
2022-11-11;10600.0
2022-11-21;19899.98
2022-11-25;29520.0
2022-11-30;35566.0
2022-12-01;179.0
2022-12-19;328755.0
2022-12-21;79170.0
2023-01-02;759830.79
2023-01-03;172166.0
2023-01-06;172238.4
2023-01-09;267029.91
2023-01-12;9920.0
2023-01-19;3040.0
2023-01-23;51360.0
2023-01-26;14700.0
2023-01-30;18801.6
2023-02-01;31120.0
2023-03-06;21600.0
2023-03-16;5600.0
2023-04-10;10800.0
2023-04-12;989108.98
2023-05-08;10800.0
2023-05-19;118440.0
2023-06-09;9400.0
2023-06-22;10000.0
2023-07-18;39900.0
2023-07-25;9400.0
2023-08-15;8000.0
2023-08-28;65128.18
2023-08-29;1400.0
2023-09-14;859788.0
2023-09-26;63247.69
2023-10-11;9400.0
2023-10-20;62191.0
2023-10-30;44000.0
2023-11-08;1737.0
2023-11-09;405608.0
2023-11-27;9400.0
2023-11-29;471.72
2023-12-08;295180.34
2023-12-12;10000.0
2023-12-13;79200.0
2023-12-15;9698.0
2023-12-25;116500.0
2023-12-26;169537.0
2024-01-03;76762.5
2024-01-05;350654.66
2024-01-08;125468.0
2024-01-09;37264.16
2024-01-10;55237.24
2024-01-12;109999.99
2024-01-15;27500.0
2024-01-16;3040.0
2024-02-23;9400.0
2024-03-11;9400.0
2024-04-09;9400.0
2024-04-19;660010.75
2024-05-16;9400.0
2024-05-22;10000.0
2024-05-29;49762.0
2024-05-30;238.0
2024-06-12;9400.0
2024-06-19;124000.0
2024-07-10;19980.0
2024-07-12;9400.0
2024-07-15;25545.2
2024-08-12;9400.0
2024-08-19;17780.4
2024-08-26;19778.0
2024-09-06;9400.0
2024-09-09;96888.0
2024-10-09;120547.3
2024-10-17;450.62
2024-10-21;261036.0
2024-11-14;9400.0
2024-11-26;259786.0
2024-11-27;1250.0
2024-12-09;9400.0
2024-12-10;15293214.0
2024-12-16;12257751.5
2024-12-17;16832000.5
2024-12-19;2478.22
2024-12-25;284013.57
2024-12-26;3911003.0
2025-01-06;82912.0
2025-01-07;43800.0
2025-01-08;20938.0
2025-01-16;1400.0
2025-01-22;17045.0
2025-01-23;11875.0
2025-02-27;9400.0
2025-03-14;1009494.23
2025-03-18;9400.0
2025-04-21;9400.0
2025-05-16;8685376.0
2025-05-19;12480.0
2025-05-26;411651.56
2025-05-30;12796.8
2025-06-06;4137093.0
2025-06-10;116888.8
2025-06-12;140000.0
2025-06-16;178610.0
2025-06-19;12292.5
2025-06-20;116367.5
2025-06-25;12000.0
2025-07-07;12696.0
