date;montant
2020-02-18;35820.0
2020-02-19;180.0
2020-03-09;14900.0
2020-03-16;7040.0
2020-04-08;31800.0
2020-04-17;15770.7
2020-04-28;23880.0
2020-04-29;24801.6
2020-05-13;10600.0
2020-06-15;10600.0
2020-07-06;120000.0
2020-07-07;15400.0
2020-07-08;18800.0
2020-07-17;65686.2
2020-07-27;119400.0
2020-07-28;30299.67
2020-08-19;10600.0
2020-09-10;10600.0
2020-09-22;25657.2
2020-10-01;15528.0
2020-10-13;11900.0
2020-10-23;3260.0
2020-11-10;3833.4
2020-11-12;10600.0
2020-11-25;41672.93
2020-12-23;10600.0
2020-12-28;4914.0
2020-12-30;65606.0
2020-12-31;32461.0
2021-01-05;15400.0
2021-01-06;16700.0
2021-01-07;129547.77
2021-01-12;11000.0
2021-01-14;9666.3
2021-01-27;1792.0
2021-02-15;165039.86
2021-02-18;95000.0
2021-02-19;22093.03
2021-03-01;54725.0
2021-03-02;275.0
2021-04-19;38838.4
2021-04-22;94525.0
2021-04-23;475.0
2021-04-27;9940.0
2021-04-28;4440.0
2021-06-07;55173.0
2021-07-15;41580.0
2021-07-19;6960.0
2021-08-17;5391.25
2021-08-18;15508.0
2021-08-25;3452.4
2021-08-30;1843.2
2021-08-31;128568.36
2021-09-13;5340.0
2021-09-29;56400.0
2021-10-13;54627.54
2021-10-14;1843.2
2021-11-15;259.2
2021-11-22;9960.0
2021-11-25;7523.4
2021-11-29;5000.0
2021-12-24;316.8
2021-12-27;3593.34
2021-12-28;4760.0
2021-12-31;3120.0
2022-01-07;90701.5
2022-01-12;1608.25
2022-01-20;2106.66
2022-02-08;13200.0
2022-02-21;65840.0
2022-02-25;19654.8
2022-03-02;203479.08
2022-03-11;11800.0
2022-03-15;16500.0
2022-03-22;2116.5
2022-03-24;9760.0
2022-03-28;2400.0
2022-04-07;11800.0
2022-04-14;4980.0
2022-04-19;19800.0
2022-04-21;19761.88
2022-04-22;62360.0
2022-06-22;23600.0
2022-06-28;2920.0
2022-07-07;11800.0
2022-08-18;49852.4
2022-09-16;19504.64
2022-09-19;12660.0
2022-09-23;4560.0
2022-09-27;17124.5
2022-10-12;48390.0
2022-10-14;90000.0
2022-10-17;1852.4
2022-10-25;4944.0
2022-11-04;89550.0
2022-11-07;245318.73
2022-11-10;11800.0
2022-11-11;2138.44
2022-11-30;9980.0
2022-12-01;33720.0
2022-12-05;926.2
2022-12-13;16760.0
2022-12-23;8170.28
2022-12-27;484.4
2022-12-30;5556.36
2023-01-02;6769.99
2023-01-06;3800000.0
2023-01-10;53084.66
2023-01-13;2604.71
2023-01-17;484.4
2023-02-17;98730.86
2023-03-21;5000.0
2023-04-03;6949.16
2023-04-07;1014.56
2023-04-11;34832.0
2023-04-12;168.0
2023-04-21;35400.0
2023-05-16;1014.56
2023-06-19;68098.0
2023-06-26;36333.11
2023-09-08;6965.0
2023-09-11;35.0
2023-09-13;125641.0
2023-09-22;4058.28
2023-10-02;9920.0
2023-10-06;1014.56
2023-10-17;70000.0
2023-10-18;11800.0
2023-10-23;4980.0
2023-11-10;69664.0
2023-11-13;15286.0
2023-11-17;11800.0
2023-11-21;1014.56
2023-11-29;2880.0
2023-12-08;6966.0
2023-12-11;10034.0
2023-12-13;1014.56
2023-12-14;4760.0
2023-12-28;13889.72
2023-12-29;11000.0
2024-01-03;528.6
2024-01-08;29560.0
2024-01-16;4299.5
2024-03-01;66956.61
2024-03-08;4960.0
2024-03-20;2029.14
2024-04-04;1014.56
2024-04-05;5000.0
2024-04-08;2016.0
2024-04-09;35400.0
2024-04-29;19470.0
2024-05-08;12814.57
2024-05-20;14966.4
2024-05-28;62275.3
2024-06-10;16720.0
2024-06-11;3640.0
2024-06-20;3360.0
2024-06-21;1014.56
2024-07-10;34825.0
2024-07-11;16895.0
2024-07-24;1014.56
2024-08-06;4980.0
2024-08-15;11000.0
2024-08-16;1014.56
2024-08-29;70425.0
2024-09-02;39688.2
2024-09-10;11000.0
2024-09-11;10371.6
2024-09-19;56000.0
2024-09-23;15209.0
2024-10-08;20142.0
2024-10-15;11000.0
2024-10-17;16028.16
2024-10-21;69665.0
2024-10-22;335.0
2024-10-29;42000.0
2024-11-08;17000.0
2024-11-12;28822.6
2024-11-14;5000.0
2024-11-15;13930.0
2024-11-20;16294.26
2024-11-28;12500.0
2024-12-10;11800.0
2024-12-12;15272.47
2024-12-18;3475.2
2024-12-24;25000.0
2024-12-25;44165.0
2024-12-26;5100.0
2024-12-27;7239.6
2024-12-30;8100.0
2025-01-02;13100.18
2025-01-06;4521.6
2025-01-10;14952.19
2025-03-06;1362035.9
2025-03-07;23600.0
2025-03-18;4980.0
2025-03-26;14560.0
2025-04-10;11800.0
2025-04-15;115000.0
2025-04-18;4980.0
2025-05-13;11800.0
2025-05-29;1389.15
2025-05-30;300000.0
2025-06-04;11800.0
2025-06-06;9155.01
2025-06-11;11000.0
2025-06-17;4980.0
2025-06-24;4980.0
2025-06-26;5338.8
2025-06-30;5000.0
2025-07-03;26771.6
2025-07-07;11800.0
