date;montant
2020-02-17;12400.0
2020-02-24;160000.0
2020-03-04;10600.0
2020-03-10;190052.72
2020-04-02;11400.0
2020-04-15;108864.0
2020-04-20;560000.0
2020-04-22;527350.0
2020-04-23;2650.0
2020-05-06;13800.0
2020-05-26;131072.55
2020-06-01;12400.0
2020-07-08;12400.0
2020-07-15;8920.0
2020-07-16;4960.0
2020-07-27;36120.0
2020-08-03;12400.0
2020-09-02;12400.0
2020-09-09;2160.0
2020-10-01;12400.0
2020-10-28;57749.3
2020-11-03;12400.0
2020-11-13;19998.0
2020-12-02;12400.0
2020-12-03;79998.0
2020-12-09;52180.0
2020-12-22;3900.0
2020-12-24;4000.0
2020-12-30;37195.2
2020-12-31;9944.0
2021-01-04;242617.0
2021-02-11;449113.39
2021-02-19;12400.0
2021-03-03;12400.0
2021-03-09;225640.76
2021-03-22;35206.3
2021-03-31;12400.0
2021-04-01;80000.0
2021-05-03;12400.0
2021-05-21;24732.0
2021-05-25;19900.0
2021-05-26;5046.4
2021-06-03;12400.0
2021-06-08;32176.6
2021-06-10;19800.0
2021-06-11;29616.84
2021-06-15;7840.0
2021-06-17;29612.0
2021-06-22;7408.68
2021-07-02;12400.0
2021-07-19;44888.55
2021-07-20;1200.0
2021-07-28;175000.0
2021-07-29;30000.0
2021-08-02;12400.0
2021-08-06;19798.8
2021-08-13;27000.0
2021-09-06;12400.0
2021-10-05;174125.0
2021-10-06;875.0
2021-11-10;80000.0
2021-11-29;49500.0
2021-12-02;3826.6
2021-12-21;175000.0
2021-12-22;24720.0
2021-12-24;41360.01
2021-12-30;32670.8
2021-12-31;4920.0
2022-01-03;5000.0
2022-01-07;24742.14
2022-01-14;174125.0
2022-01-17;875.0
2022-01-31;236660.0
2022-03-14;60334.29
2022-04-01;15600.0
2022-04-08;6968.4
2022-04-11;29850.0
2022-04-12;80150.0
2022-04-18;6231.6
2022-04-19;46778.17
2022-05-04;39600.0
2022-06-01;39720.0
2022-06-03;9600.0
2022-06-09;93847.04
2022-06-22;77013.78
2022-06-24;9880.0
2022-07-04;17100.0
2022-07-08;80000.0
2022-07-21;49440.0
2022-08-01;183800.0
2022-08-11;174125.0
2022-08-12;875.0
2022-09-06;8800.0
2022-09-19;2400.0
2022-09-23;2400.0
2022-09-30;1996.67
2022-10-12;79272.0
2022-11-01;20800.0
2022-11-04;19798.2
2022-11-24;24848.15
2022-11-30;1995.8
2022-12-01;9600.0
2022-12-02;175000.0
2022-12-20;4419.0
2022-12-22;11832.0
2022-12-26;174125.0
2022-12-27;875.0
2023-01-02;44698.69
2023-01-09;5000.0
2023-01-16;111960.0
2023-01-17;44400.0
2023-02-06;253640.0
2023-02-20;80000.0
2023-02-22;9793.0
2023-03-02;8200.0
2023-03-13;64050.78
2023-03-15;800.0
2023-03-20;69288.05
2023-03-31;9000.0
2023-04-06;47040.0
2023-05-04;4600.0
2023-05-08;4400.0
2023-05-19;30000.0
2023-06-01;4600.0
2023-06-02;1099.6
2023-06-05;3300.4
2023-06-19;9920.0
2023-06-26;70543.0
2023-06-27;14.34
2023-06-28;2766.36
2023-08-01;1714.67
2023-08-02;20382.0
2023-08-11;35000.0
2023-08-30;4419.0
2023-08-31;745.0
2023-09-01;9000.0
2023-09-05;4479.0
2023-09-06;14871.0
2023-09-12;32480.4
2023-09-26;150000.0
2023-10-02;9000.0
2023-10-06;31005.97
2023-10-09;159.83
2023-11-01;201360.0
2023-11-15;32.0
2023-11-17;149250.0
2023-11-20;718.0
2023-12-04;8200.0
2023-12-07;800.0
2023-12-28;15000.0
2024-01-03;9000.0
2024-02-28;2872.29
2024-03-11;646193.99
2024-03-14;64472.0
2024-03-15;93816.45
2024-04-24;219905.0
2024-04-25;95.0
2024-04-30;199042.0
2024-05-02;958.0
2024-05-28;62500.0
2024-06-10;9260.0
2024-08-12;3396.0
2024-08-13;72858.32
2024-10-07;160000.0
2024-10-30;1000.0
2024-11-14;58281.24
2024-11-28;3000.0
2024-12-03;41998.66
2024-12-17;28299.81
2024-12-19;40000.0
2025-01-03;6500.0
2025-01-08;35567.2
2025-01-16;245180.0
2025-01-17;7003.2
2025-01-22;15786.34
2025-01-23;55701.7
2025-01-31;10180.0
2025-03-04;24800.0
2025-03-14;66125.29
2025-03-17;93816.45
2025-03-27;1600.0
2025-04-03;1274335.64
2025-04-04;13200.0
2025-04-17;40000.0
2025-04-22;40000.0
2025-04-29;15776.64
2025-04-30;221890.0
2025-05-02;105.0
2025-05-05;9600.0
2025-05-16;10000.0
2025-05-27;199000.0
2025-05-28;44300.0
2025-06-02;94080.0
2025-06-04;15200.0
2025-06-24;1600.0
2025-06-25;4992.0
