date;montant
2020-02-12;2400.0
2020-02-27;23000.0
2020-03-16;50000.0
2020-04-17;3000.0
2020-05-20;15272.88
2020-06-30;499279.9
2020-07-22;3000.0
2020-08-31;198307.2
2020-09-17;296316.9
2020-09-24;10000.0
2020-09-25;24000.0
2020-09-28;94099.0
2020-10-06;10200.0
2020-10-08;151023.85
2020-10-09;3000.0
2020-10-16;24000.0
2020-10-23;10000.0
2020-11-16;95839.58
2020-12-16;5366.67
2020-12-23;27864.0
2020-12-28;100200.0
2020-12-30;180228.92
2020-12-31;30360.0
2021-01-18;183313.33
2021-01-20;10200.0
2021-01-21;1643.55
2021-02-24;2400.0
2021-03-01;181212.91
2021-03-26;104060.0
2021-06-10;38740.0
2021-06-11;24000.0
2021-07-02;14000.0
2021-07-19;10000.0
2021-07-27;4800.0
2021-08-06;30000.0
2021-08-16;469911.92
2021-08-23;34880.0
2021-08-26;1960.0
2021-08-30;247513.2
2021-09-03;30186.0
2021-09-06;79489.5
2021-09-07;320761.19
2021-10-07;5400.0
2021-11-08;99456.0
2021-11-29;259744.03
2021-12-06;74171.98
2021-12-21;1493.33
2021-12-24;177626.17
2021-12-31;3280.0
2022-01-03;2973.33
2022-01-07;5520.0
2022-01-10;9549.93
2022-01-19;29995.9
2022-01-20;46673.36
2022-01-24;1643.55
2022-01-31;3600.0
2022-03-21;85000.0
2022-03-25;715827.81
2022-04-04;8400.0
2022-04-19;20735.4
2022-04-29;68725.89
2022-05-05;70176.0
2022-05-23;602727.21
2022-05-31;24000.0
2022-06-06;14976.0
2022-06-24;2988.0
2022-07-12;59880.0
2022-08-01;26410.03
2022-08-03;9984.0
2022-08-19;84960.5
2022-09-21;48400.0
2022-09-22;9325.58
2022-10-04;9280.0
2022-10-11;61183.13
2022-10-14;1425.6
2022-10-31;800.0
2022-11-22;10000.0
2023-01-02;74202.87
2023-02-24;563994.13
2023-03-16;13490.4
2023-03-24;483994.13
2023-05-03;13496.0
2023-05-18;30000.0
2023-05-19;5.0
2023-05-22;19995.0
2023-06-06;2.0
2023-06-07;3998.0
2023-06-14;9912.0
2023-06-26;14940.0
2023-07-18;36673.98
2023-07-27;61643.55
2023-08-02;24882.0
2023-08-11;9972.0
2023-08-23;2940.0
2023-09-14;39951.12
2023-10-05;57659.91
2023-12-05;24000.0
2023-12-07;1643.55
2023-12-08;79500.0
2023-12-13;31944.0
2023-12-14;68669.28
2023-12-15;40960.0
2023-12-18;59794.8
2023-12-19;1784.5
2023-12-20;21120.0
2023-12-27;16040.0
2023-12-30;7.0
2024-01-03;25483.2
2024-01-04;16800.0
2024-01-09;28993.0
2024-02-12;70000.0
2024-02-27;699076.3
2024-02-29;5000.0
2024-03-04;5.0
2024-03-05;19995.0
2024-05-20;3980.0
2024-05-21;9840.0
2024-05-30;625969.96
2024-05-31;1600.0
2024-06-10;23333.29
2024-07-01;57909.22
2024-08-06;18484.8
2024-08-19;4480.0
2024-09-03;39904.37
2024-09-18;5400.0
2024-10-07;79500.0
2024-11-08;40000.0
2024-11-13;18287.2
2024-11-15;24002.0
2024-11-20;71769.0
2024-11-21;2.0
2024-11-22;4998.0
2024-11-25;5292.0
2024-12-02;3120.0
2024-12-03;3075.6
2024-12-09;72240.0
2024-12-20;32547.55
2024-12-25;13080.0
2025-01-02;5.0
2025-01-03;68307.0
2025-02-20;75000.0
2025-02-26;1016393.87
2025-02-28;6.0
2025-03-03;24994.0
2025-03-07;14120.0
2025-03-13;824008.21
2025-03-14;1400.0
2025-05-06;22950.0
2025-05-07;216360.66
2025-05-30;8280.0
2025-06-05;84714.0
2025-06-06;36498.0
2025-07-07;53160.0
