date;montant
2020-02-14;536.25
2020-02-26;26400.0
2020-03-17;398000.0
2020-03-19;2744.7
2020-04-02;2978.8
2020-04-03;13200.0
2020-04-15;6249.53
2020-04-16;12499.06
2020-04-20;24996.0
2020-04-21;204992.0
2020-05-05;59998.2
2020-05-06;14275.95
2020-05-15;3953.34
2020-05-18;3733.71
2020-05-19;30000.0
2020-05-20;341369.62
2020-05-28;10400.0
2020-06-11;145224.24
2020-06-18;10000.0
2020-06-22;2635.56
2020-07-01;9107.7
2020-07-23;3660.5
2020-07-24;8492.36
2020-07-27;28706.68
2020-07-29;3660.5
2020-08-11;1482.0
2020-08-18;3660.5
2020-09-07;58351.42
2020-09-09;42424.75
2020-09-28;1271.33
2020-09-30;2726.3
2020-10-01;23526.3
2020-10-27;339239.93
2020-11-02;4333.51
2020-11-04;10400.0
2020-11-13;21433.31
2020-11-30;21903.1
2020-12-03;1692.0
2020-12-07;57529.49
2020-12-21;10000.0
2020-12-24;1998.75
2020-12-28;443500.62
2020-12-31;12920.0
2021-01-04;26965.12
2021-01-06;4187.7
2021-01-12;52500.0
2021-02-05;13200.0
2021-03-04;13200.0
2021-04-05;600.0
2021-04-09;13200.0
2021-04-14;11404.8
2021-04-15;9204.0
2021-04-16;4908.8
2021-04-19;40256.4
2021-04-21;4908.8
2021-04-22;29937.6
2021-04-30;27860.0
2021-05-03;140.0
2021-05-04;216.0
2021-05-06;13200.0
2021-05-24;9166.1
2021-05-26;427850.0
2021-05-27;2150.0
2021-06-10;13200.0
2021-06-11;3842.0
2021-06-28;7700.0
2021-06-29;13200.0
2021-06-30;100000.0
2021-07-02;4980.0
2021-07-20;10611.2
2021-07-23;5702.4
2021-07-26;4908.8
2021-07-28;10304.4
2021-08-03;13200.0
2021-08-04;120820.38
2021-08-05;42141.07
2021-08-09;133515.0
2021-08-17;2100.0
2021-08-19;76738.01
2021-08-24;81911.5
2021-08-30;13200.0
2021-09-06;34725.36
2021-09-08;2460.0
2021-10-12;124997.04
2021-10-13;153102.0
2021-10-15;9310.4
2021-11-01;1800.0
2021-11-16;3080.07
2021-11-17;21307.0
2021-11-19;81168.69
2021-12-02;59998.92
2021-12-09;15277.5
2021-12-13;5078.7
2021-12-15;13683.2
2021-12-17;5613.3
2021-12-20;32000.0
2021-12-21;700.0
2021-12-27;17466.4
2021-12-31;1247.4
2022-01-03;13380.0
2022-01-04;61383.82
2022-01-05;1247.4
2022-01-10;3681.6
2022-02-01;496.62
2022-02-08;13200.0
2022-02-16;401093.62
2022-02-25;27860.0
2022-02-28;13340.0
2022-03-14;1000.0
2022-03-25;53688.53
2022-04-12;200000.0
2022-04-18;100000.0
2022-04-25;9450.6
2022-04-27;15147.0
2022-04-28;13200.0
2022-05-04;169124.0
2022-05-12;4824.0
2022-05-24;427850.0
2022-05-25;2150.0
2022-05-31;13200.0
2022-06-09;2500.0
2022-06-10;15044.91
2022-06-30;27000.0
2022-07-01;12740.4
2022-07-05;4989.6
2022-07-12;2040.0
2022-08-08;13200.0
2022-09-02;13200.0
2022-09-08;4980.0
2022-10-04;13200.0
2022-10-12;8640.0
2022-10-13;54989.6
2022-10-14;12740.4
2022-10-18;4989.6
2022-10-26;9536.47
2022-10-27;35.0
2022-10-28;13200.0
2022-11-04;3532.0
2022-11-21;14998.56
2022-11-22;2988.0
2022-11-23;74998.8
2022-12-02;13200.0
2022-12-08;14925.0
2022-12-09;75.0
2022-12-15;7374.0
2022-12-21;45838.76
2022-12-22;38000.0
2022-12-23;4777.12
2022-12-27;14376.0
2022-12-29;198226.0
2022-12-30;14856.0
2023-01-02;9480.0
2023-01-03;18720.0
2023-01-04;14805.81
2023-01-05;22660.0
2023-01-06;35244.84
2023-01-09;7635.11
2023-01-12;10000.0
2023-02-07;63246.94
2023-02-09;2128.94
2023-02-15;39800.0
2023-02-17;200.0
2023-03-01;13200.0
2023-03-20;4935.27
2023-03-27;4935.27
2023-03-30;13200.0
2023-04-04;3507.6
2023-04-17;370747.44
2023-04-20;169124.0
2023-04-21;4977.83
2023-04-26;6074.64
2023-05-02;13200.0
2023-05-17;3774.03
2023-05-19;7548.06
2023-05-22;1998.75
2023-05-30;13200.0
2023-06-23;580350.0
2023-06-26;2731.0
2023-07-27;13200.0
2023-07-31;85544.21
2023-08-03;7972.59
2023-08-17;7972.59
2023-08-24;4935.27
2023-09-20;10400.0
2023-09-25;8858.85
2023-09-26;2277.99
2023-10-03;2952.95
2023-10-05;4800.0
2023-10-06;933.2
2023-10-10;14805.81
2023-10-13;4935.27
2023-10-25;6719.28
2023-11-08;8400.0
2023-11-09;77120.36
2023-11-14;639.84
2023-11-20;74894.4
2023-12-05;8400.0
2023-12-12;2952.95
2023-12-13;61078.0
2023-12-14;5799.25
2023-12-18;10000.0
2023-12-25;11358.0
2023-12-29;3000.0
2024-01-03;82438.2
2024-01-05;13200.0
2024-01-09;69000.0
2024-01-16;1916.67
2024-01-17;21083.33
2024-01-30;5503.27
2024-02-05;13200.0
2024-02-08;318634.37
2024-02-26;130000.0
2024-03-07;13200.0
2024-03-13;14134.8
2024-03-15;39809.0
2024-03-18;3307.0
2024-03-21;29858.0
2024-03-22;142.0
2024-04-04;13200.0
2024-04-08;47207.59
2024-05-07;13200.0
2024-05-09;27212.0
2024-05-22;264000.0
2024-06-13;13200.0
2024-06-24;67946.4
