date;montant
2020-06-04;15828.0
2020-06-22;12806.4
2020-08-24;29750.0
2020-08-28;15840.0
2020-08-31;53397.82
2020-09-30;6000.0
2020-10-16;54468.0
2020-10-23;111738.0
2020-12-10;159863.69
2020-12-14;49500.0
2020-12-17;108750.0
2020-12-18;69240.0
2020-12-21;10800.0
2020-12-24;5400.0
2021-04-08;22755.84
2021-07-09;12390.84
2021-08-06;24870.0
2021-08-16;9720.0
2021-08-26;192000.0
2021-10-08;10950.0
2021-11-04;15120.0
2021-12-10;1080.0
2022-04-25;195000.0
2022-05-20;17787.6
2022-06-01;198004.8
2022-06-15;19800.0
2022-06-29;990.0
2022-07-01;6912.0
2022-07-13;198000.0
2022-07-14;9893.22
2022-07-19;19800.0
2022-07-25;9893.22
2022-08-16;21600.0
2022-09-09;308406.0
2022-09-15;14700.0
2022-09-30;216132.5
2023-02-06;3240.0
2023-03-13;67200.0
2023-03-15;66960.0
2023-05-18;198689.26
2023-05-25;13772.4
2023-05-30;197995.2
2023-06-16;1300.0
2023-06-19;29900.0
2023-06-23;336162.0
2023-06-26;183816.0
2023-07-18;72600.0
2023-07-25;1049307.36
2023-08-29;469428.3
2023-08-30;41412.0
2023-09-05;246020.17
2023-09-06;883018.95
2023-09-11;1296844.45
2023-09-14;16366.98
2023-09-21;825.0
2023-09-22;9894.0
2023-12-07;523250.27
2023-12-14;6724.8
2023-12-18;8397.6
2023-12-22;103752.0
2024-01-08;732545.56
2024-04-29;96939.6
2024-05-17;295257.6
2024-05-22;428348.22
2024-05-24;560.0
2024-05-27;12880.0
2024-06-11;302.5
2024-06-12;6957.5
2024-06-13;183666.0
2024-07-19;14450.4
2024-09-11;1924644.64
2024-10-30;6685.41
2024-10-31;46797.91
2024-12-03;18900.0
2024-12-09;586668.5
2025-01-02;43669.14
2025-01-03;11563.2
2025-01-07;4500.0
2025-01-08;5274.0
2025-01-10;147664.46
2025-01-13;104132.05
2025-04-02;104940.0
2025-05-19;79642.0
2025-06-11;54090.96
