date;montant
2020-02-07;13200.0
2020-02-21;4831.86
2020-03-17;13200.0
2020-04-07;47476.55
2020-04-09;12400.0
2020-04-10;800.0
2020-04-15;34995.0
2020-04-16;270247.73
2020-04-30;2800.0
2020-05-04;10400.0
2020-05-05;98230.18
2020-05-11;435729.59
2020-06-10;63504.0
2020-06-12;10400.0
2020-06-17;2800.0
2020-06-26;300000.0
2020-07-01;13200.0
2020-07-02;4831.86
2020-07-03;32726.2
2020-07-14;298500.0
2020-07-15;1500.0
2020-07-29;13200.0
2020-08-03;263556.0
2020-09-07;13200.0
2020-09-17;49467.5
2020-09-18;67283.8
2020-09-22;157898.15
2020-09-28;4831.86
2020-10-07;13200.0
2020-10-13;60093.6
2020-10-26;99500.0
2020-10-27;745592.4
2020-11-09;13200.0
2020-11-12;204408.0
2020-11-19;52570.2
2020-11-23;216000.0
2020-12-04;13200.0
2020-12-10;151199.4
2020-12-15;86400.0
2020-12-18;169500.0
2020-12-22;150000.0
2020-12-24;114703.77
2020-12-25;9119.45
2020-12-28;270489.67
2020-12-29;207563.26
2020-12-30;17760.0
2020-12-31;737635.03
2021-02-11;927967.03
2021-03-02;36524.4
2021-03-12;63702.2
2021-04-01;13200.0
2021-04-12;15186.6
2021-04-15;50372.4
2021-04-19;457616.01
2021-04-27;15564.6
2021-04-29;1704939.18
2021-05-05;13200.0
2021-05-10;48400.0
2021-05-28;350000.0
2021-06-01;10124.4
2021-06-03;348250.0
2021-06-08;13200.0
2021-06-15;48405.77
2021-07-02;13200.0
2021-07-13;48400.0
2021-07-19;266765.4
2021-07-27;1933844.35
2021-08-06;92436.0
2021-08-27;21110.2
2021-09-02;23324.4
2021-10-12;14266.2
2021-10-15;3464675.56
2021-11-01;227893.04
2021-11-02;219656.49
2021-11-19;69070.2
2021-12-08;1750.0
2021-12-09;49750.0
2021-12-10;250.0
2021-12-27;36505.3
2021-12-31;101028.0
2022-01-03;703081.34
2022-01-07;466654.62
2022-01-10;2319.2
2022-01-12;209944.49
2022-02-17;1269369.77
2022-03-04;36524.4
2022-03-30;13200.0
2022-04-01;311344.8
2022-04-19;450000.0
2022-04-21;233221.76
2022-04-25;9664.2
2022-04-27;13200.0
2022-05-25;555210.0
2022-05-26;2790.0
2022-06-01;13200.0
2022-06-02;36288.0
2022-06-21;130000.0
2022-07-01;13200.0
2022-07-08;13499.2
2022-08-01;285020.4
2022-08-03;225337.6
2022-08-30;207840.0
2022-09-29;300000.0
2022-09-30;13200.0
2022-10-31;72360.0
2022-12-05;13200.0
2022-12-06;278400.0
2022-12-15;63717.6
2022-12-16;331889.95
2022-12-26;95674.76
2022-12-27;202091.14
2022-12-28;5980.0
2022-12-29;9709.2
2022-12-30;56738.72
2023-01-02;19584.0
2023-01-05;50000.0
2023-01-09;88828.61
2023-01-10;13200.0
2023-01-17;196480.0
2023-02-06;573921.35
2023-02-27;2.56
2023-02-28;26400.0
2023-03-31;13200.0
2023-04-13;300000.0
2023-04-17;14680.38
2023-05-03;4724.72
2023-05-05;13200.0
2023-06-01;13200.0
2023-06-08;4218.5
2023-06-15;6552.0
2023-07-03;13200.0
2023-07-12;87442.32
2023-07-13;1769.43
2023-07-14;22099.24
2023-07-17;739784.5
2023-07-24;10700.6
2023-07-26;109475.0
2023-07-27;107376.1
2023-08-01;13200.0
2023-08-04;58920.0
2023-08-07;256560.0
2023-08-08;298563.0
2023-08-09;38365.85
2023-09-18;22649.44
2023-09-25;4977.83
2023-10-03;13200.0
2023-10-10;95933.81
2023-10-24;198000.0
2023-11-02;13200.0
2023-11-15;80000.0
2023-12-04;13200.0
2023-12-12;113520.0
2023-12-14;470.0
2023-12-15;10810.0
2023-12-20;365950.0
2023-12-26;59400.0
2023-12-27;164290.71
2023-12-28;50329.18
2024-01-03;358835.21
2024-01-04;1400.0
2024-01-05;12600.0
2024-01-10;18444.0
2024-01-29;150000.0
2024-02-02;539365.44
2024-03-04;2.07
2024-03-05;26400.0
2024-03-07;250000.0
2024-03-20;270000.0
2024-04-03;394081.44
2024-04-30;5916.0
2024-05-02;13200.0
2024-05-21;488746.0
2024-05-22;1004.0
2024-05-23;11.0
2024-05-24;239.0
2024-06-04;13200.0
2024-07-02;13200.0
2024-07-17;10098.12
2024-08-01;13200.0
2024-08-08;24802.4
2024-08-13;130000.0
2024-09-04;13200.0
2024-09-13;5846.28
2024-09-27;45800.0
2024-09-30;229000.0
2024-10-03;125518.67
2024-10-09;5000.0
2024-10-23;69600.0
2024-10-28;134400.0
2024-11-01;13200.0
2024-11-07;23385.12
2024-11-21;200000.0
2024-12-03;44969.82
2024-12-20;29857.0
2024-12-23;96699.22
2024-12-27;372768.56
2024-12-30;170033.02
2025-01-06;16875.0
2025-01-07;175747.8
2025-02-19;1519397.01
2025-03-04;26400.0
2025-03-07;300000.0
2025-03-11;119426.0
2025-03-12;310574.0
2025-03-18;49761.0
2025-03-19;348562.0
2025-03-20;1677.0
2025-03-26;53856.64
2025-04-03;13200.0
2025-05-05;13200.0
2025-05-07;11107.68
2025-05-29;13326.0
2025-06-02;1041600.0
2025-06-03;13200.0
2025-06-25;579563.0
2025-07-02;13200.0
2025-07-07;30690.0
