date;montant
2020-04-24;71760.0
2020-05-29;23840.0
2020-07-27;273920.0
2020-08-03;79155.6
2020-08-13;4600.0
2020-08-17;158180.0
2020-08-18;211418.0
2020-08-27;56468.0
2020-09-07;36971.0
2020-09-08;60304.0
2020-09-10;2489.0
2020-09-11;4060.0
2020-09-14;13539.0
2020-09-15;22086.0
2020-10-01;2784.0
2020-10-02;4542.0
2020-10-19;91280.0
2020-11-19;90174.0
2020-11-20;147081.0
2020-11-25;7503.0
2020-11-27;12237.0
2020-12-08;197994.0
2020-12-09;43306.0
2020-12-10;125773.0
2020-12-11;25980.0
2020-12-16;122960.0
2020-12-18;85074.0
2020-12-21;153608.0
2020-12-29;58248.0
2020-12-31;39600.0
2021-04-16;64740.0
2021-05-17;20700.0
2021-05-25;7936.0
2021-05-26;12944.0
2021-06-25;72056.0
2021-06-28;117514.0
2021-07-16;10360.0
2021-07-20;56000.0
2021-08-16;12109.0
2021-08-17;118848.0
2021-09-10;78204.0
2021-09-13;127539.0
2021-09-15;80425.0
2021-09-16;131189.0
2021-09-20;52800.0
2021-09-22;12445.0
2021-09-23;20297.0
2021-10-04;1320.0
2021-10-08;10580.0
2021-10-11;17260.0
2021-12-09;24649.0
2021-12-10;40205.0
2021-12-21;107434.0
2021-12-22;327030.0
2021-12-27;14099.0
2021-12-31;8653.0
2022-06-14;67080.0
2022-07-08;55020.0
2022-08-02;109251.0
2022-08-03;178200.0
2022-08-04;51756.0
2022-08-09;21569.0
2022-08-10;125279.0
2022-08-16;56016.0
2022-10-11;12903.0
2022-10-12;21042.0
2022-10-19;27390.0
2022-11-08;46460.0
2022-12-21;30290.0
2022-12-22;204019.0
2023-11-16;43500.0
2023-12-04;81299.0
2023-12-05;132634.0
2023-12-07;112247.0
2023-12-08;226606.0
2023-12-20;92954.0
2023-12-21;244013.0
2023-12-22;74491.0
2023-12-25;69135.0
2024-05-08;41920.0
2024-05-30;25968.0
2024-05-31;42354.0
2024-06-20;3120.0
2024-07-05;25865.0
2024-07-08;42175.0
2024-08-13;73825.0
2024-08-15;167832.0
