date;montant
2020-03-03;25200.0
2020-03-05;21264.88
2020-03-09;962698.97
2020-03-11;184400.0
2020-03-12;200800.0
2020-04-02;9720.0
2020-04-03;25200.0
2020-04-07;4178.3
2020-04-08;381651.96
2020-04-29;1002046.0
2020-05-06;170523.0
2020-05-15;25200.0
2020-06-04;17100.0
2020-07-03;79180.0
2020-07-09;50400.0
2020-07-13;588914.0
2020-07-17;40320.0
2020-07-24;108000.0
2020-08-04;54234.0
2020-08-05;60000.0
2020-08-19;9625.56
2020-08-25;74414.76
2020-09-03;25200.0
2020-09-14;297000.0
2020-09-18;45384.36
2020-09-23;5820.0
2020-09-29;72168.0
2020-10-07;25200.0
2020-10-15;19800.0
2020-10-22;142056.0
2020-11-12;25200.0
2020-11-20;359018.0
2020-12-10;25200.0
2020-12-24;251396.15
2020-12-29;140000.0
2020-12-30;10392.0
2020-12-31;145542.0
2021-01-05;344242.63
2021-02-01;3846291.57
2021-02-04;303000.0
2021-03-03;10082.37
2021-03-05;222634.29
2021-03-19;2206.83
2021-03-22;144034.14
2021-04-01;233300.0
2021-04-02;1100.0
2021-04-09;79180.0
2021-04-13;32640.0
2021-04-15;80000.0
2021-04-19;600000.0
2021-04-20;75600.0
2021-04-22;1005961.0
2021-04-23;325221.76
2021-04-27;83784.0
2021-05-06;25200.0
2021-05-11;58944.0
2021-05-18;199190.45
2021-05-25;57156.0
2021-06-01;20000.0
2021-06-02;46464.51
2021-06-07;25200.0
2021-07-08;25200.0
2021-07-28;9900.0
2021-08-06;25200.0
2021-08-09;1133740.9
2021-08-11;376462.45
2021-08-26;9816.0
2021-09-07;2238008.95
2021-09-08;163927.6
2021-09-09;48000.0
2021-09-27;57432.19
2021-12-21;22136.78
2021-12-27;10000.0
2021-12-29;20308.8
2021-12-31;158540.0
2022-01-03;200.0
2022-01-04;330026.43
2022-01-06;1876429.0
2022-02-03;193843.0
2022-02-21;2755486.28
2022-03-22;700000.0
2022-04-04;2175149.9
2022-04-05;1250.0
2022-04-14;75600.0
2022-04-25;60000.0
2022-05-04;696500.0
2022-05-05;140000.0
2022-05-11;28700.0
2022-05-24;580800.0
2022-06-03;44940.0
2022-06-09;39551.53
2022-06-21;101179.01
2022-06-22;19740.0
2022-06-29;59364.0
2022-07-05;25200.0
2022-07-08;178993.54
2022-07-28;5000.0
2022-08-01;1018210.01
2022-08-02;60102.0
2022-08-03;480000.0
2022-08-08;519930.0
2022-08-09;25200.0
2022-08-17;24955.2
2022-09-07;70000.0
2022-09-08;25200.0
2022-09-16;75000.0
2022-09-28;54800.0
2022-09-29;110739.22
2022-10-03;75000.0
2022-10-07;25200.0
2022-10-14;97080.0
2022-11-04;54480.0
2022-11-09;25200.0
2022-12-09;60000.0
2022-12-12;25200.0
2022-12-16;25000.0
2022-12-30;38964.0
2022-12-31;1128.0
2023-01-02;47164.0
2023-01-10;1101241.0
2023-02-01;184991.0
2023-02-21;2623419.12
2023-03-01;300000.0
2023-03-23;50400.0
2023-03-30;700000.0
2023-03-31;3000000.0
2023-04-10;25200.0
2023-05-09;25200.0
2023-05-10;102128.04
2023-05-11;99840.0
2023-05-16;199000.0
2023-05-17;1000.0
2023-05-19;99500.0
2023-05-22;19740.0
2023-05-24;17798.01
2023-06-19;25200.0
2023-06-20;157284.0
2023-06-22;69360.0
2023-06-26;38808.0
2023-06-28;148248.0
2023-07-10;32040.0
2023-07-12;20688.0
2023-07-17;153.0
2023-07-18;3386.0
2023-07-26;10000.0
2023-07-31;150000.0
2023-08-07;25200.0
2023-09-06;58665.6
2023-09-07;25200.0
2023-09-08;1181694.34
2023-09-11;454093.71
2023-09-12;141904.51
2023-09-19;120000.0
2023-10-27;4200.0
2023-10-30;21000.0
2023-11-03;218781.0
2023-11-09;25200.0
2023-11-17;70000.0
2023-11-22;34500.0
2023-11-23;1500.0
2023-11-27;8784.0
2023-11-28;23988.6
2023-11-29;342120.0
2023-12-06;25200.0
2023-12-25;25280.0
2023-12-27;339537.55
2023-12-28;9439.28
2023-12-29;8970.0
2024-01-03;25200.0
2024-01-04;958235.0
2024-02-27;2529943.61
2024-03-27;268951.0
2024-03-28;498471.58
2024-04-01;99521.0
2024-04-02;479.0
2024-04-08;25200.0
2024-04-09;29720.0
2024-04-18;6661.84
2024-04-19;9000.0
2024-04-22;1640.0
2024-04-23;461046.02
2024-04-26;696646.0
2024-04-29;3354.0
2024-05-03;25200.0
2024-05-22;6300000.0
2024-06-11;25200.0
2024-06-12;11990.2
2024-06-19;4837.78
2024-07-03;140196.0
2024-07-11;25200.0
2024-07-17;7327.36
2024-07-24;9384.0
2024-08-08;25200.0
2024-08-12;71797.92
2024-09-19;1000.0
2024-09-20;24200.0
2024-09-26;79180.0
2024-09-27;39048.6
2024-10-01;4549.8
2024-10-07;1000.0
2024-10-08;24200.0
2024-10-31;30475.08
2024-11-07;1000.0
2024-11-08;24200.0
2024-11-28;9900.0
2024-12-04;11293.8
2024-12-05;1613.4
2024-12-06;1228.0
2024-12-09;29972.0
2024-12-26;245000.0
2024-12-27;2732861.28
2024-12-30;131739.97
2025-01-02;62000.0
2025-01-03;50200.0
2025-01-09;25000.0
2025-02-21;803517.6
2025-02-24;273118.02
2025-03-13;3826074.75
2025-04-02;195744.38
2025-04-30;42852.22
2025-05-12;100751.0
2025-05-13;484289.0
2025-06-02;1004290.56
2025-06-05;25200.0
2025-07-04;720.0
2025-07-07;30240.0
