date;montant
2020-04-14;282775.85
2020-05-06;355110.0
2020-05-21;144520.2
2020-06-29;25740.0
2020-07-24;75146.0
2020-07-29;34610.04
2020-08-07;113400.0
2020-08-18;25740.0
2020-09-30;38555.76
2020-10-20;114840.0
2020-10-21;196940.69
2020-11-13;25740.0
2020-11-23;70562.8
2020-11-30;39703.2
2020-12-01;6720.0
2020-12-08;223232.55
2020-12-17;36420.9
2020-12-18;31520.0
2021-01-04;222245.57
2021-01-05;25740.0
2021-01-12;3330.0
2021-02-26;17220.0
2021-03-03;130044.0
2021-03-17;9388.8
2021-04-16;51951.78
2021-04-22;20460.0
2021-04-26;4200.0
2021-04-28;35710.0
2021-05-28;11020.0
2021-06-07;296467.8
2021-06-10;190620.0
2021-07-20;202675.96
2021-08-02;9680.0
2021-08-16;25740.0
2021-08-23;170812.8
2021-09-08;175800.0
2021-09-13;8480.0
2021-09-17;88302.19
2021-10-12;86400.0
2021-10-13;13931.0
2021-11-24;5360.0
2021-12-10;70800.0
2021-12-13;171645.0
2021-12-16;156070.74
2021-12-23;196560.0
2021-12-28;50784.7
2021-12-31;8640.0
2022-01-05;347771.16
2022-01-07;9600.0
2022-06-27;2920.0
2022-06-28;24990.0
2022-07-01;38073.6
2022-07-14;40470.0
2022-07-15;389409.24
2022-07-22;83804.84
2022-08-11;34440.0
2022-08-18;25005.0
2022-08-19;51373.29
2022-09-14;22066.0
2022-09-23;538159.5
2022-10-04;86269.8
2022-10-19;320.0
2022-11-22;25005.0
2022-11-23;15865.2
2022-12-13;365356.56
2023-01-02;19200.0
2023-01-03;35836.8
2023-01-04;60259.87
2023-01-06;24990.0
2023-01-09;219389.24
2023-01-12;53578.04
2023-01-13;19917.21
2023-06-12;19965.17
2023-06-13;24000.0
2023-07-28;18140.0
2023-08-16;40800.0
2023-08-23;61355.09
2023-08-25;102579.6
2023-08-28;151048.81
2023-08-30;179634.0
2023-09-21;37218.0
2023-10-02;36000.0
2023-10-03;31227.0
2023-10-10;109716.0
2023-10-12;198771.65
2023-10-13;219091.91
2023-10-24;175811.75
2023-10-30;151396.89
2023-12-28;26640.0
2024-01-04;111584.58
2024-01-05;48000.0
2024-01-09;47360.0
2024-01-10;4168.0
2024-01-12;64192.0
2024-06-24;24000.0
2024-07-19;12300.0
2024-08-06;54720.0
2024-09-02;19987.6
2024-09-27;24216.0
2024-10-15;48852.0
2024-10-16;19982.0
2024-11-11;24000.0
2024-11-20;19968.2
2024-11-21;115926.0
2024-11-28;27724.0
2024-12-02;12480.0
2024-12-23;19855.2
2024-12-25;135122.0
2024-12-30;50208.0
2024-12-31;34713.44
2025-01-08;2640.0
2025-01-13;162634.0
2025-04-07;20020.0
2025-04-11;114833.6
2025-04-14;188424.2
2025-06-03;12100.0
2025-06-18;24000.0
2025-07-01;22837.5
2025-07-03;3262.5
2025-07-07;17472.0
