date;montant
2020-01-28;41244.0
2020-01-30;56318.64
2020-02-04;811281.25
2020-02-14;6368.83
2020-02-25;72986.76
2020-02-26;288991.11
2020-03-02;95600.0
2020-03-04;182015.76
2020-03-06;100367.56
2020-03-20;13500.0
2020-04-01;209440.0
2020-05-05;28000.0
2020-05-06;846450.0
2020-05-14;262349.04
2020-06-04;1500.0
2020-06-05;235510.0
2020-06-15;4550.4
2020-07-08;28000.0
2020-08-04;78600.0
2020-08-07;68016.0
2020-08-31;144640.0
2020-09-03;261185.78
2020-10-07;272529.28
2020-10-27;6624.0
2020-11-09;28000.0
2020-11-12;17989.68
2020-11-13;302198.24
2020-11-17;16808.4
2020-11-23;694268.73
2020-11-24;14534.4
2020-11-27;413605.92
2020-12-02;28000.0
2020-12-08;37392.0
2020-12-14;67595.66
2020-12-23;215382.48
2020-12-24;98587.2
2020-12-28;39556.38
2020-12-29;9474.0
2020-12-31;195349.7
2021-01-04;139260.0
2021-01-07;6044.85
2021-02-08;135009.43
2021-02-26;28000.0
2021-03-02;33394.0
2021-03-04;27825.0
2021-03-08;103950.0
2021-03-10;79200.0
2021-03-18;445500.0
2021-03-22;505882.8
2021-03-25;3528.0
2021-04-01;1814.4
2021-04-05;28000.0
2021-04-16;5961.6
2021-04-22;446087.04
2021-05-05;32639.99
2021-06-02;28000.0
2021-06-03;6408.0
2021-06-22;448323.12
2021-06-23;3817.63
2021-06-24;79174.37
2021-06-28;2448.0
2021-07-01;28000.0
2021-07-02;1756.8
2021-07-05;812987.28
2021-07-07;85224.0
2021-07-12;1728.0
2021-07-13;16200.0
2021-07-16;54472.76
2021-07-19;8820.0
2021-08-02;372674.8
2021-08-11;26328.0
2021-08-16;1069454.76
2021-08-17;168967.2
2021-08-19;110606.31
2021-08-26;198810.0
2021-09-01;28000.0
2021-10-14;85536.0
2021-10-15;6533.33
2021-11-03;47837.01
2021-11-11;4492.8
2021-11-19;52.44
2021-11-22;49848.36
2021-11-24;9774.6
2021-11-25;512165.4
2021-11-26;310361.37
2021-11-29;281449.2
2021-12-02;240694.89
2021-12-06;270.0
2021-12-08;44800.0
2021-12-14;44385.45
2021-12-15;71734.86
2021-12-21;1866.67
2021-12-30;147939.98
2021-12-31;28000.0
2022-02-14;197880.0
2022-02-15;52000.0
2022-02-16;105296.0
2022-02-28;139.56
2022-03-07;34000.0
2022-03-09;376200.0
2022-03-31;3441.6
2022-04-01;34000.0
2022-04-06;446090.0
2022-04-14;49368.0
2022-04-19;148380.0
2022-04-21;65385.6
2022-04-29;308853.6
2022-05-04;34000.0
2022-05-09;26640.0
2022-05-11;6724.8
2022-05-27;26880.0
2022-06-02;34000.0
2022-06-08;38352.0
2022-06-14;518580.0
2022-06-24;170790.0
2022-07-05;241426.0
2022-07-08;47774.4
2022-07-12;59466.08
2022-07-15;146220.0
2022-07-21;68030.4
2022-08-02;35497.6
2022-08-15;56829.6
2022-08-16;91630.8
2022-09-01;34000.0
2022-09-02;821030.55
2022-09-08;18900.0
2022-09-14;3009.6
2022-09-19;9813.0
2022-09-22;3670.8
2022-09-26;2822.4
2022-09-29;147600.0
2022-10-03;194906.54
2022-10-13;72114.0
2022-10-20;436125.6
2022-10-24;312932.38
2022-11-02;34000.0
2022-11-11;83098.33
2022-11-16;835615.2
2022-11-28;94200.0
2022-12-01;25492.77
2022-12-02;894116.85
2022-12-07;16247.97
2022-12-08;865691.28
2022-12-30;318610.8
2023-01-03;202868.0
2023-02-10;143664.3
2023-02-14;41040.0
2023-02-20;422460.0
2023-02-23;197880.0
2023-03-01;69400.0
2023-03-08;176155.86
2023-03-21;147960.0
2023-03-24;155880.0
2023-03-29;1900.8
2023-04-06;31700.0
2023-04-18;3000.0
2023-04-26;25849.94
2023-05-02;38602.4
2023-05-12;4950.0
2023-05-19;58285.89
2023-05-26;10742.4
2023-06-01;34700.0
2023-06-06;78336.0
2023-06-07;39288.0
2023-06-19;5630.4
2023-06-22;266380.1
2023-07-03;36068.0
2023-07-10;3052.8
2023-07-14;821640.0
2023-07-20;196860.0
2023-07-25;9638.4
2023-07-27;153365.3
2023-07-28;34700.0
2023-07-31;407203.2
2023-08-30;36888.8
2023-09-05;174862.79
2023-09-08;25656.2
2023-09-19;229177.12
2023-09-22;200121.6
2023-10-04;32247.2
2023-10-05;10617.6
2023-10-10;642205.7
2023-10-11;6120.0
2023-11-07;1742.4
2023-11-08;530142.46
2023-11-10;31700.0
2023-11-13;238550.4
2023-11-16;967731.0
2023-11-22;60360.0
2023-12-07;130000.0
2023-12-18;31700.0
2023-12-19;371416.1
2023-12-21;155320.0
2023-12-25;54900.0
2023-12-26;1053277.8
2023-12-29;128358.0
2024-01-03;200511.74
2024-01-04;67107.6
2024-01-09;179455.41
2024-01-12;7931.52
2024-01-15;91212.48
2024-02-22;1000.0
2024-02-23;466493.43
2024-03-15;66648.0
2024-03-22;63400.0
2024-04-01;210266.25
2024-04-02;337342.26
2024-04-04;4680.0
2024-04-08;31700.0
2024-05-02;77520.0
2024-05-06;31700.0
2024-05-10;1684.8
2024-05-14;76655.76
2024-05-21;135992.2
2024-05-31;391792.0
2024-06-05;22920.0
2024-06-07;27300.0
2024-06-14;3398.4
2024-06-19;34950.0
2024-07-08;15904.8
2024-07-22;7800.0
2024-08-01;4700.0
2024-08-06;257175.31
2024-09-02;20663.0
2024-09-04;18547.2
2024-09-11;8020.8
2024-09-12;45666.0
2024-09-18;119148.0
2024-09-23;120360.0
2024-09-27;279.0
2024-09-30;1953.0
2024-10-04;21300.0
2024-10-11;253.8
2024-10-14;179376.6
2024-10-15;1000.0
2024-10-16;158027.43
2024-10-18;82.8
2024-10-21;579.6
2024-10-22;414480.0
2024-10-25;76921.92
2024-11-05;23613.54
2024-11-11;632664.0
2024-12-02;2355964.96
2024-12-03;364800.0
2024-12-06;1087811.34
2024-12-09;1839024.0
2024-12-10;108495.0
2024-12-18;2500.0
2024-12-19;270230.54
2024-12-20;12706.26
2024-12-23;843224.88
2024-12-27;356785.56
2024-12-30;775800.0
2025-01-02;24300.0
2025-01-03;98600.0
2025-02-20;221280.0
2025-02-25;258900.6
2025-02-27;50618.4
2025-03-10;581.4
2025-03-11;4069.8
2025-03-17;42600.0
2025-03-19;361894.27
2025-04-04;8556.0
2025-04-08;419.4
2025-04-09;35788.6
2025-04-15;148000.0
2025-04-16;197000.0
2025-05-02;482.4
2025-05-05;3376.8
2025-05-08;24300.0
2025-05-22;42265.2
2025-06-05;24300.0
2025-06-19;24388.5
2025-06-20;218263.5
2025-06-24;374.4
2025-06-25;2620.8
2025-07-07;24300.0
