date;montant
2020-02-25;11200.0
2020-04-02;39800.0
2020-04-03;200000.0
2020-04-06;30200.0
2020-05-14;121060.0
2020-06-03;33600.0
2020-06-09;11200.0
2020-06-15;29988.9
2020-06-17;6712.02
2020-06-19;69177.6
2020-06-26;76832.0
2020-07-02;19479.0
2020-07-03;37240.0
2020-07-09;11200.0
2020-07-10;28676.57
2020-07-20;48281.4
2020-07-27;145295.7
2020-07-28;388800.0
2020-08-03;102292.0
2020-08-07;34917.6
2020-08-10;1307.2
2020-08-11;326.8
2020-10-07;101757.0
2020-10-09;59385.0
2020-10-16;8400.0
2020-10-19;49302.0
2020-10-21;820000.0
2020-11-03;42660.0
2020-11-19;746250.0
2020-11-20;64700.4
2020-11-23;37620.0
2020-11-27;76915.2
2020-12-02;27860.0
2020-12-03;140.0
2020-12-07;6998.75
2020-12-10;7843.2
2020-12-11;1960.8
2020-12-15;19543.4
2020-12-17;176400.0
2020-12-22;78000.0
2020-12-24;487.3
2020-12-28;1307.2
2020-12-29;81151.2
2020-12-30;600.0
2021-01-01;217.6
2021-01-04;50074.34
2021-01-06;454391.74
2021-01-07;13860.0
2021-01-11;5228.8
2021-01-12;764581.14
2021-01-15;600000.0
2021-01-28;37620.0
2021-02-11;1507193.72
2021-02-18;11600.0
2021-03-08;11600.0
2021-03-26;44775.0
2021-03-29;225.0
2021-04-14;49750.0
2021-04-15;250.0
2021-04-23;26000.0
2021-04-30;131600.0
2021-05-03;102224.0
2021-05-10;57732.0
2021-05-17;9820.8
2021-06-03;29700.0
2021-06-07;11600.0
2021-06-08;10359.45
2021-06-09;375.75
2021-06-10;214701.0
2021-06-14;29304.0
2021-07-06;97956.0
2021-07-07;29501.25
2021-07-13;101608.4
2021-07-14;659199.6
2021-07-19;33440.0
2021-07-20;15479.55
2021-07-28;3040.0
2021-08-09;11600.0
2021-08-12;600000.0
2021-08-23;611832.0
2021-08-24;25095.0
2021-08-27;41194.4
2021-09-08;29181.6
2021-09-17;5231.1
2021-09-27;30000.0
2021-10-29;1804449.0
2021-11-04;7733.29
2021-11-29;29850.0
2021-11-30;150.0
2021-12-06;15000.0
2021-12-07;135434.4
2021-12-08;64133.28
2021-12-10;25733.34
2021-12-20;7843.2
2021-12-21;63960.8
2021-12-22;7960.0
2021-12-23;40.0
2021-12-27;153.6
2021-12-28;16179.2
2021-12-29;15827.2
2022-01-03;11600.0
2022-01-05;3835.26
2022-01-07;121958.25
2022-01-10;4140.0
2022-01-14;7843.2
2022-01-17;122697.32
2022-02-08;11600.0
2022-02-22;169750.0
2022-02-23;250.0
2022-03-04;11600.0
2022-03-07;2014223.45
2022-03-10;112500.0
2022-03-14;88800.0
2022-03-18;70000.0
2022-03-25;40000.0
2022-04-04;11600.0
2022-05-05;15080.0
2022-05-10;580000.0
2022-05-13;577100.0
2022-05-16;51157.8
2022-05-24;51950.15
2022-05-31;69120.0
2022-06-02;202640.0
2022-06-08;15000.0
2022-06-09;15000.0
2022-06-14;14651.25
2022-06-28;60000.0
2022-07-01;852815.81
2022-07-04;12600.0
2022-07-05;12800.0
2022-07-07;93846.0
2022-07-14;4903.2
2022-07-15;3745.8
2022-07-27;64858.3
2022-07-28;15000.0
2022-08-03;66902.0
2022-08-15;19794.0
2022-08-18;20080.0
2022-08-26;30000.0
2022-08-31;47231.44
2022-09-02;168901.04
2022-09-14;79195.2
2022-09-27;123252.0
2022-09-28;44490.6
2022-10-04;12800.0
2022-10-14;600.0
2022-10-18;1406694.0
2022-10-19;49464.0
2022-10-20;4000.0
2022-10-21;22000.0
2022-11-04;55545.2
2022-11-08;12800.0
2022-11-17;9806.4
2022-11-21;233479.6
2022-11-28;33000.0
2022-11-29;18607.0
2022-11-30;8093.0
2022-12-05;12800.0
2022-12-13;54000.0
2022-12-15;2880.0
2022-12-19;204930.04
2022-12-20;28280.0
2022-12-23;59400.0
2022-12-26;4900.0
2023-01-02;19873.08
