date;montant
2020-03-18;6157.53
2020-03-19;4164.76
2020-03-20;30063.27
2020-03-23;20334.44
2020-04-01;56820.0
2020-04-23;2154.24
2020-04-24;10517.76
2020-05-07;2118.33
2020-05-08;10342.47
2020-07-03;12320.0
2020-07-23;24960.0
2020-07-24;23060.0
2020-07-27;1200.0
2020-11-16;6000.0
2020-11-27;5120.0
2020-12-04;861.7
2020-12-07;49807.1
2020-12-09;1615.68
2020-12-10;7888.32
2020-12-17;4960.0
2020-12-22;1256.64
2020-12-23;11095.36
2021-03-11;2154.24
2021-03-12;10517.76
2021-03-16;9920.0
2021-04-09;65140.0
2021-04-16;1077.12
2021-04-19;5258.88
2021-05-06;1077.12
2021-05-07;5258.88
2021-05-17;9920.0
2021-06-16;1077.12
2021-06-17;5258.88
2021-06-28;7520.0
