date;montant
2020-01-30;2016966.64
2020-02-25;37835.99
2020-02-26;2921812.58
2020-03-06;37561.86
2020-03-09;1013996.48
2020-03-11;1350000.0
2020-03-23;594969.31
2020-03-26;200102.2
2020-03-27;578842.65
2020-03-30;2039137.18
2020-03-31;988980.73
2020-04-01;152621.7
2020-04-02;1227513.81
2020-04-10;14000.0
2020-04-14;154205.73
2020-04-15;140000.0
2020-04-21;200000.0
2020-04-23;300000.0
2020-04-24;566208.0
2020-04-27;37839.21
2020-04-28;2754893.31
2020-05-05;310995.42
2020-05-07;1776739.63
2020-05-11;1554592.98
2020-05-12;67573.0
2020-05-14;207515.0
2020-05-17;366132.0
2020-05-21;2057972.02
2020-05-22;1219696.19
2020-05-26;480414.11
2020-05-27;214126.25
2020-05-29;280000.0
2020-06-01;1642000.0
2020-06-03;4100200.0
2020-06-10;338864.88
2020-06-11;80000.0
2020-06-17;100000.0
2020-06-18;500000.0
2020-06-23;3841.54
2020-06-24;918364.71
2020-06-26;469254.54
2020-06-29;2020532.81
2020-06-30;603918.23
2020-07-06;15624.0
2020-07-09;119400.0
2020-07-10;125224.0
2020-07-13;6000318.55
2020-07-14;24552.0
2020-07-16;200000.0
2020-07-17;391136.58
2020-07-20;1098350.61
2020-07-21;278162.31
2020-07-22;38301.4
2020-07-23;2042888.28
2020-07-27;1088386.03
2020-07-28;2665550.45
2020-08-06;1554377.05
2020-08-07;979538.52
2020-08-10;2172832.95
2020-08-12;298500.0
2020-08-13;120454.08
2020-08-18;3526756.54
2020-08-19;217046.51
2020-08-24;4119726.4
2020-08-25;1833329.14
2020-08-26;3745447.41
2020-08-27;1860959.24
2020-08-28;1562962.41
2020-09-02;1891104.62
2020-09-03;792865.2
2020-09-04;31119.98
2020-09-08;129024.0
2020-09-10;473942.04
2020-09-15;1650091.95
2020-09-18;334682.47
2020-09-24;3746684.75
2020-09-25;23040.0
2020-09-29;403151.8
2020-09-30;2024819.8
2020-10-01;58647.24
2020-10-09;200654.56
2020-10-12;2106859.56
2020-10-13;407433.37
2020-10-14;5512500.0
2020-10-16;74145.6
2020-10-19;528970.37
2020-10-23;651242.26
2020-10-27;36167.96
2020-10-28;155248.32
2020-11-02;2498591.42
2020-11-03;30855.0
2020-11-09;2204298.21
2020-11-10;2900.0
2020-11-12;260940.0
2020-11-13;562167.32
2020-11-17;204800.0
2020-11-19;10711223.51
2020-11-20;2018149.15
2020-11-23;327387.36
2020-11-24;7572063.33
2020-11-25;808898.95
2020-11-26;2640308.51
2020-11-27;2572719.54
2020-11-30;643660.4
2020-12-03;197900.0
2020-12-07;127600.0
2020-12-08;100206.0
2020-12-09;549145.2
2020-12-10;4291834.77
2020-12-11;6698881.99
2020-12-18;186642.41
2020-12-21;49589.27
2020-12-22;2439471.14
2020-12-23;4986403.53
2020-12-24;48394.8
2020-12-25;1509100.08
2020-12-29;1267608.8
2020-12-30;132500.0
2020-12-31;641533.45
2021-01-04;3717198.46
2021-01-06;1577212.11
2021-01-07;4715233.29
2021-01-08;1465592.34
2021-01-12;4129226.65
2021-01-13;2307381.75
2021-01-15;79200.0
2021-01-28;37370.66
2021-01-29;2119087.34
2021-02-24;37370.66
2021-02-26;2917087.34
2021-03-11;466754.99
2021-03-24;264131.48
2021-03-25;994930.8
2021-03-29;2149785.5
2021-03-30;522847.67
2021-04-01;14.46
2021-04-02;13477.52
2021-04-06;100540.22
2021-04-07;517549.05
2021-04-09;317710.0
2021-04-13;320000.0
2021-04-15;527664.92
2021-04-19;15000.0
2021-04-20;88050.0
2021-04-21;149515.94
2021-04-27;384.83
2021-04-28;2151792.32
2021-04-29;246243.72
2021-05-06;197797.68
2021-05-07;1411994.79
2021-05-18;198216.0
2021-05-19;1247192.78
2021-05-21;86729.62
2021-05-24;2697548.14
2021-05-25;273779.54
2021-05-26;55000.0
2021-05-27;1134306.61
2021-05-28;1894292.32
2021-05-31;2027155.47
2021-06-03;50000.0
2021-06-04;856981.22
2021-06-08;189750.0
2021-06-09;823101.92
2021-06-11;316439.4
2021-06-14;744666.7
2021-06-18;114000.0
2021-06-22;668924.28
2021-06-23;118147.81
2021-06-25;82172.38
2021-06-28;786015.91
2021-06-29;4563873.67
2021-06-30;36984.16
2021-07-02;2535672.44
2021-07-07;499475.14
2021-07-09;321053.97
2021-07-13;251066.72
2021-07-14;1151049.07
2021-07-15;1955172.16
2021-07-16;718766.31
2021-07-19;2235316.32
2021-07-27;1099765.15
2021-07-28;694071.44
2021-07-29;1740.0
2021-08-02;769778.88
2021-08-04;44100.0
2021-08-05;200594.02
2021-08-11;15600.0
2021-08-18;53316.51
2021-08-26;575421.0
2021-08-27;2310785.92
2021-08-30;450000.0
2021-08-31;901240.0
2021-09-01;3676455.45
2021-09-03;78166.71
2021-09-08;1713429.2
2021-09-09;2081399.52
2021-09-16;178980.0
2021-09-20;180970.02
2021-09-23;3184891.67
2021-09-24;260000.0
2021-09-27;2667736.64
2021-09-28;2294906.94
2021-09-29;1280.0
2021-09-30;399931.14
2021-10-04;2294636.97
2021-10-05;37800.0
2021-10-06;325067.37
2021-10-08;2068.2
2021-10-11;507184.44
2021-10-12;200000.0
2021-10-21;114679.59
2021-10-28;2239406.94
2021-10-29;1566412.64
2021-11-01;6897833.82
2021-11-05;1905780.69
2021-11-08;1498456.84
2021-11-09;819962.79
2021-11-11;9051218.05
2021-11-12;1183722.17
2021-11-17;4450852.55
2021-11-22;419728.97
2021-11-23;835958.64
2021-11-24;28850.79
2021-11-26;2283854.5
2021-11-29;632256.0
2021-12-01;20696.05
2021-12-02;44986.1
2021-12-06;158836.8
2021-12-08;771566.24
2021-12-09;2637906.42
2021-12-10;1594683.9
2021-12-13;516024.0
2021-12-14;1298350.39
2021-12-15;74946.5
2021-12-16;60000.0
2021-12-17;4175778.52
2021-12-20;840921.63
2021-12-21;58540.24
2021-12-23;439252.73
2021-12-24;8494917.48
2021-12-27;3564625.88
2021-12-28;2226902.91
2021-12-29;2421379.53
2021-12-30;2045130.89
2021-12-31;494915.89
2022-01-03;2182246.11
2022-01-04;9190461.11
2022-01-05;955868.29
2022-01-07;1728068.47
2022-01-10;645723.33
2022-01-12;2843081.6
2022-01-17;456683.32
2022-01-19;596606.27
2022-01-20;253686.04
2022-01-21;381811.2
2022-02-03;2246874.39
2022-02-25;34459.95
2022-02-28;4348164.44
2022-03-01;36750.0
2022-03-16;3340.0
2022-03-21;2418344.28
2022-03-23;299238.95
2022-03-24;445144.07
2022-03-25;1490356.13
2022-03-28;34492.4
2022-03-29;2563376.21
2022-03-30;669708.73
2022-03-31;12369.6
2022-04-04;283864.5
2022-04-05;195510.72
2022-04-06;21020.4
2022-04-08;1598678.85
2022-04-13;427114.18
2022-04-15;1336169.14
2022-04-20;1839697.15
2022-04-21;2176637.06
2022-04-27;600690.47
2022-04-28;2344053.05
2022-04-29;5183.6
2022-05-04;332179.78
2022-05-09;3156487.84
2022-05-11;24338.85
2022-05-12;16434.0
2022-05-13;2049392.78
2022-05-16;47586.0
2022-05-17;98678.3
2022-05-20;194838.2
2022-05-23;125700.0
2022-05-26;35000.01
2022-05-27;2345758.43
2022-05-30;1600.0
2022-05-31;500000.0
2022-06-02;219177.75
2022-06-03;2163204.0
2022-06-06;1531696.79
2022-06-07;3035469.91
2022-06-09;274830.0
2022-06-10;2302853.41
2022-06-13;262594.8
2022-06-14;140000.0
2022-06-15;602612.31
2022-06-16;6864.96
2022-06-22;180998.98
2022-06-24;198417.4
2022-06-28;2372119.05
2022-06-29;505414.0
2022-06-30;744353.19
2022-07-01;313093.44
2022-07-04;89408.36
2022-07-05;4016738.4
2022-07-06;1219096.32
2022-07-07;2485276.44
2022-07-08;594620.59
2022-07-12;471732.61
2022-07-14;156486.02
2022-07-20;3109716.0
2022-07-21;2354759.14
2022-07-25;723599.45
2022-07-26;777275.0
2022-07-27;2327536.67
2022-07-28;215032.69
2022-07-29;28000.0
2022-08-01;417749.13
2022-08-02;66180.73
2022-08-04;247796.0
2022-08-05;30000.0
2022-08-08;1560834.33
2022-08-10;385340.0
2022-08-11;149947.75
