date;montant
2020-03-05;87860.0
2020-04-15;42692.83
2020-04-21;8080.0
2020-05-06;80004.0
2020-05-20;6000.0
2020-05-21;81380.0
2020-07-06;22832.06
2020-07-13;42692.83
2020-07-22;8980.0
2020-10-12;43161.98
2020-10-13;82420.0
2020-12-08;52280.0
2020-12-23;29667.0
2020-12-30;7905.6
2020-12-31;25836.0
2021-01-05;65524.9
2021-04-01;81280.0
2021-04-21;42223.68
2021-06-04;14074.56
2021-06-29;6000.0
2021-07-06;40240.0
2021-07-13;40860.0
2021-07-28;4980.0
2021-08-25;22675.68
2021-08-31;39578.4
2021-09-06;13320.0
2021-09-20;8288.35
2021-09-22;48460.0
2021-11-05;17400.0
2021-11-11;37440.0
2021-11-24;1051.2
2021-11-25;676.8
2021-11-30;1956.0
2021-12-08;30020.0
2021-12-09;25219.0
2021-12-17;7982.4
2021-12-20;83405.85
2021-12-27;41501.15
2022-01-12;45712.8
2022-03-25;64460.0
2022-04-27;59797.44
2022-04-28;24354.81
2022-05-26;68400.0
2022-05-31;5999.0
2022-07-04;2040.0
2022-07-06;15000.0
2022-07-08;60461.85
2022-07-12;24735.36
2022-09-06;14683.66
2022-09-27;62320.0
2022-10-12;86242.18
2022-10-19;4000.0
2022-11-17;63200.0
2022-11-29;7997.5
2022-12-06;16600.0
2022-12-16;17380.0
2022-12-30;7428.0
2023-01-02;1094.4
2023-01-06;61126.28
2023-01-12;107266.56
2023-03-06;56200.0
2023-05-05;59797.44
2023-05-15;24545.08
2023-06-22;96680.0
2023-08-02;85197.21
2023-09-20;49100.0
2023-10-23;61126.27
2023-10-30;24925.63
2023-11-02;12006.41
2023-11-07;88980.0
2023-12-07;94839.0
2023-12-28;1670.4
2023-12-29;2102.4
2024-01-03;63120.0
2024-01-08;12960.0
2024-01-16;85861.63
2024-03-06;48400.0
2024-03-11;7000.0
2024-05-02;229387.48
2024-06-10;77060.0
2024-08-30;7557.73
2024-09-02;52904.13
2024-10-15;79200.0
2024-12-18;68220.0
2024-12-27;2137.5
2024-12-30;26814.75
2024-12-31;25383.75
2025-01-03;9498.0
2025-01-10;12712.85
2025-01-13;99154.02
2025-04-10;48160.0
2025-06-06;48140.0
2025-06-17;7000.0
2025-06-19;32000.0
2025-07-07;53970.0
