date;montant
2020-02-05;11547.14
2020-02-27;214.4
2020-02-28;29941.42
2020-03-02;12791.09
2020-03-25;3000.0
2020-03-27;107.2
2020-03-31;18117.87
2020-04-13;12000.0
2020-04-17;300000.0
2020-04-26;107.2
2020-04-27;3000.0
2020-04-28;342970.73
2020-04-30;11547.14
2020-05-19;339295.0
2020-05-20;1705.0
2020-05-23;107.2
2020-05-26;23490.73
2020-06-01;11547.14
2020-06-04;6303.95
2020-06-24;107.2
2020-06-25;31770.73
2020-06-30;11547.14
2020-07-09;191562.0
2020-07-14;95000.0
2020-07-16;191507.72
2020-07-21;107.2
2020-07-22;6570.73
2020-07-23;3000.0
2020-07-29;12084.6
2020-08-31;107.2
2020-09-01;21455.33
2020-09-09;107.2
2020-09-10;28970.73
2020-09-11;4668.0
2020-09-30;21747.0
2020-10-19;3600.0
2020-10-26;107.2
2020-10-27;2970.73
2020-11-02;12084.6
2020-11-03;144414.0
2020-11-05;12502.8
2020-11-11;59760.0
2020-11-17;107.2
2020-11-19;6570.73
2020-11-26;48000.0
2020-11-30;12084.6
2020-12-04;107.2
2020-12-07;31770.73
2020-12-09;281.6
2020-12-10;139882.1
2020-12-15;7400.0
2020-12-24;10000.0
2020-12-25;19347.0
2020-12-28;12084.6
2020-12-29;3000.0
2021-02-11;12084.6
2021-02-15;278083.97
2021-02-26;37986.4
2021-03-01;5941.42
2021-03-24;107.2
2021-03-25;14970.73
2021-03-31;12084.6
2021-04-15;12000.0
2021-04-21;6303.95
2021-04-22;320000.0
2021-04-26;44775.0
2021-04-27;332.2
2021-04-28;2970.73
2021-04-30;12084.6
2021-05-06;318400.0
2021-05-07;76600.0
2021-05-24;354992.0
2021-05-25;107.2
2021-05-26;14970.73
2021-06-01;12084.6
2021-06-10;151638.0
2021-06-28;107.2
2021-06-29;27055.33
2021-07-15;12000.0
2021-07-27;107.2
2021-07-28;2970.73
2021-07-29;12084.6
2021-08-24;5817.6
2021-08-25;107.2
2021-08-26;14970.73
2021-08-27;41994.0
2021-08-31;41559.92
2021-09-02;12084.6
2021-09-10;6000.0
2021-09-13;260.8
2021-09-14;19917.13
2021-09-17;11990.0
2021-09-27;23400.0
2021-10-26;107.2
2021-10-27;24255.31
2021-10-29;7400.0
2021-11-05;107.2
2021-11-08;15055.33
2021-12-06;12084.6
2021-12-07;6000.0
2021-12-08;107.2
2021-12-09;2970.73
2021-12-23;7357.0
2021-12-27;1489.88
2021-12-28;10000.0
2021-12-29;12084.6
2021-12-30;31684.33
2022-01-03;58956.0
2022-01-24;90025.0
2022-03-08;24169.2
2022-03-25;37200.0
2022-03-28;6303.95
2022-03-31;321.6
2022-04-01;8074.62
2022-04-04;12084.6
2022-04-21;70000.0
2022-04-27;14024.0
2022-05-04;787629.44
2022-05-05;12084.6
2022-05-31;51928.0
2022-06-03;12084.6
2022-06-07;100000.0
2022-06-09;557035.0
2022-06-27;99500.0
2022-06-28;500.0
2022-07-06;24484.6
2022-07-27;27000.0
2022-08-04;24484.6
2022-08-23;190000.0
2022-09-02;24484.6
2022-09-07;46765.0
2022-09-08;235.0
2022-10-05;24484.6
2022-10-07;26315.3
2022-10-31;220000.0
2022-11-01;1012.44
2022-11-03;218900.0
2022-11-04;26597.04
2022-11-21;45682.53
2022-11-22;4320.0
2022-12-06;31747.0
2022-12-07;13603.26
2022-12-21;7400.0
2022-12-23;181538.2
2022-12-26;8544.0
2022-12-27;1575172.47
2022-12-28;26664.61
2023-01-02;37725.78
2023-01-03;30000.0
2023-02-20;40000.0
2023-02-21;25665.78
2023-03-09;13265.78
2023-03-13;12400.0
2023-04-04;62353.14
2023-04-05;12400.0
2023-04-14;13265.78
2023-04-19;112560.0
2023-05-03;3960.0
2023-05-08;25665.78
2023-05-18;100000.0
2023-05-19;2995.2
2023-05-25;39672.0
2023-06-01;12400.0
2023-06-02;13265.78
2023-06-20;1638.0
2023-06-23;26000.0
2023-06-28;13265.78
2023-07-03;12400.0
2023-07-14;190000.0
2023-08-03;12400.0
2023-08-08;13265.78
2023-08-10;39809.0
2023-08-11;7158.0
2023-08-15;33.0
2023-08-16;99521.0
2023-08-17;479.0
2023-08-25;29400.0
2023-08-29;1856.14
2023-09-01;12400.0
2023-09-06;11409.64
2023-09-07;45819.98
2023-10-02;1992.0
2023-10-09;23809.64
2023-10-23;229400.0
2023-10-24;2804.4
2023-10-27;3712.28
2023-10-30;1400.0
2023-10-31;11000.0
2023-11-09;25999.3
2023-11-10;228301.0
