date;montant
2020-02-04;21956.56
2020-02-24;29520.0
2020-03-02;23127.92
2020-03-19;19019.27
2020-03-31;12372.49
2020-04-01;12000.0
2020-04-03;69120.0
2020-04-09;9120.0
2020-04-14;18000.0
2020-04-20;11040.0
2020-04-22;29400.0
2020-04-29;48321.0
2020-04-30;9078.04
2020-05-04;12000.0
2020-05-06;40000.0
2020-05-07;2757.78
2020-05-21;49380.0
2020-06-01;12000.0
2020-06-04;59700.0
2020-06-05;12510.2
2020-06-10;182880.0
2020-06-16;3120.0
2020-06-19;9950.0
2020-06-22;1010.0
2020-06-30;59751.6
2020-07-01;12000.0
2020-07-15;3240.0
2020-07-28;12000.0
2020-08-27;138572.0
2020-09-01;12000.0
2020-09-02;88800.0
2020-09-29;9950.0
2020-09-30;12050.0
2020-11-02;12000.0
2020-11-12;4406.4
2020-11-30;12000.0
2020-12-07;74006.41
2020-12-10;24708.0
2020-12-21;777.6
2020-12-24;71019.38
2020-12-31;12000.0
2021-01-04;127680.0
2021-01-07;19800.0
2021-02-12;12000.0
2021-02-17;1203054.91
2021-03-03;12000.0
2021-03-22;198309.6
2021-04-02;12000.0
2021-05-05;94950.0
2021-05-06;12050.0
2021-05-10;67706.39
2021-05-12;85000.0
2021-05-19;48092.2
2021-06-08;12000.0
2021-06-09;33874.4
2021-06-21;112864.8
2021-07-01;13601.23
2021-07-15;489.6
2021-07-19;1699.2
2021-08-02;12000.0
2021-08-06;146484.0
2021-08-09;130230.0
2021-09-07;4860.0
2021-09-14;12000.0
2021-09-20;6765.51
2021-09-21;114090.43
2021-10-01;56926.37
2021-10-29;6399.94
2021-12-15;379800.0
2021-12-28;38799.76
2021-12-30;10374.0
2022-01-03;23979.36
2022-01-24;49187.0
2022-02-07;12000.0
2022-02-16;1020801.79
2022-03-02;12000.0
2022-03-31;12000.0
2022-04-04;22639.66
2022-04-12;117760.0
2022-04-29;385288.64
2022-05-09;9950.0
2022-05-10;50.0
2022-05-12;64675.0
2022-05-13;325.0
2022-05-23;19900.0
2022-05-24;2098.75
2022-06-01;12000.0
2022-06-08;548321.4
2022-06-14;29460.0
2022-06-30;12000.0
2022-07-07;197097.6
2022-07-14;4860.0
2022-07-28;31200.0
2022-08-02;29734.44
2022-08-04;4000.0
2022-08-23;2400.0
2022-08-30;158724.0
2022-08-31;12000.0
2022-09-08;11400.0
2022-09-16;10000.0
2022-09-23;196500.0
2022-09-30;12000.0
2022-10-03;591957.61
2022-10-14;17910.0
2022-10-17;18015.0
2022-10-18;75.0
2022-10-24;114120.0
2022-10-31;12000.0
2022-11-01;20000.0
2022-11-08;30000.0
2022-11-09;40000.0
2022-11-16;14814.0
2022-11-21;15000.0
2022-11-30;12000.0
2022-12-08;11862.0
2022-12-12;207480.0
2022-12-14;11680.0
2022-12-19;31200.0
2022-12-21;69181.2
2022-12-23;20000.0
2023-01-02;640857.81
2023-01-10;12000.0
2023-01-17;65760.0
2023-01-30;12000.0
2023-01-31;20965.23
2023-02-06;2500.0
2023-02-21;2285201.15
2023-02-28;12000.0
2023-03-08;3880.76
2023-03-24;125000.0
2023-03-28;1998.75
2023-03-30;12000.0
2023-04-05;29850.0
2023-04-06;150.0
2023-04-11;124375.0
2023-04-12;625.0
2023-04-28;12000.0
2023-06-01;95771.7
2023-06-15;745574.73
2023-06-22;12000.0
2023-07-03;197400.0
2023-07-26;55793.4
2023-07-31;12000.0
2023-08-23;2340.0
2023-08-24;4560.0
2023-08-25;40000.0
2023-08-31;12000.0
2023-10-03;12000.0
2023-10-05;197928.0
2023-10-10;39477.6
2023-10-16;39600.0
2023-10-19;67994.76
2023-10-20;1779.5
2023-10-24;2760.0
2023-10-31;15420.0
2023-11-02;35000.0
2023-11-09;2160.0
2023-11-20;306600.0
2023-11-27;200580.0
2023-11-28;313220.1
2023-12-06;12000.0
2023-12-12;5000.0
2023-12-18;35196.0
2024-01-03;18232.0
2024-01-08;12000.0
2024-01-16;2000.0
2024-01-17;18000.0
2024-02-06;12000.0
2024-02-23;70000.0
2024-03-11;400.0
2024-03-12;11600.0
2024-03-13;1599805.84
2024-03-27;31238.06
2024-04-02;400.0
2024-04-03;42100.0
2024-05-03;400.0
2024-05-06;11600.0
2024-06-07;400.0
2024-06-10;11600.0
2024-06-25;29857.0
2024-06-26;143.0
2024-07-08;418.0
2024-07-09;13361.5
2024-07-10;5316.0
2024-08-06;12000.0
2024-08-13;36822.6
2024-08-29;115322.5
2024-09-02;106317.5
2024-09-06;12000.0
2024-10-04;12000.0
2024-10-15;18580.0
2024-10-22;30000.0
2024-10-25;29460.0
2024-11-01;93840.0
2024-11-07;60000.0
2024-11-08;12000.0
2024-11-12;30000.0
2024-11-15;117528.0
2024-11-21;9120.0
2024-11-25;7516.7
2024-12-04;24240.0
2024-12-10;9040.0
2024-12-12;3480.0
2024-12-19;2880.0
2024-12-26;4982.4
2024-12-31;28137.6
2025-01-06;20000.0
2025-01-07;446731.2
2025-01-10;4410.0
2025-01-13;630.0
2025-01-17;4166.65
2025-01-20;15833.35
2025-02-12;12000.0
2025-02-13;3197241.94
2025-03-05;704628.24
2025-03-17;31238.06
2025-03-25;17681.18
2025-03-26;528310.34
2025-03-27;39809.0
2025-03-28;191.0
2025-04-03;12000.0
2025-04-16;17280.0
2025-04-23;11616.0
2025-05-08;12000.0
2025-06-04;12000.0
2025-06-16;67872.0
2025-06-30;96358.8
2025-07-07;12000.0
