date;montant
2020-03-04;418000.0
2020-03-11;5760.0
2020-03-17;930000.0
2020-03-19;9398701.36
2020-03-20;400000.0
2020-03-24;7000000.0
2020-04-02;248540.0
2020-04-10;75174.0
2020-04-16;425821.0
2020-04-27;12068.58
2020-04-29;63464400.0
2020-05-04;21000.0
2020-05-05;16000000.0
2020-05-08;40026940.0
2020-05-11;20687402.85
2020-05-12;1158240.0
2020-05-22;162122.4
2020-06-04;188000.0
2020-06-09;80286.4
2020-06-10;200224843.1
2020-07-06;211444.0
2020-07-07;1184449.83
2020-07-09;31672229.88
2020-07-14;225132.0
2020-07-16;127896.0
2020-07-23;113881.2
2020-07-27;89506.8
2020-08-07;192000.0
2020-08-10;152001000.0
2020-08-17;3504941.96
2020-09-01;171284.8
2020-09-28;1034828.09
2020-09-29;192000.0
2020-10-01;182000.0
2020-10-02;88248494.32
2020-10-06;10000.0
2020-10-09;3384474.0
2020-10-14;1633833.72
2020-10-19;12730037.46
2020-10-26;131847.42
2020-10-27;30882644.0
2020-10-28;21558.0
2020-11-02;500000.0
2020-11-03;76160.0
2020-11-09;14206806.4
2020-11-10;300000000.0
2020-11-12;187500000.0
2020-11-23;92628143.1
2020-11-25;10080676.96
2020-12-02;14895199.61
2020-12-03;12833504.0
2020-12-07;6711040.0
2020-12-18;9034920.0
2020-12-23;7899.98
2020-12-24;200000.0
2020-12-25;159014.0
2020-12-29;1150000.0
2020-12-30;1964919.04
2020-12-31;305214.58
2021-01-04;1750148.83
2021-01-05;363282.0
2021-01-06;201780.0
2021-01-07;11000000.0
2021-01-08;659127.11
2021-01-12;1118853.08
2021-01-14;158100.0
2021-01-18;75126.91
2021-01-19;35000.0
2021-02-02;350000.0
2021-02-04;228500.0
2021-02-08;10480.0
2021-02-10;53000.0
2021-02-17;251394329.7
2021-03-04;229000.0
2021-03-12;560000.0
2021-03-15;240000.0
2021-03-16;30000.0
2021-03-17;90000.0
2021-03-22;24000000.0
2021-03-23;580000.0
2021-03-24;16916200.0
2021-03-26;60000.0
2021-03-29;14525000.0
2021-04-01;69224997.99
2021-04-12;55326872.0
2021-04-13;462500.0
2021-04-15;4960.0
2021-04-26;25000.0
2021-04-27;133543.1
2021-04-29;44664.0
2021-05-03;425000.0
2021-05-05;1100620.0
2021-05-06;7915000.0
2021-05-10;157396.4
2021-05-11;50000000.0
2021-05-12;29107557.69
2021-05-17;1019446.0
2021-05-21;15000.0
2021-05-27;21.68
2021-05-28;132420.05
2021-06-01;35040.0
2021-06-02;15.77
2021-06-04;10044000.0
2021-06-07;34131229.84
2021-06-08;10181000.0
2021-06-09;10000000.0
2021-06-17;45359.71
2021-06-22;19360.0
2021-06-28;14640.0
2021-07-01;100000.0
2021-07-05;1044.45
2021-07-06;20000.0
2021-07-12;3945242.38
2021-07-13;86264.4
2021-07-14;234100.0
2021-07-16;22418.0
2021-07-19;50000000.0
2021-07-26;92489840.7
2021-07-28;25392.0
2021-08-02;2225067.1
2021-08-09;8210000.0
2021-08-16;724904.0
2021-08-17;480880.0
2021-08-30;6000.0
2021-09-09;113160.0
2021-09-10;41560.0
2021-09-13;242273.6
2021-09-15;29160.0
2021-09-22;87870.0
2021-09-23;108684.0
2021-09-27;41753.12
2021-09-28;289571.48
2021-09-29;15720.0
2021-10-05;38220.0
2021-10-27;6000000.0
2021-10-29;162739.86
2021-11-01;69000.0
2021-11-03;19698.0
2021-11-16;156902.62
2021-11-23;15000.0
2021-11-24;25004000.0
2021-11-26;11295540.0
2021-12-07;99204.0
2021-12-10;2000000.0
2021-12-13;28160.0
2021-12-14;71400.0
2021-12-17;426063.18
2021-12-21;204973.0
2021-12-24;1907204.79
2021-12-27;3017520.0
2021-12-28;69133.24
2021-12-29;9000000.0
2021-12-30;10551240.77
2021-12-31;4911697.94
2022-01-03;30013720.0
2022-01-05;260803.72
2022-01-07;2013657.25
2022-01-10;195459.6
2022-01-19;37680.0
2022-02-25;179000.0
2022-03-11;179000.0
2022-03-14;737074377.36
2022-03-17;100000.0
2022-03-25;35040.0
2022-03-31;400000.0
2022-04-01;221000.0
2022-04-05;145170.0
2022-04-12;38135518.2
2022-04-14;142363.1
2022-04-15;225726.0
2022-04-20;16000000.0
2022-04-21;20000000.0
2022-04-25;7000000.0
2022-04-26;24024.0
2022-04-27;2021657.6
2022-04-28;63506500.0
2022-05-04;89780.0
2022-05-05;75202224.0
2022-05-12;49420.0
2022-05-16;8802210.0
2022-05-17;23771212.0
2022-05-19;500000.0
2022-05-20;60000000.0
2022-05-25;60703268.4
2022-05-27;8720.0
2022-06-01;5000000.0
2022-06-03;231556.8
2022-06-08;27242.4
2022-06-09;6408086.28
2022-06-10;244040.0
2022-06-13;11195540.0
2022-06-14;2507980.0
2022-06-15;35525.0
2022-06-20;1498000.0
2022-06-21;20007680.0
2022-06-24;63566.4
2022-06-27;11500000.0
2022-06-29;260264.0
2022-07-04;77700.0
2022-07-06;49800.0
2022-07-07;47140.0
2022-07-08;105014.58
2022-07-13;592894.32
2022-07-18;144363.1
2022-07-19;40000000.0
2022-07-21;462000.0
2022-07-26;176023.1
2022-07-28;10937.18
2022-07-29;546396.0
2022-08-01;240000.0
2022-08-02;2033340.0
2022-08-03;150000.0
2022-08-04;270000.0
2022-08-05;33120000.0
2022-08-08;615000.0
2022-08-09;150000.0
2022-08-10;150000.0
2022-08-11;216765.24
2022-08-12;195000.0
2022-08-15;120000.0
2022-08-16;151060.0
2022-08-17;15000.0
2022-08-19;73979.94
2022-08-22;15000.0
2022-08-23;15000.0
2022-08-24;15000.0
2022-08-26;15000.0
2022-08-29;15000.0
2022-08-31;15000.0
2022-09-06;5012000.0
2022-09-08;225000.0
2022-09-13;17000.0
2022-09-14;31500.0
2022-09-15;8000.0
2022-09-20;32600.0
2022-09-27;335146.36
2022-09-28;14062038.93
2022-09-29;367760.0
2022-10-03;29320.0
2022-10-04;6321241.06
2022-10-05;1424886.02
2022-10-06;528825.73
2022-10-13;6109600.0
2022-10-17;9409200.0
2022-10-18;605348.0
2022-10-19;384428.76
2022-10-21;653100.0
2022-10-25;36380.0
2022-10-28;15000.0
2022-11-02;1633436.0
2022-11-04;37441.6
2022-11-07;600000.0
2022-11-10;367426.7
2022-11-11;10515263.2
2022-11-14;641125.5
2022-11-15;365336.0
2022-11-21;366.46
2022-11-28;849699.0
2022-11-29;99715923.07
2022-12-01;51387604.86
2022-12-06;2145815.88
2022-12-08;34360.0
2022-12-09;15000000.0
2022-12-12;33090000.0
2022-12-19;166250.4
2022-12-26;2996940.54
2022-12-27;5895320.7
2022-12-28;164575.2
2022-12-30;46000.0
2023-01-02;159382.5
2023-01-05;2195466.77
2023-01-06;2390078.12
