date;montant
2020-01-30;451990.0
2020-02-03;14400.0
2020-02-10;28000.0
2020-02-14;708263.48
2020-02-24;335746.08
2020-02-26;60900.0
2020-03-02;1166836.21
2020-03-04;244227.08
2020-03-06;9086.4
2020-04-01;276329.78
2020-04-02;682952.4
2020-04-03;391357.12
2020-04-06;321203.45
2020-04-14;216384.0
2020-04-17;1035540.0
2020-04-24;29490.0
2020-05-04;28000.0
2020-05-21;50000.0
2020-05-26;47280.24
2020-05-29;184113.72
2020-06-01;28000.0
2020-06-17;161154.0
2020-06-25;486118.09
2020-07-01;28000.0
2020-07-06;125452.65
2020-07-09;173706.0
2020-07-20;35610.0
2020-07-22;50400.0
2020-07-28;28000.0
2020-08-13;723977.6
2020-09-07;28000.0
2020-09-22;303426.0
2020-10-01;28000.0
2020-10-09;91260.0
2020-10-13;210384.69
2020-10-21;99000.0
2020-11-02;56560.0
2020-11-10;75000.0
2020-11-16;10668.0
2020-11-24;133024.85
2020-11-30;75876.0
2020-12-01;28000.0
2020-12-14;15868.02
2020-12-15;179677.45
2020-12-17;68880.0
2020-12-31;28000.0
2021-02-02;28000.0
2021-02-09;9541.56
2021-03-03;58735.18
2021-03-04;118364.4
2021-03-12;77880.0
2021-04-01;28000.0
2021-04-09;12633.6
2021-05-03;28000.0
2021-05-11;180009.64
2021-05-17;47856.0
2021-05-24;60096.0
2021-06-01;28000.0
2021-06-04;51120.0
2021-06-11;272100.0
2021-07-02;69856.0
2021-07-08;276198.0
2021-07-13;1166.4
2021-07-15;448048.2
2021-07-16;940500.0
2021-08-02;28000.0
2021-08-19;109817.64
2021-08-31;98328.0
2021-09-01;28000.0
2021-09-06;5340.0
2021-09-08;81911.12
2021-10-22;64560.0
2021-11-08;150000.0
2021-11-24;6533.33
2021-11-25;788937.16
2021-12-02;58200.0
2021-12-08;25722.0
2021-12-10;59040.0
2021-12-14;426000.0
2021-12-16;48960.0
2021-12-21;102372.0
2021-12-24;191950.0
2021-12-28;9570.0
2021-12-31;35400.0
2022-02-02;131700.0
2022-02-09;2100.0
2022-02-18;3761.25
2022-02-21;73200.0
2022-03-02;43320.0
2022-03-23;7740.0
2022-04-01;35400.0
2022-04-06;77760.0
2022-04-19;312796.22
2022-04-28;9120.0
2022-05-04;35400.0
2022-05-05;36798.0
2022-05-10;445500.0
2022-05-12;70176.0
2022-05-16;155400.0
2022-06-01;35400.0
2022-06-10;42120.0
2022-06-27;9480.0
2022-07-01;52900.0
2022-07-07;76192.92
2022-07-28;277200.0
2022-08-02;35400.0
2022-08-12;309843.79
2022-08-23;1049400.0
2022-09-01;35400.0
2022-09-13;98412.0
2022-09-14;62256.0
2022-09-15;174020.4
2022-09-21;14794.5
2022-09-23;138007.2
2022-09-26;85275.63
2022-10-03;35400.0
2022-10-07;131995.6
2022-10-11;13170.0
2022-10-12;177406.0
2022-10-25;153554.4
2022-10-28;117895.0
2022-11-01;45218.4
2022-11-02;131230.2
2022-11-04;195408.66
2022-11-07;40012.8
2022-11-10;26160.0
2022-11-11;48626.16
2022-11-29;137774.4
2022-12-02;84900.0
2022-12-06;19170.0
2022-12-09;14160.0
2022-12-16;9690.0
2022-12-20;72852.0
2022-12-21;50531.52
2022-12-22;47333.5
2022-12-26;204982.77
2022-12-28;85222.0
2022-12-30;363982.77
2023-01-03;35400.0
2023-02-03;35400.0
2023-02-10;240272.4
2023-02-20;192384.0
2023-02-23;19800.0
2023-02-24;75640.3
2023-02-28;44244.0
2023-03-01;35400.0
2023-03-07;174600.0
2023-03-09;23400.0
2023-03-13;456386.25
2023-03-24;9882.0
2023-03-29;321929.6
2023-04-03;35400.0
2023-04-06;57612.0
2023-04-11;554297.47
2023-04-13;69556.51
2023-04-21;467878.32
2023-04-25;28.84
2023-05-04;35400.0
2023-05-09;441965.94
2023-05-12;871017.0
2023-05-17;43757.04
2023-05-19;356768.12
2023-06-01;138491.62
2023-06-02;103200.0
2023-06-12;62570.79
2023-06-19;6782.4
2023-06-20;161633.0
2023-07-03;27768.0
2023-07-05;35400.0
2023-07-10;144000.0
2023-07-12;20681.25
2023-07-14;136320.0
2023-07-25;55260.0
2023-07-27;556957.54
2023-08-02;182392.82
2023-08-04;35400.0
2023-08-08;38640.0
2023-08-11;942094.66
2023-08-18;573493.36
2023-08-25;97200.0
2023-08-30;35400.0
2023-09-14;509934.0
2023-09-15;57330.34
2023-10-03;35400.0
2023-10-27;20892.0
2023-11-09;35400.0
2023-11-14;11040.0
2023-11-15;306714.84
2023-11-16;82080.0
2023-11-22;73363.2
2023-11-27;159900.0
2023-11-28;254987.96
2023-11-29;43925.64
2023-11-30;158460.0
2023-12-04;35400.0
2023-12-07;3840.0
2023-12-08;145175.8
2023-12-18;13572.0
2023-12-19;187025.0
2023-12-21;26209.2
2023-12-25;1128834.0
2023-12-28;849.6
2024-01-03;422613.1
2024-02-20;337248.0
2024-02-21;445500.0
2024-02-22;118.0
2024-02-23;559232.0
2024-02-28;258564.0
2024-03-05;35400.0
2024-03-19;56880.6
2024-04-04;35400.0
2024-04-22;292465.73
2024-05-06;35400.0
2024-05-16;435366.65
2024-06-03;248852.01
2024-06-05;35400.0
2024-06-11;9324.0
2024-06-12;15984.0
2024-06-13;40867.26
2024-06-14;488592.0
2024-07-04;304852.14
2024-07-10;10885.5
2024-07-29;221511.66
2024-08-06;32198.0
2024-08-12;149941.9
2024-08-13;424379.5
2024-09-04;179393.32
2024-09-10;35145.0
2024-09-11;484320.41
2024-09-30;17520.0
2024-10-01;26890.08
2024-10-04;41550.0
2024-10-07;64050.0
2024-10-09;41408.64
2024-10-10;71640.0
2024-10-11;84871.08
2024-10-31;18789.0
2024-11-01;131523.0
2024-11-05;32400.0
2024-11-07;9450.0
2024-11-08;1088268.38
2024-11-11;33492.0
2024-11-21;98268.0
2024-11-26;297060.6
2024-11-27;337392.6
2024-12-03;32400.0
2024-12-12;2371482.0
2024-12-18;28176.0
2024-12-25;84966.0
2024-12-27;102318.0
2024-12-30;22944.0
2025-01-02;48929.0
2025-01-03;1877811.58
2025-01-06;392485.0
2025-01-07;26460.0
2025-02-06;35400.0
2025-02-10;3870.0
2025-02-11;57990.0
2025-02-12;445500.0
2025-02-14;15000.0
2025-02-17;105000.0
2025-03-05;35400.0
2025-03-17;323358.12
2025-03-28;35352.0
2025-04-03;35400.0
2025-04-09;7824.0
2025-04-23;12001.2
2025-04-24;96009.6
2025-04-25;84008.4
2025-05-02;35400.0
2025-05-20;104524.02
2025-05-22;8700.0
2025-05-23;12001.2
2025-05-26;84008.4
2025-05-29;14212.5
2025-05-30;194237.5
2025-06-03;35400.0
2025-06-10;641.0
2025-06-11;4485.4
2025-06-12;1154.0
2025-06-13;214152.4
2025-06-19;12001.2
2025-06-20;1823294.4
2025-06-26;299550.0
2025-06-30;38850.0
2025-07-03;234013.42
2025-07-04;11577.0
2025-07-07;90015.0
