date;montant
2020-01-28;6202.0
2020-02-04;11600.0
2020-02-24;31427.83
2020-03-03;11600.0
2020-03-11;70000.0
2020-03-13;43920.0
2020-04-02;11600.0
2020-04-30;11600.0
2020-05-07;34320.0
2020-05-26;14850.0
2020-06-01;11600.0
2020-06-08;25209.89
2020-06-09;81420.0
2020-06-10;247.0
2020-07-01;11600.0
2020-07-20;48340.0
2020-07-24;50000.0
2020-07-27;1260.0
2020-07-28;32596.8
2020-07-29;17120.0
2020-08-03;2500.0
2020-08-17;350437.26
2020-09-01;11600.0
2020-10-01;45380.0
2020-10-06;27160.0
2020-10-26;16653.51
2020-10-27;187248.0
2020-11-03;11600.0
2020-11-05;236496.0
2020-11-12;44821.0
2020-11-13;32039.0
2020-11-16;161.0
2020-12-03;11600.0
2020-12-17;1638.06
2020-12-22;50000.0
2020-12-24;30486.62
2020-12-28;20000.0
2020-12-29;238500.0
2020-12-30;77882.5
2021-01-28;1400.0
2021-02-02;726692.91
2021-02-04;11600.0
2021-03-02;55080.0
2021-03-04;11600.0
2021-04-06;11600.0
2021-05-04;11600.0
2021-05-26;19900.0
2021-05-27;5100.0
2021-06-03;21216.0
2021-06-07;36720.0
2021-06-11;56656.0
2021-06-17;3930.0
2021-06-29;15000.0
2021-06-30;400546.64
2021-07-02;11600.0
2021-07-05;148205.0
2021-07-09;30341.97
2021-07-12;62420.0
2021-07-14;10260.0
2021-08-02;13280.0
2021-08-09;10278.24
2021-08-18;3320.0
2021-08-19;76618.55
2021-08-27;4872.0
2021-08-30;18812.5
2021-09-01;117390.0
2021-09-07;11600.0
2021-09-09;1939.5
2021-09-29;36480.0
2021-10-27;2706.68
2021-12-22;59694.59
2021-12-24;439.91
2021-12-27;2430.0
2021-12-28;24576.0
2021-12-29;75000.0
2021-12-31;12800.0
2022-02-16;814466.31
2022-03-14;12800.0
2022-03-18;54840.0
2022-04-11;493732.4
2022-04-12;12400.0
2022-05-06;12400.0
2022-05-26;36480.0
2022-06-01;62552.84
2022-06-02;12400.0
2022-06-07;1740.0
2022-06-08;30695.56
2022-06-13;54725.0
2022-06-14;275.0
2022-06-17;62600.0
2022-06-20;18666.89
2022-06-21;50000.0
2022-06-27;5100.0
2022-07-01;12400.0
2022-07-13;177600.0
2022-07-18;29810.0
2022-07-28;823.0
2022-07-29;83669.49
2022-08-01;12400.0
2022-09-02;12400.0
2022-09-19;1320.0
2022-10-03;12400.0
2022-10-06;54897.1
2022-10-07;81250.15
2022-11-03;12400.0
2022-11-04;135084.0
2022-11-11;12495.99
2022-11-21;93074.0
2022-11-23;5000.0
2022-11-28;41500.8
2022-12-02;12400.0
2022-12-08;18280.0
2022-12-09;5491.2
2022-12-13;60000.0
2022-12-21;53810.0
2022-12-22;5170.0
2022-12-23;23200.0
2022-12-27;900.0
2022-12-28;15000.0
2022-12-30;128060.0
2023-01-02;198600.0
2023-01-10;100.0
2023-01-27;700.0
2023-02-06;1135712.01
2023-02-07;12400.0
2023-03-02;12400.0
2023-03-20;51140.0
2023-03-31;12400.0
2023-04-05;663269.96
2023-04-28;22403.2
2023-05-04;61563.58
2023-05-12;1980.0
2023-05-17;59712.0
2023-05-18;34976.0
2023-05-19;312.0
2023-05-26;1170.0
2023-05-29;12870.0
2023-06-05;12400.0
2023-06-09;78240.0
2023-06-22;27987.0
2023-06-26;29856.0
2023-06-27;81880.0
2023-07-03;12400.0
2023-07-17;112560.0
2023-07-20;8400.0
2023-07-26;3930.0
2023-07-27;12400.0
2023-08-03;10304.79
2023-08-08;46820.0
2023-08-15;169992.0
2023-09-01;50841.5
2023-09-04;3210.5
2023-09-05;35400.0
2023-09-14;800.0
2023-09-15;136245.7
2023-09-19;28984.8
2023-10-04;12400.0
2023-10-11;4320.0
2023-11-03;12400.0
2023-11-09;6720.0
2023-11-10;11716.8
2023-11-14;1020.0
2023-11-15;1779.5
2023-11-27;104300.0
2023-11-28;50000.0
2023-12-12;12992.86
2023-12-14;700.0
2023-12-15;5892.0
2023-12-21;833.33
2023-12-22;44420.67
2023-12-28;1760.0
2023-12-29;24260.0
2024-01-24;700.0
2024-02-07;711857.11
2024-02-29;12000.0
2024-03-04;12920.0
2024-03-18;47760.0
2024-04-02;2200.0
2024-04-03;11000.0
2024-04-09;441574.68
2024-04-15;99571.0
2024-04-16;45429.0
2024-05-06;2971.2
2024-05-07;11608.8
2024-05-08;10000.0
2024-05-15;82410.0
2024-05-16;162552.66
2024-05-17;143.0
2024-05-24;3984.0
2024-05-31;2066.0
2024-06-03;86334.0
2024-06-05;34052.27
2024-06-26;800.0
2024-06-27;12400.0
2024-07-09;9852.6
2024-07-15;4752.0
2024-07-17;54180.0
2024-07-19;10784.0
2024-07-22;7932.0
2024-07-25;800.0
2024-07-26;24196.0
2024-09-04;13200.0
2024-09-13;47760.0
2024-09-18;212237.57
2024-09-23;1400.0
2024-10-07;13200.0
2024-10-24;122.5
2024-10-25;12351.5
2024-10-28;20000.0
2024-11-04;23400.0
2024-11-08;106794.0
2024-11-13;12036.33
2024-11-14;9113.67
2024-11-15;80378.0
2024-11-20;23920.0
2024-12-02;13200.0
2024-12-09;39360.0
2024-12-13;50000.0
2024-12-19;102909.46
2024-12-20;53572.82
2024-12-23;258294.5
2024-12-26;2872.02
2024-12-27;13200.0
2024-12-30;3872.0
2025-01-02;9888.0
2025-01-07;38694.0
2025-02-07;13200.0
2025-02-13;1229998.22
2025-03-04;13200.0
2025-03-17;48840.0
2025-03-27;120000.0
2025-03-28;10000.0
2025-04-02;13200.0
2025-04-07;80000.0
2025-04-11;23217.61
2025-04-16;69665.0
2025-04-17;335.0
2025-04-28;4000.0
2025-04-30;344561.36
2025-05-07;1560.0
2025-05-16;40000.0
2025-05-22;223969.15
2025-05-23;10600.0
2025-05-27;15000.0
2025-05-28;1900.0
2025-05-29;22276.08
2025-05-30;27327.9
2025-06-02;13200.0
2025-06-03;69520.0
