date;montant
2020-03-19;23560.0
2020-04-16;84875.0
2020-04-17;125.0
2020-05-18;9200.0
2020-05-26;5486.4
2020-05-27;59700.0
2020-05-28;300.0
2020-06-17;380.65
2020-06-30;9200.0
2020-07-17;58696.0
2020-07-22;176485.0
2020-07-28;12740.0
2020-08-10;9200.0
2020-08-31;3124.8
2020-09-24;9200.0
2020-10-13;18400.0
2020-10-26;904.32
2020-10-27;1356.48
2020-11-12;4920.0
2020-11-16;169788.0
2020-11-17;5500.0
2020-11-19;46194.76
2020-11-23;13788.0
2020-11-25;21593.12
2020-11-26;3560.0
2020-11-27;596411.07
2020-12-01;6000.0
2020-12-07;42447.0
2020-12-11;330000.0
2020-12-16;57195.6
2020-12-22;25563.2
2020-12-23;3672.0
2020-12-28;2460.0
2020-12-31;725989.95
2021-01-05;90000.0
2021-01-07;27600.0
2021-01-12;80000.0
2021-01-27;12429.0
2021-02-15;361360.56
2021-03-17;18400.0
2021-03-26;153600.0
2021-04-09;7960.0
2021-04-12;40.0
2021-04-13;15920.0
2021-04-14;55784.0
2021-04-16;60000.0
2021-04-19;6880.0
2021-04-21;3198.75
2021-04-23;1512.0
2021-05-03;184702.0
2021-05-12;127472.6
2021-05-17;1567.0
2021-05-27;7200.0
2021-07-09;18400.0
2021-07-15;2946.0
2021-07-16;13760.0
2021-07-27;65242.19
2021-07-28;9720.0
2021-07-29;17262.24
2021-08-25;615216.46
2021-08-31;196195.8
2021-09-08;220520.0
2021-09-29;100322.0
2021-10-27;2146.68
2021-11-23;19572.0
2021-12-10;9540.0
2021-12-14;640330.76
2021-12-24;1965.6
2021-12-27;4708.8
2022-01-03;9080.11
2022-01-07;92723.78
2022-01-10;149095.37
2022-01-28;8300.52
2022-01-31;12450.78
2022-03-02;42060.03
2022-03-04;26400.0
2022-03-14;23880.0
2022-03-15;120.0
2022-03-22;14674.98
2022-03-31;13200.0
2022-04-12;59700.0
2022-04-13;300.0
2022-04-14;10967.98
2022-05-10;13200.0
2022-05-18;75809.54
2022-06-07;60000.0
2022-06-08;13200.0
2022-06-13;22766.75
2022-06-15;12303.88
2022-07-05;13200.0
2022-07-06;24486.0
2022-07-08;4080.0
2022-07-19;3000.0
2022-08-09;13200.0
2022-08-18;7568.0
2022-08-24;183080.0
2022-09-09;13200.0
2022-09-21;6570.0
2022-10-17;13200.0
2022-10-24;180000.0
2022-10-25;467376.0
2022-10-26;49113.6
2022-10-27;29969.61
2022-11-02;801.86
2022-11-15;500000.0
2022-11-16;23040.0
2022-11-30;909.4
2022-12-08;705466.14
2022-12-20;1101.36
2022-12-23;1031.3
2022-12-30;198866.99
2023-01-06;141344.0
2023-01-13;14700.0
2023-01-17;1487.66
2023-01-18;1473.0
2023-02-16;2361.06
2023-02-27;60000.0
2023-03-01;1680.02
2023-03-09;26400.0
2023-03-21;4968.0
2023-03-24;1818.76
2023-04-07;83598.0
2023-04-10;402.0
2023-04-13;7740.0
2023-04-18;749310.87
2023-04-19;1807.14
2023-04-21;4920.0
2023-05-16;39700.0
2023-05-18;59159.1
2023-05-25;7639.44
2023-05-26;20619.16
2023-06-07;13200.0
2023-06-12;1807.14
2023-06-22;1797.0
2023-07-12;13200.0
2023-07-21;935.86
2023-08-01;1807.14
2023-08-09;13200.0
2023-08-24;3040.0
2023-08-29;19279.2
2023-08-30;71310.9
2023-09-01;124780.0
2023-09-11;12800.0
2023-09-22;1807.14
2023-10-04;1807.14
2023-10-11;12800.0
2023-10-23;164764.44
2023-10-27;874.8
2023-11-02;1807.14
2023-11-13;66105.02
2023-11-24;1766.64
2023-12-06;510.0
2023-12-11;12800.0
2023-12-14;3600.0
2023-12-21;1635.0
2023-12-28;38149.8
2024-01-04;19540.52
2024-01-05;50000.0
2024-01-08;292800.0
2024-02-14;10764.6
2024-02-15;12800.0
2024-03-07;1362.28
2024-03-08;82899.2
2024-03-28;1362.28
2024-04-05;80000.0
2024-04-08;25600.0
2024-05-06;1425.9
2024-05-15;12400.0
2024-05-16;4920.0
2024-05-23;1425.9
2024-05-24;9500.0
2024-05-27;103503.0
2024-05-28;6537.0
2024-05-31;6000.0
2024-06-11;24880.0
2024-06-12;14880.0
2024-06-20;8734.36
2024-06-21;1414.4
2024-06-26;12019.2
2024-06-27;1496.5
2024-07-11;14317.24
2024-07-18;6521.64
2024-07-19;37890.96
2024-07-24;1299.26
2024-08-12;74884.08
2024-08-16;268800.0
2024-08-26;21010.0
2024-09-02;4822.94
2024-10-14;26995.74
2024-10-17;5160.0
2024-11-12;12800.0
2024-11-20;19080.0
2024-11-28;344530.24
2024-12-04;20000.0
2024-12-10;4920.0
2024-12-18;26659.8
2024-12-23;130000.0
2024-12-24;1504761.25
2024-12-25;182000.0
2024-12-30;7522.46
2025-01-02;25600.0
2025-01-13;6892.53
2025-02-04;20590.99
2025-02-27;1462.8
2025-03-04;26400.0
2025-03-06;1734528.13
2025-03-07;330000.0
2025-03-19;1650.2
2025-03-26;7360.0
2025-03-27;100000.0
2025-04-03;203680.0
2025-04-09;13794.58
2025-04-10;11580.0
2025-04-14;8616.0
2025-04-16;1959.64
2025-04-21;720.0
2025-04-24;516.0
2025-04-25;107484.0
2025-04-28;27755.0
2025-04-29;119.0
2025-04-30;6.0
2025-05-05;27884.2
2025-05-13;15159.64
2025-06-10;11.41
2025-06-11;23923.2
2025-06-12;13200.0
2025-06-13;12480.0
2025-06-17;2294.98
2025-06-18;7998.0
2025-06-23;6095.64
2025-06-24;13483.46
2025-07-07;233621.56
