date;montant
2020-06-03;8362.5
2020-06-16;101403.54
2020-07-29;15154.5
2020-08-03;426296.05
2020-08-27;272242.8
2020-10-07;33413.83
2020-10-23;8355.0
2020-10-26;82020.0
2020-11-11;26484.48
2020-11-12;12000.0
2020-11-26;9480.0
2020-12-01;19596.0
2020-12-03;8921.0
2020-12-07;24914.3
2020-12-15;9286.9
2020-12-18;28555.0
2020-12-22;196855.6
2020-12-24;118666.4
2020-12-25;324113.0
2020-12-29;8370.0
2020-12-30;76319.77
2021-01-04;148800.0
2021-05-06;8400.0
2021-05-25;93588.0
2021-05-27;115200.0
2021-06-07;6380.0
2021-07-01;96737.3
2021-08-06;8556.0
2021-08-13;9015.0
2021-08-16;39344.49
2021-08-19;88014.85
2021-08-27;373.96
2021-09-09;138404.48
2021-09-13;357852.0
2021-09-17;74329.2
2021-09-27;304536.46
2021-10-01;3600.0
2021-10-08;46194.0
2021-10-28;67065.0
2021-11-01;181812.0
2021-11-17;56844.0
2021-11-25;179783.24
2021-11-26;26123.98
2021-12-01;62729.43
2021-12-14;15020.0
2021-12-16;15120.0
2021-12-22;75446.4
2021-12-28;111355.14
2021-12-29;153699.11
2021-12-31;110127.03
2022-01-12;79571.0
2022-04-22;9360.0
2022-04-27;9980.0
2022-05-16;84360.79
2022-05-30;180342.86
2022-06-09;36834.0
2022-06-13;9728.4
2022-06-17;12360.0
2022-06-27;9318.0
2022-07-01;107001.6
2022-07-06;142335.0
2022-07-07;9360.0
2022-07-25;31314.0
2022-07-29;16800.0
2022-08-02;25027.99
2022-08-08;204846.96
2022-09-09;15000.0
2022-09-19;48468.0
2022-10-03;50866.5
2022-11-10;9360.0
2022-11-11;281636.0
2022-11-16;43356.0
2022-11-22;27808.09
2022-11-29;22216.8
2022-12-16;240694.0
2022-12-20;88225.0
2022-12-27;83590.0
2022-12-28;3085.0
2022-12-30;216824.99
2023-01-06;51546.0
2023-04-18;9390.0
2023-05-09;129678.0
2023-05-29;220189.4
2023-07-07;19840.0
2023-07-24;9405.0
2023-07-25;73782.19
2023-07-28;10308.0
2023-07-31;86808.0
2023-08-03;50669.5
2023-08-08;47520.0
2023-08-28;83421.2
2023-09-21;324246.9
2023-09-25;22860.6
2023-10-02;377844.0
2023-10-04;2100.0
2023-10-10;132225.0
2023-10-12;3298.0
2023-10-17;9405.0
2023-11-01;8160.0
2023-11-13;4752.0
2023-11-14;1378.0
2023-11-15;19550.0
2023-11-27;2985.0
2023-12-18;31740.0
2023-12-28;96012.0
2023-12-29;9390.0
2024-01-03;121254.0
2024-01-10;83340.0
2024-03-01;138144.0
2024-04-08;19497.1
2024-04-09;9390.0
2024-05-14;11040.0
2024-05-30;2356.8
2024-05-31;4080.0
2024-06-03;97135.7
2024-06-10;3900.0
2024-06-13;28980.0
2024-06-19;74972.5
2024-06-25;1170.9
2024-06-27;36098.1
2024-07-01;10880.0
2024-07-08;9390.0
2024-09-04;10550.0
2024-10-01;69589.0
2024-11-20;9360.0
2024-11-25;9390.0
2024-12-23;121145.4
2024-12-24;1683.8
2024-12-25;69182.7
2024-12-30;139458.5
2024-12-31;87043.67
2025-01-03;2574.5
2025-01-06;21820.5
2025-01-07;45186.05
2025-01-09;19320.0
2025-01-10;17840.75
2025-02-18;6440.0
2025-04-23;9390.0
2025-05-27;937.5
2025-05-28;6562.5
2025-05-30;9222.0
2025-07-03;9390.0
