date;montant
2020-02-14;5500.0
2020-02-27;40094.01
2020-03-02;427404.64
2020-03-13;256955.19
2020-03-27;41713.31
2020-03-31;15960.24
2020-04-03;734460.0
2020-04-07;99261.45
2020-04-08;62244.0
2020-04-22;950022.39
2020-04-27;74753.0
2020-04-28;565.89
2020-05-05;25.7
2020-05-12;116008.41
2020-05-14;250571.4
2020-05-20;51013.37
2020-05-29;190.94
2020-06-03;125139.92
2020-06-05;28768.32
2020-06-25;19178.88
2020-06-29;282268.8
2020-06-30;94950.0
2020-07-01;620912.48
2020-07-06;9373.77
2020-07-09;383970.21
2020-07-14;37800.0
2020-07-20;22481.76
2020-07-29;2155837.86
2020-08-12;201084.0
2020-08-31;861519.72
2020-09-04;423127.76
2020-09-10;52069.58
2020-09-11;1500.0
2020-09-18;119574.79
2020-09-22;45801.0
2020-09-30;554490.3
2020-10-02;626940.8
2020-10-09;1111147.65
2020-10-12;56028.73
2020-10-16;67017.3
2020-10-19;40759.43
2020-10-23;240654.5
2020-10-27;5991.58
2020-10-28;2500.0
2020-11-02;22962.55
2020-11-05;311683.11
2020-11-09;76850.58
2020-11-12;367189.25
2020-11-23;724513.82
2020-11-26;60263.7
2020-12-07;92931.35
2020-12-08;9530.06
2020-12-15;7800.0
2020-12-16;528690.03
2020-12-21;232674.0
2020-12-23;28696.08
2020-12-24;315803.06
2020-12-25;195745.86
2020-12-29;827266.83
2020-12-31;197985.52
2021-01-04;730383.43
2021-01-05;449350.54
2021-01-06;795090.43
2021-01-07;7798.0
2021-01-08;96174.08
2021-01-12;306641.68
2021-03-03;13378.14
2021-03-04;74870.36
2021-03-11;16800.0
2021-03-15;3559.07
2021-03-22;58099.57
2021-03-24;2000.0
2021-03-25;120000.0
2021-04-01;3000.0
2021-04-05;5000.0
2021-04-06;20590.16
2021-04-15;162866.67
2021-05-03;75067.32
2021-05-07;58774.09
2021-05-11;11468.13
2021-05-25;4384.43
2021-05-26;74126.53
2021-06-04;140792.67
2021-06-10;18480.0
2021-06-17;121390.97
2021-06-22;25222.08
2021-06-24;43600.0
2021-06-30;44210.1
2021-07-01;938967.25
2021-07-06;5000.0
2021-07-07;132234.0
2021-07-16;1215744.96
2021-07-19;388737.8
2021-07-23;267163.94
2021-08-05;85865.57
2021-08-16;30236.35
2021-08-18;1500.0
2021-08-19;607548.48
2021-09-16;238309.68
2021-09-20;222649.58
2021-09-22;108000.0
2021-09-29;19716.0
2021-10-04;178192.0
2021-10-06;83995.0
2021-10-07;2200.0
2021-10-08;10760.93
2021-10-12;122547.36
2021-10-28;113140.8
2021-11-01;41800.0
2021-11-02;416826.24
2021-11-10;356570.15
2021-11-24;348522.49
2021-11-25;4500.0
2021-11-26;1241643.06
2021-12-01;172652.14
2021-12-07;88154.04
2021-12-08;262869.5
2021-12-09;39380.0
2021-12-13;345.75
2021-12-14;236799.34
2021-12-15;86853.06
2021-12-17;262495.45
2021-12-22;800441.14
2021-12-28;1060059.1
2021-12-31;9893.52
2022-01-04;425572.32
2022-01-07;832090.27
2022-01-10;2860492.18
2022-01-12;49951.91
2022-04-01;3000.0
2022-04-11;1500.0
2022-04-12;3000.0
2022-04-20;89736.83
2022-04-28;294018.99
2022-05-09;19612.15
2022-05-10;148678.75
2022-05-11;97163.89
2022-05-25;215664.06
2022-05-26;18673.2
2022-05-27;80962.02
2022-06-01;267002.4
2022-06-03;109226.95
2022-06-06;96.23
2022-06-09;18216.0
2022-06-13;10015.03
2022-06-14;347916.66
2022-06-15;122.13
2022-06-16;61071.85
2022-06-22;14.62
2022-06-23;400147.94
2022-06-27;348.0
2022-06-28;123317.59
2022-06-30;378642.66
2022-07-04;27360.0
2022-07-06;3000.0
2022-07-07;114373.8
2022-07-08;109740.0
2022-07-27;44550.0
2022-08-02;20234.88
2022-08-03;39504.0
2022-08-05;22947.84
2022-08-22;10000.8
2022-08-30;21099.51
2022-08-31;684500.01
2022-09-01;3000.0
2022-09-05;14166.0
2022-09-06;114208.3
2022-09-09;59834.19
2022-09-13;11.65
2022-09-14;739145.02
2022-09-15;367.79
2022-09-16;1063126.1
2022-09-22;109246.22
2022-09-23;7.94
2022-09-28;42900.0
2022-09-29;4397.85
2022-09-30;295758.63
2022-10-05;628833.82
2022-10-06;137420.76
2022-10-07;56452.06
2022-10-13;31401.89
2022-10-17;14981.58
2022-10-18;281595.94
2022-10-21;287077.42
2022-10-25;23650.0
2022-10-27;21681.62
2022-10-31;85640.0
2022-11-01;195849.0
2022-11-04;8749.72
2022-11-07;339613.27
2022-11-14;13237.45
2022-11-29;662427.03
2022-12-13;1020.0
2022-12-15;221287.9
2022-12-16;4000.0
2022-12-21;25466.49
2022-12-22;219416.14
2022-12-23;48300.0
2022-12-30;1991556.55
2023-01-02;994969.5
2023-01-05;195778.42
2023-01-10;2243139.54
2023-01-13;46074.27
2025-03-25;4230.0
