date;montant
2020-02-10;13200.0
2020-02-14;100000.0
2020-03-09;12079.96
2020-03-24;48000.0
2020-03-30;38052.0
2020-03-31;264800.0
2020-04-02;40344.5
2020-04-06;11800.0
2020-04-07;223875.0
2020-04-08;121125.0
2020-04-15;17760.0
2020-04-17;13092.0
2020-04-21;176470.55
2020-04-23;329184.07
2020-05-07;5600.0
2020-05-08;6200.0
2020-05-13;9746.45
2020-05-29;11800.0
2020-06-15;107748.0
2020-07-01;23800.0
2020-07-02;12000.0
2020-07-28;11800.0
2020-09-01;11800.0
2020-09-18;14154.0
2020-10-01;11800.0
2020-11-04;21400.0
2020-11-05;43653.62
2020-11-16;25000.0
2020-11-17;1482.0
2020-11-19;42390.0
2020-11-30;82826.66
2020-12-11;23.88
2020-12-14;85020.0
2020-12-17;60211.24
2020-12-18;40624.85
2020-12-21;169568.08
2020-12-24;10804.0
2021-01-06;5060.0
2021-01-19;37026.66
2021-01-27;346699.08
2021-03-03;84800.0
2021-03-04;200.0
2021-03-09;250000.0
2021-03-12;44775.0
2021-03-15;225.0
2021-04-06;120000.0
2021-04-12;149250.0
2021-04-13;750.0
2021-04-19;336369.38
2021-05-05;99500.0
2021-05-06;500.0
2021-06-04;50142.43
2021-06-15;66919.98
2021-06-22;23097.5
2021-07-19;43320.0
2021-08-02;109337.6
2021-08-12;39120.0
2021-09-06;32040.0
2021-11-01;57186.17
2021-11-11;16320.02
2021-11-17;493.33
2021-11-24;4694.4
2021-12-17;19764.0
2021-12-20;121797.0
2021-12-23;65104.18
2021-12-24;24980.0
2021-12-27;38080.07
2022-02-04;15427.19
2022-03-01;369800.0
2022-03-02;200.0
2022-03-14;149250.0
2022-03-15;750.0
2022-03-18;179100.0
2022-03-21;900.0
2022-04-14;371282.46
2022-05-24;68000.0
2022-05-27;160000.0
2022-06-14;193259.96
2022-07-26;51260.26
2022-07-27;80442.0
2022-07-28;72966.0
2022-08-16;171886.43
2022-09-19;2924.3
2022-09-20;121667.86
2022-09-29;13500.0
2022-10-13;29700.0
2022-12-01;14572.8
2022-12-16;44310.0
2022-12-21;34584.0
2022-12-28;74010.0
2022-12-30;115480.0
2023-02-14;118000.0
2023-02-28;113444.57
2023-03-03;250000.0
2023-03-21;288550.0
2023-03-22;1450.0
2023-04-11;74160.0
2023-04-13;394357.66
2023-06-02;28200.0
2023-06-15;232356.26
2023-06-26;66000.0
2023-09-20;198000.0
2023-09-22;2268.5
2023-09-25;142175.5
2023-10-16;87270.0
2023-10-23;197052.0
2023-10-24;948.0
2023-11-09;5356.8
2023-11-29;108000.0
2023-12-19;20000.0
2023-12-26;24220.0
2023-12-29;142923.12
2024-01-03;61653.14
2024-01-08;16684.8
2024-01-09;57144.0
2024-01-17;3000.0
2024-01-18;54995.0
2024-02-22;479763.49
2024-03-11;284809.0
2024-03-12;191.0
2024-04-02;243827.0
2024-04-03;1173.0
2024-04-19;413072.42
2024-05-30;38932.8
2024-06-14;20000.0
2024-07-09;108000.0
2024-07-15;79200.0
2024-07-22;6000.0
2024-08-19;6738.0
2024-08-27;14538.0
2024-10-15;200000.0
2024-10-18;130000.0
2024-11-04;23794.74
2024-11-05;65433.94
2024-11-07;1602.0
2024-11-08;11214.0
2024-11-22;20000.0
2024-11-25;17400.0
2024-12-02;22890.0
2024-12-03;10433.28
2024-12-18;28980.0
2024-12-24;3125.0
2024-12-25;11875.0
2024-12-26;9480.0
2024-12-30;34960.0
2024-12-31;79200.0
2025-01-02;9900.0
2025-01-24;11330.0
2025-02-13;290000.0
2025-02-28;797960.13
2025-03-14;9743.8
2025-03-17;39809.0
2025-03-18;191.0
2025-03-27;3543.2
2025-04-09;345300.0
2025-04-21;0.53
2025-04-22;39600.0
2025-04-23;229341.69
2025-05-28;13680.0
2025-05-30;37992.0
2025-07-03;296573.0
2025-07-07;41027.0
