date;montant
2020-02-14;23700.0
2020-03-04;112321.09
2020-03-20;269700.0
2020-03-25;2369628.17
2020-03-26;15230.88
2020-03-31;30000.0
2020-04-06;23700.0
2020-04-08;12000.0
2020-04-22;663048.0
2020-04-23;5975.34
2020-04-29;185938.93
2020-05-04;35820.0
2020-05-06;23700.0
2020-05-18;100000.0
2020-05-21;1696567.92
2020-05-28;934090.43
2020-06-03;23700.0
2020-07-02;137907.0
2020-07-03;208905.15
2020-07-08;45000.0
2020-07-16;163068.0
2020-07-21;100020.0
2020-07-24;908112.0
2020-08-03;258248.51
2020-08-04;78408.0
2020-08-13;12000.0
2020-08-24;744240.64
2020-09-03;23700.0
2020-09-08;9960.0
2020-09-16;736112.62
2020-09-18;58320.0
2020-09-21;40889.99
2020-09-25;833486.71
2020-09-28;52560.0
2020-10-07;23700.0
2020-10-08;29552.0
2020-10-09;103091.2
2020-10-15;117204.0
2020-10-23;48931.0
2020-10-26;72892.68
2020-11-02;310000.0
2020-11-04;78845.53
2020-11-05;4512.0
2020-11-10;700000.0
2020-11-11;30330.0
2020-11-26;77512.0
2020-11-27;348.0
2020-11-30;1223196.01
2020-12-02;696500.0
2020-12-03;38480.0
2020-12-07;510314.53
2020-12-10;5280.0
2020-12-11;4860.0
2020-12-16;3024.58
2020-12-17;0.04
2020-12-22;1523323.32
2020-12-24;351600.0
2020-12-28;173226.4
2020-12-29;198205.67
2020-12-30;470922.88
2020-12-31;523700.0
2021-01-04;550284.0
2021-01-05;5857020.0
2021-01-14;13959595.63
2021-01-29;186380.99
2021-02-15;23700.0
2021-02-18;778563.0
2021-03-01;125336.95
2021-03-05;23700.0
2021-03-23;40000.0
2021-03-26;176640.0
2021-03-29;1100000.0
2021-03-30;276573.18
2021-04-02;975798.48
2021-04-06;1105618.19
2021-04-14;14040.0
2021-04-20;414860.0
2021-04-23;28800.0
2021-04-26;2191565.05
2021-04-30;220636.0
2021-05-03;2283069.09
2021-05-04;950.0
2021-05-05;23700.0
2021-05-11;12264.0
2021-05-17;51731.4
2021-05-24;180000.0
2021-06-07;1000.0
2021-06-08;22700.0
2021-06-09;2032643.99
2021-06-10;39796.0
2021-06-11;110555.63
2021-06-16;59540.4
2021-06-30;2941371.67
2021-07-02;4920.0
2021-07-07;12719.1
2021-07-08;33060.9
2021-07-12;591030.0
2021-07-13;1903461.36
2021-07-14;140064.0
2021-07-16;570058.5
2021-07-19;1285199.68
2021-07-28;123552.96
2021-08-05;30260.0
2021-08-12;1357925.64
2021-08-16;26400.0
2021-08-23;190000.0
2021-08-26;2024456.89
2021-09-03;51984.0
2021-09-06;3310.0
2021-09-07;22070.0
2021-09-13;1860.45
2021-09-16;140480.0
2021-10-15;148016.05
2021-10-25;40994.4
2021-10-27;69003.9
2021-10-28;103237.83
2021-11-12;24215.58
2021-11-15;305067.82
2021-11-19;3588900.0
2021-12-02;17370.0
2021-12-03;9936.0
2021-12-06;43659.3
2021-12-07;266325.6
2021-12-08;52.39
2021-12-13;116190.0
2021-12-14;1064115.04
2021-12-16;1848.22
2021-12-20;14300.4
2021-12-22;76015.91
2021-12-24;33456.0
2021-12-27;78342.0
2021-12-29;274091.31
2021-12-31;305436.2
2022-01-05;39280.0
2022-01-07;15070379.49
2022-01-10;88242.0
2022-01-18;80000.0
2022-01-20;2400.0
2022-01-24;176640.0
2022-02-10;25200.0
2022-02-21;1419393.57
2022-02-23;52959.42
2022-03-02;25200.0
2022-03-22;857367.0
2022-03-23;1086396.0
2022-03-24;593244.0
2022-03-25;73784.42
2022-03-30;42117.6
2022-04-04;1005959.79
2022-04-08;25200.0
2022-04-13;25936.0
2022-04-14;12000.0
2022-04-21;17104.01
2022-04-29;465527.4
2022-05-06;333470.55
2022-05-10;578937.43
2022-05-16;140000.0
2022-05-23;368591.77
2022-05-25;66708.0
2022-05-26;6096.0
2022-06-01;59104.0
2022-06-02;138601.0
2022-06-03;27671.0
2022-06-06;25200.0
2022-06-14;13040.0
2022-06-24;331977.52
2022-06-29;43302.0
2022-07-04;190000.0
2022-07-06;3122521.71
2022-07-07;34380.0
2022-07-12;2000.0
2022-07-18;5972523.34
2022-07-21;63985.6
2022-07-25;28737.38
2022-07-28;1574624.28
2022-08-01;200000.0
2022-08-04;25200.0
2022-08-05;3228612.0
2022-08-23;28847.36
2022-09-02;38460.0
2022-09-06;103980.0
2022-09-09;1428.0
2022-09-12;274260.0
2022-09-14;7200.0
2022-09-15;11952.0
2022-09-16;121177.01
2022-09-19;3199458.18
2022-09-20;15600.0
2022-09-21;679816.11
2022-09-28;4800.0
2022-09-29;24000.0
2022-09-30;56465.0
2022-10-03;64506.0
2022-10-04;190000.0
2022-10-05;25200.0
2022-10-07;4246.73
2022-10-14;14400.0
2022-10-21;100000.0
2022-10-25;8.47
2022-10-27;4206.0
2022-10-28;7968.0
2022-11-04;25200.0
2022-11-21;49750.0
2022-11-22;160247.66
2022-11-29;29668.8
2022-12-05;100524.0
2022-12-12;1856747.0
2022-12-13;122438.2
2022-12-15;2100463.0
2022-12-16;9284.0
2022-12-20;52800.0
2022-12-30;97200.0
2023-01-02;276587.46
2023-01-04;366623.0
2023-01-05;324697.01
2023-01-06;34440.0
2023-01-09;44300.0
2023-02-06;25200.0
2023-02-07;75730.0
2023-02-08;195000.0
2023-02-09;125336.95
2023-02-10;1938.46
2023-02-15;149578.03
2023-03-06;25200.0
2023-04-03;10508840.81
2023-04-04;837366.84
2023-04-06;601408.0
2023-04-07;2841600.0
2023-04-10;407737.88
2023-04-11;140000.0
2023-04-12;360000.0
2023-04-13;804224.48
2023-04-18;970800.25
2023-04-21;69778.8
2023-04-26;1291526.72
2023-05-03;70900.0
2023-05-09;35076.0
2023-05-10;1395444.86
2023-05-12;1685404.8
2023-05-16;1200.0
2023-05-17;2742413.48
2023-05-31;274620.72
2023-06-01;549531.61
2023-06-02;31056.2
2023-06-05;23834.8
2023-06-09;99521.0
2023-06-12;34511.0
2023-06-13;115385.72
2023-06-14;2722.4
2023-06-15;90225.42
2023-06-19;800.0
2023-06-20;114720.0
2023-06-21;563442.0
2023-06-22;39809.0
2023-06-23;186882.31
2023-06-27;29857.0
2023-06-28;200143.0
2023-07-05;85213.2
2023-07-10;31800.0
2023-07-24;54466.1
2023-07-25;171564.0
2023-08-02;67200.0
2023-08-03;25200.0
2023-08-04;49010.0
2023-08-07;9120.0
2023-08-09;32777.27
2023-08-10;39600.0
2023-08-23;89398.61
2023-08-25;4800.0
2023-09-01;171089.9
2023-09-12;536500.0
2023-09-20;1920.0
2023-10-06;25200.0
2023-10-09;3615.0
2023-10-10;88435.0
2023-10-11;1200.0
2023-10-12;22200.0
2023-10-23;29700.0
2023-10-24;2925.0
2023-10-25;67275.0
2023-11-01;26000.0
2023-11-02;47040.0
2023-11-03;3240141.76
2023-11-23;28000.0
2023-11-27;229208.0
2023-11-28;170712.86
2023-12-04;20000.0
2023-12-05;425200.0
2023-12-06;35324.1
2023-12-13;398084.0
2023-12-14;258596.0
2023-12-18;29392.8
2023-12-19;4800.0
2023-12-27;94077.58
2023-12-28;542957.1
2023-12-29;3991341.0
2024-01-02;3973616.0
2024-01-03;166604.47
2024-01-04;33723.0
2024-01-08;869848.08
2024-01-09;2079555.23
2024-01-10;49348.8
2024-01-12;44400.0
2024-01-15;39242.13
2024-01-17;118848.3
2024-01-18;964828.63
2024-01-31;627.98
2024-02-02;25200.0
2024-02-06;742064.93
2024-02-08;125336.95
2024-02-23;200000.0
2024-02-27;159378.0
2024-02-28;622.0
2024-03-01;25200.0
2024-03-05;186736.54
2024-03-15;798909.87
2024-03-18;933582.26
2024-03-26;34.05
2024-03-28;125.0
2024-04-01;2875.0
2024-04-02;37235.7
2024-04-04;25200.0
2024-04-08;3200.0
