date;montant
2020-04-01;33020.0
2020-04-08;27380.0
2020-04-17;3904.0
2020-04-20;20096.0
2020-04-22;20850.96
2020-04-27;4000.0
2020-04-30;29028.0
2020-06-04;6264.0
2020-06-25;30500.0
2020-06-26;154320.0
2020-07-06;8640.0
2020-07-17;10020.0
2020-07-20;20850.96
2020-07-21;15516.0
2020-07-24;5032.0
2020-07-27;259948.0
2020-07-29;2800.0
2020-08-10;1000.0
2020-09-25;8080.0
2020-10-02;3584.0
2020-10-06;44916.0
2020-10-16;3960.0
2020-10-19;40040.4
2020-11-26;9900.0
2020-12-02;22800.0
2020-12-07;4640.0
2020-12-08;15360.0
2020-12-10;6000.0
2020-12-15;10038.4
2020-12-16;69062.4
2020-12-17;82620.0
2020-12-18;6000.0
2020-12-21;25600.0
2020-12-28;4640.0
2020-12-29;90960.0
2021-01-06;23640.0
2021-01-18;20577.12
2021-02-23;43560.0
2021-03-26;27400.0
2021-04-05;53680.0
2021-04-08;37000.0
2021-04-15;20577.12
2021-04-20;50024.4
2021-05-24;3880.0
2021-05-25;11620.0
2021-05-27;7680.0
2021-06-01;4570.3
2021-06-09;2760.0
2021-06-25;35660.0
2021-07-06;21557.3
2021-07-13;20850.96
2021-07-19;15800.4
2021-07-20;10020.0
2021-09-24;94347.2
2021-09-28;22280.0
2021-09-29;17720.0
2021-10-21;2560.0
2021-11-01;21124.8
2021-11-05;28500.0
2021-11-09;1040.0
2021-11-25;35390.0
2021-12-07;39740.0
2021-12-27;3624.0
2021-12-28;21936.0
2022-01-05;20850.96
2022-01-10;54000.0
2022-02-18;38610.0
2022-02-25;19800.0
2022-03-01;4570.3
2022-03-23;67020.0
2022-03-24;17164.8
2022-03-31;38060.0
2022-04-12;20577.12
2022-05-17;12080.0
2022-05-25;26660.0
2022-05-27;20000.0
2022-06-07;18000.0
2022-06-10;9900.0
2022-06-15;6900.0
2022-06-16;36810.0
2022-06-21;11931.6
2022-06-22;3960.0
2022-06-28;10020.0
2022-07-07;9775.6
2022-07-08;220920.0
2022-07-13;17160.0
2022-07-26;1800.0
2022-07-27;22200.0
2022-08-01;13348.0
2022-08-08;4152.0
2022-08-15;979.2
2022-08-30;31860.0
2022-10-27;6000.0
2022-11-04;12568.95
2022-11-14;52116.0
2022-11-28;89321.75
2022-12-06;6838.0
2022-12-07;2736.0
2022-12-09;47140.0
2022-12-26;3680.0
2022-12-27;17620.0
2023-01-02;3050.4
2023-01-04;18000.0
2023-01-12;71898.45
2023-02-15;41698.0
2023-02-17;10781.0
2023-03-22;4224.0
2023-03-23;18576.0
2023-03-28;32100.0
2023-03-30;35694.0
2023-03-31;1900.0
2023-04-17;20919.6
2023-04-18;1800.0
2023-04-19;16200.0
2023-04-25;50904.36
2023-05-24;4224.0
2023-05-25;4800.0
2023-05-30;13776.0
2023-06-08;4.0
2023-06-09;57136.0
2023-06-12;5000.0
2023-06-14;34270.3
2023-06-26;1228.8
2023-07-18;4224.0
2023-07-20;18576.0
2023-07-24;72009.91
2023-07-25;360.0
2023-08-07;1800.0
2023-08-08;16200.0
2023-10-02;39600.0
2023-10-03;4240.0
2023-10-04;57265.7
2023-10-06;9261.6
2023-10-09;1800.0
2023-10-10;31050.0
2023-10-13;42081.5
2023-10-19;34820.0
2023-10-20;24732.0
2023-10-25;50904.36
2023-10-31;23697.6
2023-11-14;27800.0
2023-11-21;22960.0
2023-11-24;29700.0
2023-12-15;32100.0
2023-12-21;10208.0
2023-12-22;18592.0
2024-01-09;69685.51
2024-01-15;1800.0
2024-01-16;16200.0
2024-02-13;42768.0
2024-02-14;12870.0
2024-03-05;2500.0
2024-03-13;4688.0
2024-03-14;21112.0
2024-03-25;28180.0
2024-04-01;32260.0
2024-04-04;10860.0
2024-04-09;73809.91
2024-04-15;16200.0
2024-04-24;24240.0
2024-04-25;1500.0
2024-05-07;28740.0
2024-05-14;18624.0
2024-05-15;1520.0
2024-05-16;6000.0
2024-05-21;1.0
2024-05-22;8362.2
2024-06-04;38340.0
2024-06-19;7920.0
2024-07-04;4800.0
2024-07-08;1800.0
2024-07-09;16200.0
2024-07-17;1125.0
2024-07-18;11779.0
2024-07-19;14096.0
2024-08-01;10521.6
2024-08-06;44419.28
2024-08-15;17979.23
2024-08-19;2568.46
2024-08-29;44832.0
2024-09-23;3904.0
2024-09-24;18896.0
2024-09-26;960.0
2024-09-27;20220.0
2024-10-07;32260.0
2024-10-10;16200.0
2024-10-15;1800.0
2024-10-16;10375.34
2024-10-17;44907.41
2024-10-21;1856.25
2024-10-22;41928.15
2024-10-23;2603.33
2024-10-24;18223.29
2024-10-28;9900.0
2024-11-05;4570.3
2024-11-12;21936.0
2024-11-13;414.0
2024-11-14;4864.0
2024-12-06;24714.0
2024-12-18;60800.0
2024-12-30;179112.0
2024-12-31;13864.0
2025-01-06;79620.0
2025-01-07;18000.0
2025-01-12;6415.34
2025-01-13;47301.55
2025-01-16;16758.92
2025-01-30;67600.0
2025-03-12;28880.0
2025-03-21;23416.0
2025-03-24;4384.0
2025-04-30;2533.6
2025-05-02;17735.17
2025-05-13;18000.0
2025-05-16;47416.0
2025-05-19;22196.4
2025-05-20;10499.88
2025-05-21;56051.16
