date;montant
2022-05-27;134256.0
2022-06-01;27547.2
2023-09-19;1026211.3
2023-11-03;1514082.24
2023-12-26;9120.0
2023-12-27;408422.16
2024-01-02;1881970.2
2024-01-03;7680.0
2024-01-04;499023.36
2024-01-12;2939512.21
2024-08-07;174024.0
2024-08-29;1269485.18
2024-10-08;61403.26
2024-10-09;429822.86
2024-10-15;156960.8
2024-10-16;1098725.63
2024-12-17;55555.34
2024-12-18;388887.35
2024-12-19;57135.46
2024-12-20;552159.78
2024-12-23;1065481.03
2024-12-25;157929.55
2024-12-26;1105506.86
2025-01-03;28800.0
2025-01-11;224182.46
2025-01-13;1569277.24
