date;montant
2020-03-16;1218912.45
2020-03-20;21731.8
2020-03-24;567466.43
2020-03-25;4468.46
2020-03-27;69780.0
2020-03-30;1819661.15
2020-04-10;36600.0
2020-04-14;2412.03
2020-04-17;2322558.35
2020-04-28;430094.26
2020-05-06;69956.32
2020-05-07;1375044.02
2020-05-08;819953.4
2020-05-14;59700.0
2020-05-15;10633.34
2020-05-17;886330.04
2020-05-18;98166.62
2020-05-21;985038.97
2020-05-22;375593.79
2020-05-26;83220.12
2020-06-02;16070.53
2020-06-03;1441836.75
2020-06-04;4022262.5
2020-06-05;69.76
2020-06-08;524049.44
2020-06-15;557425.63
2020-06-17;657523.14
2020-06-18;16146.43
2020-06-22;1142147.66
2020-06-23;44350.69
2020-06-24;112635.6
2020-06-25;781215.75
2020-06-26;99817.44
2020-06-29;6552.0
2020-07-08;56645.64
2020-07-09;119012.46
2020-07-10;273165.05
2020-07-14;69420.0
2020-07-15;31120.0
2020-07-17;92810.97
2020-07-20;128286.9
2020-07-22;284717.76
2020-07-28;107925.6
2020-07-29;122340.0
2020-08-03;1776177.1
2020-08-11;24000.0
2020-08-13;24860.0
2020-08-18;178034.0
2020-08-19;69956.32
2020-08-24;14892.0
2020-08-25;10800.0
2020-08-26;133920.0
2020-08-27;1166873.35
2020-09-03;1406989.2
2020-09-18;88117.97
2020-09-21;194202.0
2020-09-24;3390.38
2020-09-25;40620.0
2020-09-30;55460.0
2020-10-07;614250.63
2020-10-08;1030787.19
2020-10-19;18000.0
2020-10-20;743083.54
2020-11-02;660187.25
2020-11-04;133920.0
2020-11-05;17166.0
2020-11-10;2237683.71
2020-11-16;1300296.13
2020-11-19;49443.49
2020-11-20;63735.42
2020-11-23;1862901.94
2020-11-25;1968544.64
2020-11-26;11655.53
2020-12-08;449342.53
2020-12-09;1642253.56
2020-12-10;163887.0
2020-12-11;720204.4
2020-12-14;1503.61
2020-12-16;2855420.43
2020-12-21;184199.66
2020-12-22;9720.0
2020-12-24;219972.0
2020-12-25;261102.36
2020-12-28;348314.38
2020-12-30;2984830.8
2020-12-31;441697.29
2021-01-04;6338160.15
2021-01-12;3966969.18
2021-01-13;24588.96
2021-01-14;256836.22
2021-01-15;53626.38
2021-01-18;77957.44
2021-03-15;118834.8
2021-03-24;26560.0
2021-03-29;2779268.3
2021-04-01;51606.55
2021-04-15;1387012.21
2021-04-19;1046903.4
2021-04-20;99991.59
2021-04-21;48960.0
2021-04-22;10453.8
2021-04-26;168487.66
2021-04-28;247015.2
2021-04-30;304395.71
2021-05-03;829436.48
2021-05-07;3762102.51
2021-05-10;35553.6
2021-05-12;186000.0
2021-05-21;33566.4
2021-05-26;3719.52
2021-05-27;5600677.33
2021-05-31;150000.0
2021-06-04;1936504.54
2021-06-07;5880.0
2021-06-08;44166.38
2021-06-10;30573.53
2021-06-11;115766.47
2021-06-14;27250.32
2021-06-16;663490.65
2021-06-17;79520.0
2021-06-18;74580.0
2021-06-21;2836125.94
2021-06-23;367308.15
2021-06-25;108792.0
2021-06-30;4812971.36
2021-07-07;432000.0
2021-07-09;147063.77
2021-07-12;15552.25
2021-07-13;1285732.97
2021-07-14;1118810.28
2021-07-15;1054534.13
2021-07-16;236.68
2021-07-19;5502503.13
2021-07-20;628248.35
2021-07-23;677515.24
2021-08-19;3011432.56
2021-08-23;2035497.6
2021-08-26;2418784.46
2021-08-31;345422.21
2021-09-01;1755655.87
2021-09-06;3433627.48
2021-09-07;4132.8
2021-09-08;5181037.78
2021-09-09;82398.24
2021-09-14;2691301.8
2021-09-17;263298.81
2021-09-23;64612.0
2021-09-28;5566030.8
2021-09-30;110082.24
2021-10-06;175419.45
2021-10-08;5381.2
2021-10-11;39205.09
2021-11-01;10712.56
2021-11-02;1351887.27
2021-11-04;221293.52
2021-11-08;106596.0
2021-11-10;1699929.19
2021-11-17;21043.2
2021-11-19;1495370.8
2021-11-25;77560.0
2021-11-29;66072.06
2021-11-30;5160.0
2021-12-01;2937449.97
2021-12-02;14867.04
2021-12-03;354948.96
2021-12-06;2547975.98
2021-12-10;712808.83
2021-12-13;1003761.63
2021-12-14;2391595.13
