date;montant
2020-03-10;44240.0
2020-03-13;71120.0
2020-03-23;84040.0
2020-03-27;45600.0
2020-04-03;14560.0
2020-04-24;6500.0
2020-04-28;370068.96
2020-04-29;828215.39
2020-04-30;72590.4
2020-05-07;2437.58
2020-05-13;2889973.88
2020-05-14;2494.0
2020-05-17;89546.26
2020-05-18;162172.53
2020-05-19;142440.0
2020-05-21;609414.65
2020-05-26;35320.0
2020-06-02;53787.5
2020-06-05;236417.33
2020-06-08;68814.76
2020-06-09;12480.0
2020-06-10;783906.36
2020-06-11;345729.13
2020-06-16;194540.4
2020-06-17;29640.0
2020-06-18;299592.87
2020-06-23;2026474.67
2020-06-29;532225.99
2020-06-30;1366632.63
2020-07-02;19201.2
2020-07-03;7840.0
2020-07-08;104879.95
2020-07-09;489544.93
2020-07-10;43650.0
2020-07-13;461032.0
2020-07-14;36079.38
2020-07-16;462283.2
2020-07-20;162986.6
2020-07-21;59001.02
2020-07-22;24748.8
2020-07-27;56540.0
2020-07-29;15680.0
2020-08-03;40304.0
2020-08-04;76760.0
2020-08-05;1637684.9
2020-08-06;92580.0
2020-08-10;191692.61
2020-08-11;464888.13
2020-08-12;138277.08
2020-08-18;3441829.22
2020-08-24;1042.78
2020-08-25;2489795.54
2020-08-27;196164.0
2020-09-01;55904.0
2020-09-07;532.97
2020-09-08;30185.78
2020-09-17;799.7
2020-09-18;24030.7
2020-09-25;55239.24
2020-09-28;43840.84
2020-09-29;24003.22
2020-09-30;206653.46
2020-10-01;21605.0
2020-10-07;6345276.92
2020-10-08;226026.48
2020-10-09;6190.0
2020-10-13;1380286.11
2020-10-14;29304.0
2020-10-19;4637094.8
2020-10-20;1005402.24
2020-10-26;680696.96
2020-10-27;426917.3
2020-10-28;5740.0
2020-11-09;2325524.98
2020-11-10;36542.4
2020-11-12;39542.4
2020-11-13;795865.8
2020-11-16;405810.0
2020-11-17;45571.2
2020-11-19;203472.0
2020-11-20;2722492.86
2020-11-23;127113.6
2020-11-25;19972.8
2020-11-27;1743934.1
2020-12-01;706120.64
2020-12-07;244689.36
2020-12-08;136020.6
2020-12-09;71637.0
2020-12-10;5560.08
2020-12-11;338549.06
2020-12-15;46903.6
2020-12-16;234253.6
2020-12-18;94411.08
2020-12-22;36560.0
2020-12-23;6346796.37
2020-12-25;94800.0
2020-12-28;211462.08
2020-12-29;6659160.79
2020-12-30;330830.81
2020-12-31;90000.0
2021-01-04;5446506.7
2021-01-05;3737220.81
2021-01-06;2250426.77
2021-01-07;211894.39
2021-01-12;8130698.84
2021-01-13;43239971.51
2021-01-14;2880042.48
2021-03-15;61850.0
2021-03-19;86270.52
2021-03-22;461193.16
2021-04-06;42920.0
2021-04-08;10500.0
2021-04-09;61262.52
2021-04-15;345781.62
2021-04-16;82520.0
2021-04-19;64350.0
2021-04-26;38179990.33
2021-04-28;454690.0
2021-04-30;24750.0
2021-05-03;6020.0
2021-05-10;1265881.65
2021-05-12;282741.94
2021-05-17;2898.84
2021-05-20;7000.0
2021-05-27;345400.0
2021-05-31;83315.3
2021-06-01;14850.0
2021-06-02;290000.0
2021-06-07;2002776.72
2021-06-08;373959.06
2021-06-09;5660.0
2021-06-11;41809.83
2021-06-14;18240.0
